actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-10.005054,-8.318217,-9.130905,-8.185552,-8.170405,-8.390207,-8.569468,5.0,1701
-11.164713,-8.929346,-9.7808275,-9.022039,-8.3498,-9.252476,-9.511915,5.0,1702
-12.631622,-9.080946,-10.564869,-9.104393,-8.868805,-9.343897,-10.4087515,5.0,1703
-11.306589,-8.67339,-10.640312,-8.569867,-8.625994,-9.2004175,-9.242937,5.0,1704
-10.92697,-7.7030478,-8.438978,-7.871187,-7.851019,-7.2860384,-8.4276,5.0,1705
-11.712507,-9.185831,-10.215707,-9.096376,-8.912565,-9.633772,-9.8587265,5.0,1706
-11.66921,-9.293135,-10.490928,-9.111121,-8.76966,-9.662959,-9.932122,5.0,1707
-11.976903,-9.604696,-10.721485,-9.377533,-9.020449,-9.713472,-10.100782,5.0,1708
-13.178226,-10.753983,-11.81016,-10.580076,-10.219421,-11.383413,-11.345421,5.0,1709
-10.817999,-8.834497,-9.67212,-9.003895,-8.550687,-8.938597,-9.453382,0.0,1710
-11.841421,-9.474485,-11.00709,-9.524635,-8.965765,-9.908592,-10.021585,2.0,1711
-10.294424,-8.229357,-9.129881,-8.399101,-7.968025,-8.485308,-8.7410555,5.0,1712
-11.4816475,-8.772733,-9.759926,-8.806042,-8.356371,-9.656379,-9.587555,0.0,1713
-10.795119,-8.118211,-9.044856,-8.22433,-8.0526085,-8.438652,-8.744644,5.0,1714
-11.464851,-8.153447,-9.22414,-8.665331,-8.036768,-9.114895,-9.48738,5.0,1715
-11.639356,-9.604317,-10.371536,-9.327623,-8.885765,-9.820177,-9.90975,4.0,1716
-11.458836,-8.737916,-9.61164,-8.31371,-7.99372,-9.052282,-8.776157,4.0,1717
-10.935934,-8.43816,-9.43665,-8.787163,-8.376106,-8.751582,-9.386778,6.0,1718
-10.886673,-7.5371647,-8.89539,-7.601616,-7.9823227,-7.681885,-8.166632,5.0,1719
-12.247765,-7.837618,-9.674031,-8.039351,-8.183967,-7.982953,-8.66877,5.0,1720
-12.001047,-9.789098,-11.112635,-9.640793,-9.057295,-10.396111,-10.446744,5.0,1721
-10.675924,-7.9627676,-9.161793,-8.196623,-8.027705,-8.21404,-8.610819,5.0,1722
-12.553818,-10.630451,-11.783432,-10.393325,-9.9390745,-11.162979,-10.899196,5.0,1723
-10.9746475,-8.111427,-9.042768,-7.979705,-7.801879,-8.094897,-8.771274,5.0,1724
-11.879774,-8.001693,-9.133259,-8.297217,-8.286274,-8.273159,-9.270037,1.0,1725
-9.871639,-8.061631,-8.918858,-8.1882925,-7.931301,-8.47063,-8.504024,0.0,1726
-9.600287,-7.870057,-8.323102,-7.804495,-7.284729,-7.8786373,-8.028914,4.0,1727
-11.83381,-8.850573,-10.456266,-8.913246,-8.918189,-9.661093,-9.626965,5.0,1728
-11.018244,-8.820595,-9.773227,-8.761188,-8.479912,-9.211832,-9.298334,5.0,1729
-9.659846,-8.296251,-9.056019,-8.389172,-8.048582,-8.763949,-8.81763,1.0,1730
-10.969719,-8.715548,-9.970432,-8.648426,-8.421486,-9.237837,-8.94599,5.0,1731
-11.720526,-8.538483,-9.862302,-8.493773,-8.372597,-8.728691,-9.558957,5.0,1732
-11.517479,-8.54388,-9.908421,-8.610623,-8.481699,-9.10203,-9.49563,5.0,1733
-10.953697,-8.816607,-9.838392,-9.026684,-8.424994,-9.343306,-9.473286,5.0,1734
-12.647676,-8.600137,-9.788584,-8.743007,-8.582838,-9.021402,-9.96204,5.0,1735
-11.37257,-9.261482,-11.073384,-9.156271,-8.666333,-9.768169,-9.958744,1.0,1736
-12.616797,-8.501494,-10.11459,-8.401927,-8.487868,-9.268309,-9.974559,5.0,1737
-12.580451,-9.088834,-10.5226345,-9.068472,-9.16037,-10.066196,-10.283722,5.0,1738
-10.817345,-9.170687,-9.682092,-9.030279,-8.6868925,-9.758183,-9.297488,5.0,1739
-11.524277,-8.985747,-10.055397,-9.002141,-9.016838,-9.352852,-9.707587,4.0,1740
-11.733441,-9.142886,-10.324345,-8.978633,-8.747444,-9.389224,-9.898148,5.0,1741
-10.788702,-8.66949,-9.936304,-8.576516,-8.353142,-9.010228,-9.067893,5.0,1742
-12.901616,-8.989907,-10.620226,-8.948591,-8.895395,-10.35845,-10.163069,6.0,1743
-10.711087,-8.459148,-9.138688,-8.548405,-8.009073,-8.561802,-9.047426,5.0,1744
-10.2489805,-8.600611,-9.201027,-8.652099,-8.360878,-8.658133,-8.955284,2.0,1745
-10.129304,-8.4903965,-9.103168,-8.494692,-8.046196,-8.795693,-8.857218,6.0,1746
-11.005749,-8.188404,-9.133476,-8.162136,-8.059199,-7.999652,-8.732994,4.0,1747
-11.207434,-8.980289,-9.900801,-8.842813,-8.468557,-9.004209,-9.405277,5.0,1748
-11.69054,-7.4939985,-8.991311,-7.5536137,-7.503643,-7.7741604,-8.193038,5.0,1749
-10.764672,-8.037254,-9.444555,-8.176247,-8.093108,-8.499091,-8.810778,5.0,1750
-12.692582,-9.564444,-11.245018,-9.221262,-9.058569,-10.462219,-10.240173,5.0,1751
-13.028133,-9.603466,-11.031596,-9.449472,-9.191576,-10.409372,-10.425165,5.0,1752
-10.667927,-8.922604,-10.103282,-8.970205,-8.328002,-9.372969,-9.477076,4.0,1753
-10.748505,-8.5534725,-9.455948,-8.613934,-8.271424,-8.741934,-9.013163,5.0,1754
-11.0924015,-8.444856,-9.877312,-8.514258,-8.314907,-8.953971,-9.045435,0.0,1755
-11.060307,-8.897626,-9.794266,-9.022118,-8.643775,-9.153202,-9.241051,5.0,1756
-11.057675,-8.977611,-10.331783,-8.869759,-8.5879545,-9.594118,-9.357973,5.0,1757
-10.310165,-8.510364,-9.1554985,-8.400841,-8.196733,-8.234941,-8.651083,2.0,1758
-13.644271,-8.79929,-11.219212,-9.082095,-9.292887,-9.929285,-10.736763,5.0,1759
-10.211115,-8.2397785,-8.832011,-8.339852,-7.947007,-7.952793,-8.656397,0.0,1760
-9.854746,-8.346226,-9.232127,-8.394898,-8.162766,-8.610075,-8.722142,2.0,1761
-12.311747,-9.163939,-10.266083,-8.952436,-8.902578,-9.26161,-10.068857,5.0,1762
-11.99156,-8.365422,-9.7282715,-8.35518,-8.506517,-9.401336,-9.350831,5.0,1763
-10.770758,-8.648652,-9.992824,-8.6808405,-8.316761,-9.252251,-9.061381,5.0,1764
-12.027027,-9.131468,-10.153685,-8.807033,-8.465825,-9.465098,-9.404213,5.0,1765
-10.852111,-9.046028,-10.352217,-8.825899,-8.838059,-9.690265,-9.405791,5.0,1766
-11.753302,-9.108105,-9.788929,-9.102711,-8.982138,-9.16804,-9.810789,5.0,1767
-12.429529,-8.833127,-11.021783,-8.783968,-8.882866,-9.353955,-10.012314,5.0,1768
-10.832124,-8.696023,-9.439503,-8.615885,-8.403391,-8.990868,-9.097407,5.0,1769
-10.090571,-8.827017,-9.145723,-8.687093,-8.375673,-8.828232,-9.144487,5.0,1770
-11.759796,-9.532499,-10.6430855,-9.565495,-9.011137,-10.250004,-10.271122,4.0,1771
-12.058046,-9.274677,-10.468948,-9.233086,-8.870524,-9.5418415,-10.046177,4.0,1772
-11.662729,-8.006103,-8.940002,-8.040024,-8.048237,-8.195923,-9.1096525,2.0,1773
-10.882437,-7.74699,-8.708416,-7.7392616,-7.609727,-7.353406,-8.311678,5.0,1774
-11.300523,-9.239431,-10.171713,-9.071076,-8.631671,-9.2070675,-9.4955435,5.0,1775
-11.145103,-9.311346,-10.658495,-9.071819,-8.492685,-9.631098,-9.657868,5.0,1776
-13.655431,-8.996455,-11.258614,-8.712263,-9.10235,-9.916633,-10.029587,5.0,1777
-11.099111,-8.739984,-10.154955,-8.748808,-8.541941,-9.4485035,-9.276514,5.0,1778
-11.289829,-8.135439,-9.204462,-8.287039,-7.901106,-8.672921,-8.930521,2.0,1779
-11.495321,-9.608781,-10.254507,-9.432968,-9.316927,-9.674486,-9.778181,2.0,1780
-11.194824,-8.238128,-9.660761,-8.119036,-7.8549004,-8.862936,-8.760824,5.0,1781
-11.617235,-8.586402,-10.231085,-8.335074,-8.110055,-8.785883,-9.030779,2.0,1782
-11.7145405,-8.329906,-8.996065,-7.9650326,-8.106616,-8.574056,-8.517619,5.0,1783
-12.12682,-8.699555,-10.20127,-8.495506,-8.113599,-8.766111,-9.103408,6.0,1784
-12.360834,-9.596245,-11.113955,-9.623796,-8.928121,-9.401131,-10.570777,5.0,1785
-11.676294,-8.567611,-9.315942,-8.6571665,-8.451031,-8.264964,-8.930041,5.0,1786
-10.504454,-8.430887,-9.738216,-8.410393,-8.245142,-8.9048195,-9.01342,5.0,1787
-12.173927,-9.843843,-11.171204,-9.579773,-9.467074,-10.013559,-10.375217,5.0,1788
-11.334408,-9.3200035,-10.511406,-9.303022,-8.849676,-9.8144655,-10.094379,4.0,1789
-11.8073635,-9.577513,-10.581686,-9.465955,-9.182819,-9.905958,-9.94709,2.0,1790
-10.589733,-7.8486433,-8.895029,-8.073826,-8.141964,-8.088953,-8.764839,0.0,1791
-10.18392,-8.3478155,-9.565638,-8.263628,-8.123307,-8.631624,-8.629805,5.0,1792
-13.546393,-9.621092,-11.362757,-9.442177,-9.167281,-10.072306,-10.680658,5.0,1793
-12.082657,-8.755914,-10.095335,-8.715477,-8.709673,-9.194544,-9.520184,5.0,1794
-12.10877,-9.245041,-10.501648,-9.116039,-8.73628,-9.608924,-10.2193985,5.0,1795
-12.256952,-7.7129574,-8.429852,-7.617216,-7.7573395,-7.6179295,-8.667274,5.0,1796
-10.562098,-9.145232,-9.8798065,-9.080146,-8.621387,-9.643641,-9.432241,2.0,1797
-13.266972,-9.403197,-11.378426,-9.387495,-9.184084,-10.074865,-10.654148,5.0,1798
-10.332146,-7.7612066,-7.9890394,-7.7138166,-7.573227,-7.4091396,-8.360847,5.0,1799
-12.041281,-9.627787,-10.987404,-9.546293,-9.135008,-9.996086,-10.2339115,4.0,1800
-10.393051,-8.224342,-9.316544,-8.378981,-8.23194,-8.005023,-8.946993,4.0,1801
-12.508158,-10.125968,-11.656849,-9.895697,-10.014126,-10.752478,-10.788879,5.0,1802
-11.2764845,-8.405114,-9.418579,-8.35298,-8.139514,-8.675007,-9.260086,5.0,1803
-10.497473,-8.356253,-9.452104,-8.4440975,-8.240717,-8.73692,-9.023758,5.0,1804
-11.147776,-8.053279,-9.69343,-8.212232,-8.255604,-8.486292,-8.617638,5.0,1805
-11.064976,-8.334954,-9.553587,-8.483371,-8.090348,-8.345889,-9.31378,5.0,1806
-12.413002,-8.9644985,-10.7139225,-8.939066,-8.593779,-9.705687,-9.67165,5.0,1807
-10.3912735,-8.536282,-9.16971,-8.700126,-8.023114,-8.615623,-8.81514,2.0,1808
-12.7964735,-10.661753,-11.263451,-9.938324,-9.326775,-10.151512,-10.026512,5.0,1809
-14.146605,-8.483304,-10.76144,-8.474166,-9.053861,-9.269548,-10.235823,5.0,1810
-10.80294,-8.70817,-9.90292,-8.676292,-8.379158,-9.2000885,-8.996442,5.0,1811
-12.306423,-9.072602,-10.228748,-8.972239,-8.943661,-9.370807,-9.982703,5.0,1812
-12.761887,-8.546652,-10.415398,-8.560616,-8.470303,-10.059261,-9.901543,4.0,1813
-11.957216,-8.777378,-10.021528,-8.739417,-8.408546,-9.207254,-9.895046,5.0,1814
-11.020271,-8.428552,-9.271547,-8.376269,-8.175708,-8.877281,-8.778578,4.0,1815
-10.370142,-8.323706,-9.596411,-8.345496,-7.9385405,-8.405528,-8.746843,5.0,1816
-12.283319,-8.480427,-9.80559,-8.44376,-8.543795,-8.852526,-9.649439,5.0,1817
-11.968252,-6.754384,-9.031446,-6.6635695,-7.467474,-7.312149,-7.83615,5.0,1818
-11.665699,-8.526563,-9.929504,-8.812719,-8.33593,-9.362194,-9.708292,2.0,1819
-12.7312565,-9.158648,-10.496351,-8.996358,-8.856245,-9.3382845,-10.013828,5.0,1820
-10.93862,-8.753756,-9.867786,-9.028145,-8.472847,-9.23592,-9.461,2.0,1821
-12.146167,-9.165697,-9.975237,-9.014648,-8.829722,-9.19375,-9.628659,4.0,1822
-9.65336,-8.401445,-9.124166,-8.396471,-8.067596,-8.327756,-8.671067,2.0,1823
-11.839556,-8.906216,-10.175403,-8.932369,-8.649815,-9.231344,-9.72838,5.0,1824
-11.149531,-8.583746,-9.6715145,-8.891609,-8.509683,-9.137623,-9.249305,0.0,1825
-12.0361805,-8.132141,-9.62063,-7.963585,-8.317547,-8.493941,-8.9634285,5.0,1826
-11.283126,-7.089979,-8.175314,-7.1594887,-7.0518093,-7.1894703,-7.883747,5.0,1827
-10.755214,-7.721265,-8.341197,-7.818447,-7.652176,-7.942108,-8.248698,4.0,1828
-10.220554,-8.1917515,-9.357375,-8.337984,-8.209459,-8.819641,-8.727483,2.0,1829
-11.360628,-8.816942,-10.302996,-8.763751,-8.914923,-9.271016,-9.441763,5.0,1830
-10.210707,-8.193023,-8.92852,-8.095145,-7.833705,-8.012382,-8.332295,5.0,1831
-12.029896,-8.285033,-9.843242,-8.2765465,-8.484693,-8.53561,-9.435327,5.0,1832
-11.06542,-8.006845,-9.519953,-8.04866,-8.234604,-8.856398,-8.789635,5.0,1833
-11.928611,-9.28696,-11.04043,-9.002594,-8.929657,-10.192835,-9.889219,5.0,1834
-12.507415,-9.940365,-11.393731,-9.609144,-9.448191,-10.463671,-10.586048,5.0,1835
-11.217941,-8.644915,-9.475803,-8.583313,-8.57258,-8.717423,-9.253634,5.0,1836
-12.055475,-9.352121,-10.933874,-9.350053,-8.917263,-9.847679,-10.261208,5.0,1837
-11.36417,-7.3153706,-9.35314,-7.514804,-7.9001064,-8.020467,-8.313489,5.0,1838
-11.6602955,-9.391407,-10.7745495,-9.20082,-9.057959,-9.940855,-9.915617,5.0,1839
-11.920358,-9.55937,-10.656818,-9.094479,-8.671539,-9.801128,-9.6567745,5.0,1840
-10.819593,-8.575804,-9.346783,-8.642326,-8.412635,-8.940264,-9.45112,4.0,1841
-9.906069,-8.451269,-8.566634,-8.48549,-8.231414,-8.619335,-8.658088,2.0,1842
-12.197037,-8.751946,-10.303589,-8.784591,-8.93536,-9.065552,-9.889824,5.0,1843
-11.80682,-8.88739,-10.130292,-8.898419,-8.721041,-9.912187,-9.718003,2.0,1844
-10.293638,-8.1642065,-8.975904,-8.258171,-7.861309,-8.260186,-8.5893,5.0,1845
-10.928867,-8.910234,-10.162778,-8.7792225,-8.470608,-9.484375,-9.193136,5.0,1846
-10.559989,-8.620195,-9.881668,-8.590584,-8.533097,-9.488539,-9.1058855,5.0,1847
-11.195595,-8.548921,-9.292616,-8.547259,-8.177193,-9.118011,-9.100689,5.0,1848
-11.175983,-7.3054686,-8.82352,-7.613143,-7.34081,-7.475623,-7.864314,2.0,1849
-9.661631,-7.9617386,-8.877991,-7.833297,-7.382247,-8.656817,-8.158965,4.0,1850
-10.3107605,-8.3179655,-9.2065935,-8.503058,-7.9946814,-8.54676,-9.073616,0.0,1851
-11.499699,-8.886562,-9.8979,-8.846884,-8.5998125,-8.835011,-9.485569,5.0,1852
-11.448543,-8.347109,-9.24372,-8.401302,-8.275746,-8.252144,-9.150681,5.0,1853
-10.7972145,-9.158951,-9.90875,-9.088816,-8.545109,-9.194314,-9.489874,2.0,1854
-9.448128,-7.4663134,-8.131533,-7.60833,-7.2719116,-7.8267326,-8.032145,3.0,1855
-11.2468815,-8.323903,-9.506886,-8.204267,-8.050543,-8.534213,-8.969463,4.0,1856
-12.32135,-9.955196,-11.631606,-9.611849,-9.222918,-10.667824,-10.565016,5.0,1857
-12.518204,-9.998013,-11.451996,-9.836302,-9.474203,-10.212516,-10.622429,5.0,1858
-11.201533,-10.066286,-10.666071,-9.600563,-8.801134,-10.078197,-9.871724,2.0,1859
-12.252077,-8.254424,-10.339323,-8.374804,-8.326219,-8.90876,-9.621849,5.0,1860
-13.254086,-9.213844,-11.552757,-9.157077,-9.1295185,-9.80464,-10.247313,5.0,1861
-10.485113,-8.444754,-9.1585865,-8.577852,-8.167491,-8.530349,-9.143358,2.0,1862
-10.636168,-8.387428,-9.1994295,-8.516382,-8.2674885,-8.831929,-8.798609,1.0,1863
-11.235886,-9.062513,-10.051503,-9.294312,-8.654597,-9.539526,-9.795227,4.0,1864
-13.408787,-9.121888,-10.899901,-8.979859,-9.196386,-9.815979,-10.089684,5.0,1865
-13.683436,-8.998017,-10.743677,-8.997459,-9.140431,-9.694464,-10.604811,5.0,1866
-9.7529545,-7.8819857,-8.538041,-8.032705,-7.68962,-8.286127,-8.262113,2.0,1867
-12.729502,-8.3459635,-9.856345,-8.643168,-8.636505,-8.944381,-9.913847,1.0,1868
-11.660603,-8.901553,-10.19495,-8.940254,-8.721806,-9.47719,-9.496752,5.0,1869
-11.367807,-9.768657,-10.118956,-9.782888,-9.08295,-10.091139,-10.510834,4.0,1870
-10.915163,-9.061234,-9.809814,-8.810841,-8.340342,-9.066143,-9.313771,2.0,1871
-12.026928,-7.626869,-9.026977,-7.815632,-8.022931,-8.493319,-9.395573,1.0,1872
-11.341681,-8.736468,-9.6834755,-8.808041,-8.215784,-9.041794,-9.303797,5.0,1873
-10.426203,-8.943447,-9.657794,-8.994857,-8.649419,-8.953789,-9.532223,5.0,1874
-10.983761,-8.776646,-9.931525,-8.728344,-8.562029,-9.017763,-9.417986,2.0,1875
-13.411792,-9.767329,-11.84264,-9.514606,-9.536529,-10.469556,-10.729219,5.0,1876
-11.025009,-9.5042925,-10.980183,-9.277805,-9.26047,-10.3302555,-9.848513,5.0,1877
-10.682001,-8.299545,-9.24646,-8.446322,-8.067058,-8.625233,-8.811466,4.0,1878
-11.011543,-7.235611,-9.089114,-7.273593,-7.3777657,-7.506115,-8.124003,5.0,1879
-12.100595,-7.508587,-9.550478,-7.7496023,-8.07394,-8.715907,-8.841303,5.0,1880
-10.509641,-8.231698,-8.883465,-8.321157,-7.684429,-8.815807,-8.938257,2.0,1881
-11.740643,-8.606883,-10.322828,-8.872885,-8.654522,-9.408167,-9.608318,1.0,1882
-11.760134,-8.316781,-10.284098,-8.436395,-8.279114,-9.023529,-9.474361,5.0,1883
-12.035959,-8.41806,-10.390491,-8.518243,-8.493685,-9.264332,-9.397722,1.0,1884
-10.413135,-8.36083,-9.280143,-8.583732,-8.036132,-8.735294,-8.965937,4.0,1885
-11.235458,-8.621279,-9.50506,-8.576979,-8.2916975,-8.970198,-9.312151,5.0,1886
-10.034065,-8.09328,-8.892902,-8.352965,-8.254018,-8.307266,-8.697705,0.0,1887
-12.335884,-8.825658,-10.562221,-8.867482,-8.729029,-9.775602,-9.967513,5.0,1888
-10.528107,-8.123337,-8.831781,-8.381235,-8.274137,-8.176523,-8.6967,5.0,1889
-11.199512,-9.093714,-10.434261,-9.153832,-8.756438,-9.432937,-9.7394495,2.0,1890
-12.135111,-9.09516,-10.526087,-9.152174,-8.502935,-9.410679,-9.871999,5.0,1891
-12.572147,-8.973318,-10.505472,-8.929441,-8.616558,-9.56764,-9.961748,5.0,1892
-11.489281,-8.68902,-9.938528,-8.6873455,-8.360132,-8.810014,-9.388355,5.0,1893
-12.204521,-9.545525,-11.19397,-9.572081,-9.068912,-9.847581,-10.233868,5.0,1894
-9.420708,-8.219419,-8.6324005,-8.112255,-7.9214907,-8.122615,-8.415208,5.0,1895
-10.34145,-8.331077,-9.476233,-8.433299,-8.141733,-8.625092,-8.693618,5.0,1896
-12.588148,-8.896559,-10.328239,-8.9589,-8.639687,-9.564972,-10.036954,5.0,1897
-11.068744,-8.838608,-9.911426,-8.77111,-8.611065,-9.145327,-9.288118,4.0,1898
-11.602573,-7.2407312,-8.874246,-7.206005,-7.204134,-7.6508265,-8.365529,5.0,1899
-10.382244,-8.6359,-9.257887,-8.597851,-8.1883135,-8.766363,-8.94197,2.0,1900
-11.592201,-9.213158,-9.871496,-9.112638,-8.802147,-9.059626,-9.899311,4.0,1901
-11.660896,-8.017259,-8.810501,-8.017778,-7.674752,-8.429755,-8.508259,5.0,1902
-12.157143,-9.420378,-10.988228,-9.365505,-8.854948,-9.676225,-10.107108,5.0,1903
-10.638645,-8.421184,-9.407242,-8.560311,-8.072145,-8.726748,-8.753301,5.0,1904
-10.339813,-9.026665,-9.739143,-8.99922,-8.646239,-8.990562,-9.489445,0.0,1905
-10.6946535,-9.384941,-9.79636,-9.110096,-8.869177,-9.317501,-9.573404,4.0,1906
-10.705764,-8.4205,-9.718307,-8.494147,-8.057307,-8.797752,-9.187707,5.0,1907
-10.5373335,-8.535785,-9.53447,-8.678424,-8.443829,-9.126456,-9.149558,2.0,1908
-12.965884,-9.286461,-11.352613,-9.256569,-9.146578,-9.988619,-10.473324,5.0,1909
-10.496939,-8.814938,-9.833677,-8.871708,-8.456028,-8.984794,-9.348093,5.0,1910
-10.462603,-8.4380245,-9.0356865,-8.336563,-7.9985294,-8.85395,-8.845263,2.0,1911
-11.490367,-9.396904,-10.792507,-9.273016,-8.690343,-9.825996,-9.624758,5.0,1912
-11.340498,-9.229044,-10.286399,-9.288094,-8.785856,-9.574194,-9.768727,5.0,1913
-9.946229,-8.310551,-9.368996,-8.34391,-8.130268,-8.686214,-8.8963995,2.0,1914
-12.725987,-8.694915,-10.464464,-8.714739,-8.690341,-9.121019,-9.694641,5.0,1915
-10.251641,-7.773079,-8.768495,-8.079578,-7.666932,-8.260058,-8.466828,0.0,1916
-11.762093,-8.161357,-9.744063,-8.350916,-8.418393,-8.347283,-9.242197,2.0,1917
-10.549,-7.340934,-8.862253,-7.3944855,-7.670019,-7.668273,-7.9142113,5.0,1918
-13.479083,-8.463337,-9.920423,-8.331733,-8.627986,-9.1200905,-10.074524,5.0,1919
-12.787806,-9.050427,-10.60621,-9.019274,-8.834919,-9.865971,-10.342492,5.0,1920
-12.101458,-9.363239,-10.550026,-9.207529,-8.951391,-9.279559,-9.990386,5.0,1921
-10.827,-7.937545,-8.518766,-7.652789,-7.4544096,-7.5148144,-8.046408,5.0,1922
-11.393856,-8.927268,-10.37856,-9.149396,-8.563376,-9.37294,-9.664177,1.0,1923
-11.585999,-9.194659,-10.32489,-9.205328,-8.680074,-9.735209,-9.944101,5.0,1924
-11.505912,-9.032267,-10.342002,-9.099216,-8.77701,-9.442865,-9.480757,5.0,1925
-10.282253,-8.519958,-9.259491,-8.541183,-8.018469,-8.479091,-8.934571,5.0,1926
-10.4171505,-8.416705,-9.535021,-8.459194,-8.180995,-8.897839,-9.051429,5.0,1927
-11.394178,-9.60648,-10.987122,-9.398708,-8.983561,-9.908022,-9.934498,5.0,1928
-10.428678,-8.356029,-9.017615,-8.4261875,-7.888651,-8.62283,-8.948814,2.0,1929
-10.572718,-8.061585,-9.3456955,-8.2707615,-7.873928,-8.163507,-8.879294,5.0,1930
-11.767126,-9.014242,-10.213979,-9.257582,-8.975481,-9.374489,-9.829233,5.0,1931
-11.242977,-9.450096,-10.229059,-9.347011,-8.924959,-9.883465,-9.842016,2.0,1932
-11.453767,-8.135203,-10.050503,-8.107401,-7.9358273,-9.504398,-9.047392,5.0,1933
-11.23875,-9.211462,-9.625561,-9.099272,-8.893283,-9.489662,-9.626242,1.0,1934
-11.061569,-8.8379965,-9.628935,-8.931341,-8.474972,-9.574131,-9.405692,4.0,1935
-11.592135,-9.32493,-10.191877,-9.181958,-8.666077,-9.336237,-9.781332,5.0,1936
-11.664312,-8.310503,-9.361067,-8.307073,-8.02717,-8.493767,-9.1654,5.0,1937
-12.092725,-8.982317,-10.590523,-9.232935,-8.896719,-9.485983,-9.97395,5.0,1938
-12.783451,-8.213908,-10.180019,-8.488348,-8.814257,-8.955224,-9.574973,5.0,1939
-10.247342,-8.351176,-9.446272,-8.532397,-8.129568,-8.8780155,-8.859573,1.0,1940
-10.786171,-9.220915,-9.349591,-9.119389,-8.40808,-9.119931,-9.313484,5.0,1941
-12.600393,-8.987923,-11.057987,-8.996005,-9.028551,-9.71048,-10.191277,5.0,1942
-11.121875,-8.849693,-9.84371,-8.854335,-8.1250105,-8.883135,-9.137178,2.0,1943
-12.321852,-8.192344,-10.456259,-8.905493,-8.860228,-9.187996,-9.908955,4.0,1944
-12.882944,-8.606915,-10.31097,-8.6279,-8.572626,-9.173754,-10.007923,5.0,1945
-10.947852,-8.819,-9.98951,-8.676181,-8.738451,-8.744936,-8.99642,5.0,1946
-10.475281,-8.363419,-8.967771,-8.412706,-7.942464,-8.535875,-8.708933,5.0,1947
-11.6538925,-8.500159,-9.650271,-8.312907,-8.224245,-8.327082,-8.989302,5.0,1948
-11.637871,-8.848488,-9.758322,-8.58509,-8.4276285,-9.004422,-9.33074,5.0,1949
-10.812306,-8.354708,-9.252077,-8.679556,-8.021604,-8.888563,-9.076757,4.0,1950
-11.178102,-9.12138,-10.093742,-9.157335,-8.79393,-9.210084,-9.571684,5.0,1951
-11.571516,-8.485101,-9.756096,-8.697004,-8.782608,-9.201002,-9.378757,5.0,1952
-10.82563,-7.0634413,-8.742427,-6.9677944,-7.336644,-7.1180162,-7.6232176,5.0,1953
-10.335808,-8.519418,-9.234833,-8.544817,-8.322661,-8.830645,-8.891817,5.0,1954
-12.059229,-8.769348,-10.379946,-8.67465,-8.84173,-9.395542,-9.7736,5.0,1955
-10.931281,-8.424541,-9.686888,-8.263455,-8.264184,-8.7018385,-9.23364,4.0,1956
-11.186161,-9.127426,-9.833133,-9.061979,-8.764348,-9.424448,-9.6848755,5.0,1957
-11.453615,-8.585892,-9.761159,-8.65685,-8.541503,-8.572004,-9.439538,5.0,1958
-12.497877,-8.808568,-10.269678,-9.062019,-8.743096,-9.775136,-10.042215,4.0,1959
-11.122789,-8.7939825,-9.893154,-8.876559,-8.334144,-9.46546,-9.23164,5.0,1960
-11.420561,-7.706441,-9.155037,-7.908822,-7.788848,-8.128347,-8.854513,5.0,1961
-11.807383,-8.667693,-9.951321,-8.706752,-8.592394,-9.135788,-9.447748,6.0,1962
-10.345173,-8.295974,-9.145943,-8.345812,-8.128337,-8.631027,-8.712609,1.0,1963
-10.172856,-7.5428743,-8.559223,-7.787551,-7.799258,-7.899517,-8.278032,5.0,1964
-11.036697,-7.8978577,-9.504658,-7.858576,-7.9957,-8.002127,-8.412673,5.0,1965
-11.288561,-8.492009,-9.875527,-8.449697,-8.431368,-8.950248,-9.531225,4.0,1966
-11.195934,-8.718665,-9.563668,-8.748904,-8.412762,-8.881643,-9.256863,5.0,1967
-10.387986,-8.378157,-9.291183,-8.393745,-8.2442665,-8.82105,-9.036591,1.0,1968
-12.463757,-8.914438,-10.265215,-8.862713,-8.853966,-9.113996,-9.97579,5.0,1969
-10.294497,-8.1697645,-9.177599,-8.253836,-8.060348,-8.46272,-8.752415,0.0,1970
-10.679327,-6.434722,-7.5977926,-6.3244123,-6.9900465,-6.2864866,-6.8466787,5.0,1971
-11.797981,-8.837607,-9.9564905,-8.745318,-8.388419,-8.967028,-9.426043,5.0,1972
-10.934586,-7.432106,-8.626884,-7.707368,-7.5184555,-7.7353764,-8.132313,5.0,1973
-10.760622,-8.388526,-9.525883,-8.478968,-8.103582,-9.083277,-8.840183,5.0,1974
-10.72662,-8.050055,-9.308428,-8.298436,-8.237668,-8.251398,-8.843153,5.0,1975
-10.960917,-8.956587,-9.915923,-8.859043,-8.255391,-9.0721,-9.257386,5.0,1976
-9.533655,-6.723879,-7.6064653,-6.720544,-6.0439453,-6.870739,-7.128421,5.0,1977
-10.453903,-8.256927,-9.283211,-8.409353,-8.02759,-8.669313,-8.8054285,4.0,1978
-9.804,-7.417802,-8.1844,-7.1549177,-7.1866465,-7.778368,-7.6571913,5.0,1979
-11.103845,-9.215075,-9.898693,-9.226597,-9.009151,-9.533581,-9.78038,5.0,1980
