飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-13.840764,-13.465945,-8.0772505,-4.1306753,-10.19561,-2.8689508,-10.955904,-8.940152,-13.927799,-13.299199,5.0,5724
-13.950935,-13.065711,-10.1126,-7.923772,-11.674044,-2.5386744,-13.28077,-9.053806,-13.816512,-12.929655,5.0,5725
-9.198946,-2.0304422,-12.2347555,-9.82115,-10.14825,-10.508341,-11.114431,-7.839212,-9.591639,-7.59885,1.0,5726
-11.652251,-13.09229,-6.026799,-6.6889443,-8.530918,-6.604908,-3.0691051,-8.277121,-11.412957,-14.134846,6.0,5727
-12.41664,-11.598806,-8.32253,-9.921611,-9.435641,-8.438105,-11.889396,-1.8837872,-13.859194,-13.639218,7.0,5728
-3.7064037,-7.1697454,-7.9612675,-7.7026777,-7.598375,-8.056301,-9.909859,-8.747694,-4.77715,-7.8134117,8.0,5729
-9.182171,-7.440537,-5.9198904,-3.4020252,-3.8928595,-1.7544928,-8.255913,-4.703376,-8.462789,-7.54619,5.0,5730
-12.9198265,-10.750385,-7.32153,-7.8533006,-10.164005,-6.3031883,0.3019457,-8.475351,-12.55617,-12.295911,6.0,5731
-10.288212,-11.795893,-3.9478388,-0.6648674,-9.581356,-6.537706,-8.755707,-7.8658586,-10.076095,-11.129351,3.0,5732
-11.062745,-11.780218,-7.5157638,-4.1418304,-7.5118237,-5.486359,-8.990826,-8.046919,-11.595866,-12.236995,3.0,5733
-13.287613,-13.116379,-6.082798,-6.0516686,-5.155025,-5.4502325,-4.7554827,-7.755803,-12.382158,-13.14372,6.0,5734
-0.8159208,-10.316504,-7.852569,-10.567568,-13.366038,-11.404803,-10.706817,-9.846489,-9.828071,-12.6411,0.0,5735
-7.3269935,-5.3203993,-8.264807,-7.1894975,-9.206848,-7.320691,-9.184525,-7.462407,-7.904448,-4.035557,9.0,5736
-8.105804,-6.756105,-8.517039,-8.085175,-9.915581,-8.006533,-10.144957,-6.848195,-7.2653117,-5.6955986,9.0,5737
-13.000316,-14.670339,-2.096426,-11.109602,-9.475345,-9.162158,-11.582633,-10.209403,-13.59026,-14.9850235,2.0,5738
-11.472767,-13.084549,-0.73328686,-6.8505445,-10.089278,-9.59148,-9.69455,-9.345166,-12.774839,-13.326589,2.0,5739
-10.359976,-10.859591,-6.1863728,-6.844524,-7.259766,-6.4822426,0.4359417,-7.183617,-10.667335,-12.056351,6.0,5740
-8.003534,-1.1908417,-9.65248,-8.09663,-9.342598,-8.761927,-8.48662,-6.7503395,-7.5462766,-6.018312,1.0,5741
-12.203275,-11.908173,-6.0878654,-6.561635,0.490304,-6.2917895,-12.096322,-6.0273156,-11.68344,-12.091817,4.0,5742
-13.136946,-11.646157,-7.7848315,-1.7864141,-7.9820642,-3.9397154,-5.1883025,-6.4475493,-10.92635,-11.710244,6.0,5743
-11.195937,-15.341338,0.39586544,-10.195649,-12.876222,-10.891493,-12.613122,-9.107691,-13.860957,-16.16582,2.0,5744
-12.405622,-12.023518,-7.8901725,-5.299528,-4.9352555,-0.34996796,-12.936422,-6.580507,-13.0192375,-12.986303,5.0,5745
-12.94839,-11.786612,-6.598218,-8.365282,-7.462758,-7.997909,-11.311458,-1.6009369,-13.799882,-12.728926,7.0,5746
-4.9802103,-8.672758,-8.0468025,-7.1075253,-9.898099,-7.906014,-8.335699,-7.0248713,-1.2370329,-8.801155,8.0,5747
-8.224482,-10.820471,-10.732874,-10.732025,-11.418375,-12.654936,-12.812491,-9.448657,-0.9931431,-9.953562,8.0,5748
-10.912528,-10.998189,-7.038944,-3.3216238,-7.6460805,0.21422863,-8.727606,-6.630996,-10.105809,-10.312195,5.0,5749
-13.868158,-11.223443,-8.0023365,-5.255841,-10.770869,-7.332387,-0.10417366,-10.223479,-13.70137,-12.051685,6.0,5750
-13.100579,-12.53874,-7.635436,-8.087092,-0.4799118,-7.003382,-11.266115,-6.2588725,-12.255543,-13.483094,4.0,5751
-11.599785,-9.633221,-7.7690144,-1.009037,-10.202345,-6.6745305,-6.346402,-9.209635,-11.820651,-9.898563,3.0,5752
-12.095141,-14.670541,-0.51237965,-9.04592,-10.301124,-9.790775,-12.968809,-8.762787,-14.216977,-13.851995,2.0,5753
-11.512179,-11.989019,-7.5212874,-0.8301954,-9.972227,-5.9827185,-8.1977215,-7.963756,-11.633467,-12.075677,3.0,5754
-10.276064,-9.972353,-4.8094616,-4.478631,-7.103638,-5.566664,-6.6687713,-7.8392963,-9.567068,-9.466101,4.0,5755
-13.594054,-11.638443,-7.3327956,-9.940502,1.8848782,-8.751852,-12.851198,-6.8136315,-12.603437,-12.7204,4.0,5756
-11.672903,-12.309398,-6.90199,-9.219597,1.6823158,-6.4355116,-11.175515,-5.667432,-11.986378,-12.854152,4.0,5757
-10.807123,-12.716887,-13.537844,-11.482669,-12.93415,-13.467193,-15.295649,-11.556667,-2.8722572,-11.824261,8.0,5758
-8.730204,-6.364518,-12.07702,-10.630856,-13.267885,-10.112864,-13.244353,-9.209805,-9.386103,-1.6581507,9.0,5759
-9.547727,-12.775446,-0.03239441,-6.5100026,-9.149284,-7.10602,-7.795399,-7.6007833,-11.558787,-12.838476,2.0,5760
-11.312424,-10.78559,-5.7221885,-6.9555297,-8.382351,-6.738761,-0.38192368,-7.5020013,-9.911504,-11.204546,6.0,5761
-2.9653263,-11.976883,-5.605018,-9.435604,-10.94247,-10.409447,-9.672303,-10.950569,-4.7596655,-12.599188,0.0,5762
-10.372479,-7.3242955,-12.369375,-11.095391,-12.678937,-11.38096,-12.831022,-10.312166,-8.996525,0.24847603,9.0,5763
-12.74633,-12.999524,-8.710749,-10.327872,-10.090754,-9.584839,-12.969932,-2.8826323,-14.237679,-14.278987,7.0,5764
-8.11103,-7.1834984,-10.557181,-8.841724,-10.826025,-9.9386215,-11.39258,-9.870886,-9.289758,-2.91743,9.0,5765
-8.116951,-11.038941,-10.289753,-10.113168,-11.487527,-11.3585005,-12.555727,-10.150151,-0.81393623,-9.490048,8.0,5766
-12.848644,-11.513063,-8.146331,-8.752327,-8.404334,-7.6810465,-12.577154,-1.4694996,-12.548644,-11.518677,7.0,5767
-11.975852,-10.956196,-7.8151836,-7.257696,-8.56978,-7.232801,-11.274279,-0.8784895,-12.23816,-11.852929,7.0,5768
-11.294299,-11.578528,-6.682472,0.08146763,-10.0446,-6.190414,-6.4421916,-8.530752,-11.558069,-11.982725,3.0,5769
-8.315128,-9.517736,-10.44597,-9.3066845,-9.879,-10.627583,-11.114797,-9.884058,-0.54397297,-7.3247366,8.0,5770
-11.740011,-15.519874,-0.6636629,-6.7909327,-9.163648,-9.876844,-10.1610775,-8.579552,-12.938492,-15.181255,2.0,5771
-10.488602,-6.8778434,-14.36973,-12.245265,-15.094509,-12.301872,-12.962506,-12.264865,-12.24028,-1.5929193,9.0,5772
-11.511994,-12.5893955,-6.7961297,-0.5540447,-8.756123,-6.438858,-8.14076,-9.122631,-11.81455,-12.032812,3.0,5773
-5.704086,-6.5227375,-7.1153946,-4.2602406,-7.9486356,-4.255234,-7.2041035,-6.355961,-7.3456826,-8.242262,5.0,5774
-13.534491,-11.411064,-7.853546,-8.386402,-9.691587,-8.744051,-12.144915,-0.84908485,-13.955942,-12.598678,7.0,5775
-13.413145,-12.391295,-9.014412,-7.511604,-10.547613,-1.2097397,-10.321953,-8.999245,-13.19238,-13.238587,5.0,5776
-7.736046,-9.891609,-13.292449,-11.010515,-12.613262,-13.456937,-14.375979,-10.743626,-0.033984184,-8.19479,8.0,5777
-12.889229,-11.974891,-6.668716,-8.337121,-6.873316,-8.344763,-10.175124,-1.0626984,-13.538716,-12.695489,7.0,5778
-12.87171,-12.531225,-7.686175,-1.5552149,-8.279055,-6.064796,-9.476531,-8.50502,-12.064076,-12.133862,3.0,5779
-12.046079,-11.154475,-8.71209,-9.988078,-9.572708,-9.501814,-12.779488,-1.803483,-12.722303,-13.566839,7.0,5780
-3.1941452,-10.636597,-3.9005632,-6.132549,-7.325832,-6.027751,-8.1631565,-7.5317235,-5.660811,-10.481988,0.0,5781
-14.465262,-13.328694,-9.981213,-11.346729,-11.948096,-10.840704,-13.647753,-3.035595,-15.791992,-15.122765,7.0,5782
-9.967378,-2.8324146,-12.108171,-9.955442,-11.282747,-10.091452,-10.749893,-8.787267,-9.909514,-6.667836,1.0,5783
-14.948465,-11.263872,-7.2174873,-6.723544,-9.385101,-7.7128773,0.098246574,-9.341561,-13.985966,-11.640634,6.0,5784
-11.840262,-14.539075,-0.3623476,-8.395324,-11.144085,-10.608935,-12.267523,-8.122498,-13.030417,-14.097255,2.0,5785
-11.036049,-12.236529,-6.747694,-6.9898763,-4.113391,-4.833536,-9.184656,-4.3154697,-11.817177,-12.20165,4.0,5786
-7.67597,-9.885088,-8.491047,-7.2522535,-10.839672,-8.666441,-8.537668,-9.769666,-7.2927203,-9.893677,0.0,5787
-1.0813913,-9.8409815,-6.7876163,-9.357618,-10.991423,-8.591668,-10.182377,-8.545353,-7.892378,-10.758928,0.0,5788
-13.033696,-13.174556,-3.198061,-8.3414,-8.288713,-7.915966,-10.818965,-8.459677,-13.716898,-14.813537,2.0,5789
-7.878276,-5.099989,-11.363612,-8.988151,-11.448466,-10.065466,-12.36161,-8.600223,-9.910538,-0.765975,9.0,5790
-5.9767413,-8.844038,-9.575586,-8.282971,-10.60601,-9.63837,-10.240058,-9.492661,-0.24305153,-9.429525,8.0,5791
-11.901997,-13.491981,-1.8576107,-8.227396,-6.7694545,-7.9865923,-10.539352,-8.083967,-12.535185,-14.644344,2.0,5792
-6.05968,-9.893534,-9.796019,-9.966179,-12.076277,-11.571263,-10.909723,-8.919238,-0.08490467,-7.0883784,8.0,5793
-7.6845484,-9.727357,-7.7774467,-8.867803,-11.031235,-9.570993,-9.2078705,-9.031102,-7.3024216,-10.026665,7.0,5794
-13.4323015,-12.437926,-7.845368,-7.613766,-7.666753,-5.915116,-11.071571,-1.3351822,-13.724103,-12.621435,7.0,5795
-12.519059,-12.817161,-7.549616,-4.6221666,-8.04944,-1.7290668,-10.451096,-7.22479,-12.300056,-12.4613695,5.0,5796
-8.79868,-9.031369,-5.6004534,-4.991002,-8.178958,-4.484274,-6.139912,-7.047428,-9.559086,-10.3664465,5.0,5797
-0.8091421,-10.764163,-8.63988,-10.187002,-10.778298,-9.345745,-11.637085,-10.631737,-8.603209,-11.893245,0.0,5798
-7.4197435,-4.5552874,-11.041219,-9.024762,-10.749964,-9.697881,-8.054182,-9.368759,-7.210194,-5.687005,1.0,5799
-13.566204,-14.34012,-2.2410288,-10.403154,-6.8969026,-10.343424,-12.49267,-8.166986,-13.637011,-13.899223,2.0,5800
-9.168925,-4.3106403,-13.800997,-12.653203,-13.12069,-11.426169,-12.856,-10.665423,-10.904082,0.29755974,9.0,5801
-12.477954,-11.835434,-6.307911,-7.134309,-8.326164,-6.4305267,-0.6402731,-7.605201,-12.452665,-13.007185,6.0,5802
-8.32503,-2.7920504,-10.8638525,-9.49371,-10.12165,-8.223665,-12.538209,-8.126005,-8.492384,-5.0909386,1.0,5803
-1.8361254,-11.5393095,-7.8084,-10.474056,-13.026934,-10.773105,-11.495863,-9.569582,-10.678672,-12.125855,0.0,5804
-7.5095696,-0.60583687,-10.097351,-9.06026,-7.638859,-9.270528,-9.519412,-7.16711,-8.416856,-5.3661346,1.0,5805
-0.89825344,-8.749884,-9.261901,-10.488369,-12.313442,-11.32857,-10.588736,-10.129219,-5.015496,-9.254772,0.0,5806
-12.641384,-12.278426,-6.005693,-6.610824,-7.813779,-7.718965,-0.94832325,-9.049334,-12.230283,-12.787825,6.0,5807
-10.15919,-11.246418,-7.146133,-3.3954382,-6.5865126,-1.4947758,-7.772911,-6.810762,-11.738074,-12.615727,5.0,5808
-5.0835314,-8.495554,-4.782469,-7.121136,-8.906624,-7.575024,-9.302945,-8.016266,-5.50337,-10.645905,0.0,5809
-13.172893,-12.7717905,-9.252044,-6.3238235,-10.881818,-1.357935,-10.247101,-9.761309,-13.773001,-12.523109,5.0,5810
-11.842565,-11.937694,-6.7563577,-7.48276,-7.456213,-6.28769,-11.329688,-1.0953093,-11.745432,-11.9556675,7.0,5811
-12.5982485,-11.85952,-7.847571,-8.053335,0.9269476,-6.503721,-12.556396,-7.404314,-12.92255,-11.985558,4.0,5812
-10.316465,-11.544302,-4.8299847,-5.7713046,0.5956011,-7.1352696,-8.200764,-5.9016423,-11.01147,-12.241532,4.0,5813
-5.987629,-9.101831,-11.7205305,-10.725319,-13.200813,-13.332658,-11.456396,-9.462741,-1.1510782,-8.402363,8.0,5814
-10.175666,-11.852711,-7.534832,-0.5857334,-8.553841,-4.158143,-9.577044,-8.426201,-11.39348,-12.322215,3.0,5815
-13.246846,-13.366513,-9.230799,-4.793887,-8.708722,-2.9508495,-8.280851,-8.300715,-13.7020645,-14.933031,5.0,5816
-13.2965765,-12.784502,-7.1380496,-1.2235298,-7.3452826,-6.158642,-9.913268,-9.181864,-12.376259,-12.140095,3.0,5817
-14.404714,-14.012867,-7.747663,-8.974733,-8.518013,-8.925905,-13.869627,-1.7128038,-13.914022,-15.18658,7.0,5818
-11.224306,-10.854763,-2.3968878,-7.823188,-7.223762,-9.204262,-7.8955235,-7.799933,-11.813179,-12.891814,2.0,5819
-10.219336,-10.095677,-6.5332913,-5.171161,-6.7396564,-4.490073,-8.675863,-7.5770297,-11.215366,-10.83272,5.0,5820
-9.072811,-11.098334,-9.044102,-8.475933,-11.330425,-10.785843,-12.353918,-9.504747,-2.9946823,-12.229547,8.0,5821
-13.8557005,-11.381884,-7.637774,-6.1916966,-5.534739,-7.1749253,-10.376203,-8.490498,-13.89072,-12.081521,3.0,5822
-13.381519,-13.842242,-9.721561,-7.8520145,-9.772923,-2.042118,-14.211925,-8.2319145,-12.928289,-13.232265,5.0,5823
-13.912648,-11.636383,-11.155726,-10.729016,-10.195487,-10.161224,-14.423785,-2.873001,-13.72016,-13.689226,7.0,5824
-12.42259,-12.501935,-9.390476,-2.486454,-10.613993,-7.74928,-10.46577,-8.578281,-13.9245825,-12.521312,3.0,5825
-10.936894,-11.330152,-5.5931387,-7.173323,-7.423648,-6.419651,-8.07757,-3.4682884,-11.389624,-11.040454,7.0,5826
-1.5156193,-10.854461,-6.035587,-8.091843,-10.084946,-9.212841,-9.953073,-9.01183,-8.437838,-11.992631,0.0,5827
-12.540191,-12.683025,-7.8759236,-5.908653,-8.364712,-0.19150925,-11.005859,-7.925368,-12.255473,-13.383893,5.0,5828
-10.875744,-11.66706,-2.3528423,-6.116315,-0.14281178,-6.7428126,-9.211549,-5.480336,-10.695021,-11.071544,4.0,5829
-14.243029,-13.015667,-9.539646,-5.8443465,-8.125437,-3.0576792,-10.7573,-9.285289,-14.288544,-13.310359,5.0,5830
-13.61015,-13.597927,-7.289862,-8.822912,-9.975431,-9.792179,-5.8414307,-10.4756775,-13.1998625,-13.756107,6.0,5831
-10.661253,-7.330953,-13.374045,-10.567628,-11.762237,-11.578312,-10.76252,-10.577793,-12.171696,-1.7777338,9.0,5832
-10.606802,-11.448289,-6.37177,-1.5743771,-9.08304,-4.9985504,-7.86415,-7.8990803,-11.237284,-11.597656,3.0,5833
-12.496302,-12.505884,-7.3239584,-6.005092,-10.225533,-0.679266,-10.973125,-8.136543,-12.590628,-12.51069,5.0,5834
-9.647644,-10.082287,-5.532433,-1.6829205,-7.696829,-4.735793,-5.5021696,-7.1830583,-8.801942,-10.035963,3.0,5835
-8.691046,-8.767805,-9.425685,-8.358577,-10.715645,-9.066771,-9.833054,-9.36639,-2.112091,-9.478558,8.0,5836
-9.390902,-11.121998,-2.884572,-4.0981016,-8.751264,-6.731949,-6.0614657,-6.7705874,-9.024242,-10.864677,2.0,5837
-12.254435,-11.661576,-8.416402,-9.576598,0.2954769,-9.078973,-13.634391,-6.679268,-10.823225,-11.85508,4.0,5838
-14.08845,-15.866978,-1.8618126,-9.679351,-13.107801,-9.827732,-11.959604,-9.897306,-14.926067,-14.992737,2.0,5839
-8.974574,-11.156531,-6.8188286,-6.0036244,-7.949201,-8.203903,-8.414232,-8.581484,-8.5210905,-11.72517,2.0,5840
-10.996393,-12.4400625,-3.3902855,-5.8433933,-0.1753521,-5.913608,-5.175653,-7.5987372,-11.818137,-13.245886,6.0,5841
-9.356975,-11.194061,-8.705456,-7.9361906,-8.256488,-6.094259,-8.531948,-3.1822138,-12.035031,-12.214779,7.0,5842
-10.749407,-11.144802,-4.7396736,-4.9700146,-6.642461,-5.4229975,-1.8357239,-8.065037,-10.356823,-12.1089945,6.0,5843
-2.7630224,-8.652813,-7.4125156,-9.299463,-9.396004,-9.687955,-9.228044,-8.551788,-1.5025063,-8.20663,0.0,5844
-12.076608,-12.466562,-8.685045,-7.8177853,-11.534626,-1.4508324,-11.0826025,-9.66023,-12.479546,-12.770626,5.0,5845
-12.019392,-12.150226,-8.216516,-5.733938,-9.9846735,-1.3198004,-10.904075,-8.248674,-11.268404,-11.941299,5.0,5846
-10.236221,-10.8811865,-13.520667,-12.239488,-13.849051,-13.506472,-14.553918,-12.270326,-4.084445,-10.69773,8.0,5847
-14.819931,-12.4981985,-8.490257,-8.1930065,0.8365879,-6.4953775,-13.882339,-6.873009,-14.0218315,-13.648577,4.0,5848
-13.066271,-12.697892,-8.764534,-6.6973457,-9.374069,-2.0797253,-6.929458,-8.842636,-14.39119,-14.232118,5.0,5849
-11.577796,-11.566098,-4.218745,-3.1596231,-6.447601,-4.911191,-4.3590746,-7.687005,-12.011022,-12.026506,6.0,5850
-10.903365,-3.9592772,-11.386755,-11.64189,-10.465917,-11.825714,-10.007391,-9.470097,-11.01075,-7.5858855,1.0,5851
-10.651011,-12.100897,-6.2119246,-0.16749954,-8.635839,-5.5567493,-6.839628,-6.9720755,-10.924865,-12.046333,3.0,5852
-10.381353,-11.249065,-7.04167,-4.530514,-8.729029,0.41308594,-10.534959,-6.8141704,-10.623169,-12.296788,5.0,5853
-10.721939,-11.014748,-5.401884,-7.2267485,1.1693707,-6.4671993,-10.592058,-6.1440744,-9.561873,-10.367942,4.0,5854
-12.360353,-12.410435,-7.4238443,-8.205531,-9.308282,-5.758981,-11.5110855,-2.490036,-12.724073,-13.888878,7.0,5855
-13.0876045,-13.133068,-7.7092853,-1.6362114,-11.991373,-6.50197,-10.085143,-9.164306,-13.538314,-14.202819,3.0,5856
-2.1250124,-10.320972,-8.920165,-9.501376,-11.308919,-7.1975465,-12.736164,-10.870115,-9.436791,-10.404785,0.0,5857
-14.087604,-12.514834,-10.126466,-10.245304,-10.493626,-7.849796,-13.5772085,-3.0319872,-14.083486,-13.811876,7.0,5858
-11.264846,-12.691052,-4.48979,-5.301231,-7.344422,-6.688569,-7.0489225,-8.454542,-11.009542,-12.344174,2.0,5859
-3.4592752,-9.6292,-10.888669,-11.249313,-13.4315815,-12.108842,-13.267012,-10.375296,-7.731483,-12.101891,0.0,5860
-7.224295,-2.1331558,-9.575,-9.550485,-9.341606,-11.106375,-10.786001,-6.7243094,-10.158943,-8.601528,1.0,5861
-8.984232,-10.208166,-5.103966,-1.2002478,-6.3531094,-4.2766695,-6.9262385,-5.785958,-10.504961,-11.296701,2.0,5862
-12.40208,-11.654655,-6.935988,-10.541932,0.50831985,-9.299659,-12.767454,-6.3118496,-12.008668,-11.128923,4.0,5863
-9.4223385,-3.930438,-11.803781,-9.172806,-9.829561,-9.581583,-12.7383795,-8.215639,-10.002879,-3.9206057,9.0,5864
-7.5080886,-10.970019,-7.0028353,-6.103513,-8.542083,-5.3212175,-2.9588432,-7.7923946,-9.44738,-11.598339,6.0,5865
-12.682739,-12.182491,-5.636104,-7.3828,1.618576,-6.811805,-9.799101,-5.977672,-12.082506,-11.827772,4.0,5866
-11.950025,-11.678354,-7.503671,-4.7114754,-6.39527,-0.4816494,-9.901875,-7.3314257,-12.331601,-12.61782,5.0,5867
-9.530161,-8.011448,-10.8556,-9.225992,-12.800384,-9.881725,-11.161603,-9.309615,-8.186228,-5.8692565,9.0,5868
-15.165854,-14.525715,-10.049288,-10.87902,-10.68359,-9.643758,-13.815287,-2.6063356,-14.748447,-14.594551,7.0,5869
-9.499953,-9.808682,-6.552003,-6.554765,-5.929518,-5.2824526,-9.570896,-2.5534067,-8.378607,-8.115869,7.0,5870
-9.881317,-13.200492,-1.5258121,-5.990965,-8.574179,-8.179446,-5.309595,-9.718688,-11.321214,-13.01573,6.0,5871
-12.663866,-12.054314,-6.769996,-7.1539025,-5.6426635,-6.7718163,-11.2331505,-1.3352995,-12.063008,-11.833145,7.0,5872
-11.298577,-11.996012,-5.512596,-3.9264374,-2.249714,-2.603551,-7.176077,-5.7105136,-11.37253,-11.315665,4.0,5873
-11.360599,-12.49087,-6.571454,0.5942135,-8.303701,-4.712075,-6.8076777,-7.2978234,-11.906772,-12.721503,3.0,5874
-8.622692,-3.2435446,-11.417398,-10.051703,-11.539866,-10.543325,-10.560121,-7.088332,-8.715729,-7.849956,1.0,5875
-11.960038,-11.333731,-8.275759,-7.5545015,-9.452891,-8.764305,-9.151437,-10.424419,-10.531773,-11.05138,6.0,5876
-11.122053,-6.9854975,-15.380682,-12.444576,-15.217432,-14.190014,-16.639124,-12.420752,-12.837486,-1.114769,9.0,5877
-10.547816,-11.563805,-5.2593813,-5.288216,-2.7799845,-4.8151054,-8.62022,-4.3637714,-9.552583,-10.740335,4.0,5878
-7.86953,-8.735833,-12.7567,-10.587267,-13.7495365,-12.076232,-12.836426,-10.889313,-1.2006769,-10.375903,8.0,5879
-0.277565,-12.100623,-10.484579,-11.833804,-13.927127,-13.27163,-15.273596,-11.009258,-10.845509,-12.305807,0.0,5880
-12.095199,-12.38101,-7.8237066,-4.0609665,-10.563261,-1.7407951,-9.7153425,-8.356571,-12.241181,-11.932959,3.0,5881
-8.715786,-4.5759773,-10.70714,-8.82312,-9.245941,-7.4104657,-9.526001,-8.272945,-7.588127,-2.8527699,1.0,5882
-10.972424,-11.770786,-5.4748507,-6.026877,-6.427342,-6.638284,-4.215349,-8.300856,-10.9390545,-12.46577,6.0,5883
-13.617049,-11.421839,-7.0982804,-10.070946,0.3671713,-10.201123,-13.263363,-7.5353093,-12.152025,-11.417947,4.0,5884
-14.247642,-12.634847,-7.7269106,-8.910958,-0.33749294,-9.005233,-13.350011,-7.3614435,-13.448237,-13.216897,4.0,5885
-11.063415,-13.17978,-1.0905895,-6.393418,-6.819223,-7.050854,-9.552231,-6.247227,-11.090149,-12.177636,2.0,5886
-8.552151,-1.2205763,-10.014127,-9.289432,-13.672853,-8.482813,-10.027584,-8.336163,-8.79361,-5.2039475,1.0,5887
-11.721541,-11.807102,-4.5682487,-6.1668634,1.4232292,-5.7047634,-11.497926,-4.9960127,-11.499083,-11.03381,4.0,5888
-10.684771,-11.8426285,-3.044695,-5.1330433,-6.055331,-6.2090745,-1.1490002,-8.12042,-10.7173,-12.941814,6.0,5889
-9.099824,-11.356985,-6.6566687,-5.88093,-7.998608,-7.4039063,-8.564081,-7.5997567,-10.592205,-11.577147,3.0,5890
0.6386175,-10.013473,-9.967074,-11.927799,-14.31382,-13.401492,-13.987822,-10.829775,-10.026245,-11.1915865,0.0,5891
-7.0605326,-11.010495,-8.494797,-8.641192,-9.802398,-9.380386,-11.059604,-8.222596,-0.9351282,-10.600149,8.0,5892
-10.562891,-9.886951,-13.05491,-12.354995,-13.926218,-12.869076,-10.578508,-12.991677,-10.500248,-6.5447474,9.0,5893
-13.162573,-13.150121,-8.83913,-8.156722,-9.788175,-7.3215084,-11.769653,-2.3468733,-12.745837,-14.258406,7.0,5894
-16.561106,-13.167172,-7.337819,-9.424745,-12.680075,-9.869291,-4.53494,-11.652134,-16.285637,-14.575964,6.0,5895
-6.980569,-7.1714163,-12.101063,-10.305014,-12.440978,-10.534689,-11.436138,-11.223049,-2.165493,-6.7110333,8.0,5896
-12.602863,-12.157513,-5.824671,-7.149733,1.5967712,-7.173088,-10.126923,-5.7806005,-12.252732,-12.23343,4.0,5897
-8.3245325,-10.7146,-10.741017,-9.30588,-9.866731,-10.918726,-10.075041,-9.196973,0.81084156,-10.312374,8.0,5898
-6.9775066,-2.1478662,-10.298964,-8.840111,-10.510712,-9.457479,-8.075472,-8.755947,-7.6515937,-7.261403,1.0,5899
-9.219519,-10.468275,-5.4747562,-6.0595145,0.28145885,-5.4297137,-9.695728,-3.732154,-9.614017,-12.081183,4.0,5900
-16.153986,-15.542352,-9.995012,-8.000224,-10.083288,-6.1570506,-13.462202,-11.619646,-15.004901,-15.449632,5.0,5901
-6.825209,-5.7075677,-7.9805536,-6.570355,-9.219402,-7.1252875,-9.26178,-7.30511,-4.9051075,-3.339119,9.0,5902
-10.685324,-10.519233,-8.42011,-9.146416,0.10322952,-7.555275,-14.059041,-6.425234,-12.180507,-11.624092,4.0,5903
-13.724291,-11.610658,-10.595347,-10.185587,-10.178677,-9.501336,-11.580408,-3.2754564,-13.50781,-12.983297,7.0,5904
-10.090358,-4.6953497,-11.691123,-11.271804,-11.487217,-11.526244,-11.351808,-8.07068,-11.493267,-8.983891,1.0,5905
-12.353076,-12.672956,-6.2543473,-8.1679125,1.069807,-6.6823616,-10.486243,-7.107486,-11.685322,-12.196706,4.0,5906
-13.087505,-12.797038,-9.06575,-6.589931,-7.0226674,-1.235836,-9.076664,-9.070762,-14.718081,-13.982615,5.0,5907
-12.903286,-13.405138,-7.2046676,-1.8780775,-6.8322372,-4.3347807,-7.3129945,-7.7160964,-13.274443,-12.621225,3.0,5908
-10.429488,-4.327306,-10.2102375,-9.069051,-8.961777,-7.536641,-10.660976,-5.6176963,-11.31435,-8.891061,1.0,5909
-10.156462,-9.294178,-5.3886423,-2.2760582,-5.792932,-2.3123121,-4.3534975,-7.340657,-10.725029,-10.785038,2.0,5910
-9.866582,-11.048007,-6.07648,-6.363079,-7.3190966,-7.7050605,-4.01589,-8.43564,-8.361729,-11.458113,6.0,5911
-11.357197,-11.107082,-7.2803164,-5.3551207,-2.9636965,-4.6786203,-9.54352,-4.466632,-11.270307,-10.830509,4.0,5912
-12.990291,-11.175531,-7.470128,-9.254734,-7.954587,-8.549305,-11.046017,-1.3796692,-13.288914,-11.966856,7.0,5913
-8.122352,-2.0790377,-10.76511,-9.48678,-10.06062,-9.221645,-10.292752,-8.166089,-9.655918,-7.4028196,1.0,5914
