ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-8.336277,-10.041619,-8.336277,-9.116141,-7.9435954,-9.273554,-10.416012,-9.133398,-8.4358425,-7.8993607,0.0,0.0,0.04,0.9,0.0,0.0,0.04,0.02,0.0,0.0,3864
-10.024633,-10.378269,-10.024633,-10.220991,-9.001592,-9.361567,-10.986966,-10.823993,-10.4171715,-10.661816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3865
-8.346488,-10.152145,-8.346488,-9.2164135,-7.746436,-8.19147,-12.212792,-9.57515,-9.446049,-9.938428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866
-8.793823,-10.116986,-8.793823,-9.872578,-7.3888297,-9.269296,-11.169229,-10.014205,-8.586117,-9.594863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3867
-8.703133,-9.937573,-8.703133,-9.347025,-7.6231236,-8.947553,-11.625512,-9.529858,-8.457561,-7.6838484,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,3868
-7.7510047,-9.498609,-7.7510047,-8.759855,-8.3356,-8.722378,-11.278602,-8.517677,-8.332975,-10.180682,0.057692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423077,0.0,3869
-7.348109,-7.586624,-7.348109,-7.646586,-7.4527516,-8.554117,-8.489236,-7.6857467,-5.8249326,-8.798759,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.94,0.0,3870
-9.811134,-9.832506,-9.811134,-10.822989,-8.624559,-9.052322,-13.140309,-11.119642,-9.053749,-11.422031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,3871
-8.294348,-7.027899,-8.294348,-8.113634,-7.9445863,-7.888687,-7.018557,-7.7962976,-8.035534,-8.103672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3872
-11.332461,-8.427122,-11.332461,-11.620689,-9.843553,-9.298773,-12.820255,-11.740074,-11.597974,-12.209479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.96153843,3873
-7.7387342,-7.339729,-7.7387342,-8.439132,-6.82435,-9.1046295,-9.185288,-9.015417,-7.7211895,-7.847841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3874
-8.308563,-8.62793,-8.308563,-8.998541,-7.388218,-8.884449,-10.43211,-9.2410555,-10.169483,-7.8011827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875
-8.155259,-8.180418,-8.155259,-8.077955,-7.2331758,-7.099774,-9.586731,-8.257809,-8.496445,-7.441772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3876
-7.1796947,-8.201203,-7.1796947,-7.6195617,-6.705696,-7.7444553,-9.129074,-7.947971,-7.3426714,-6.69325,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,3877
-7.987532,-9.266441,-7.987532,-8.445765,-7.1669774,-9.128497,-10.590597,-8.829828,-8.277517,-8.434576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3878
-9.811591,-10.189087,-9.811591,-9.639965,-8.952883,-8.181669,-11.325102,-9.754612,-9.03178,-11.519483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3879
-8.344887,-8.058045,-8.344887,-9.429458,-7.2892156,-9.511429,-9.957906,-9.359682,-8.090534,-7.454677,0.0,0.0,0.0,0.01754386,0.0,0.0,0.98245615,0.0,0.0,0.0,3880
-7.653297,-7.0827036,-7.653297,-8.197856,-6.524809,-7.859144,-9.7736225,-8.760157,-7.6331863,-7.0066986,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,3881
-9.086473,-6.306336,-9.086473,-9.874112,-9.377317,-8.345215,-10.655926,-9.292295,-10.009241,-9.776783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882
-9.526262,-9.099741,-9.526262,-9.855114,-8.445128,-8.255741,-10.95648,-10.040673,-9.352398,-10.763169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3883
-8.193888,-9.218315,-8.193888,-8.737348,-6.4142337,-8.652196,-9.881369,-8.878769,-8.090223,-5.6763535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3884
-6.425319,-7.189288,-6.425319,-7.5236273,-6.174691,-7.7931876,-7.36493,-7.5582724,-7.500829,-5.350111,0.0,0.0,0.06,0.08,0.0,0.04,0.82,0.0,0.0,0.0,3885
-8.734722,-9.757118,-8.734722,-9.642107,-8.130882,-9.17424,-11.702933,-8.930075,-8.839156,-9.832306,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,3886
-7.4393587,-7.811096,-7.4393587,-8.12442,-6.238859,-8.1591015,-9.240049,-8.000871,-7.8839164,-6.2560844,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,3887
-8.249564,-8.484405,-8.249564,-9.411774,-7.381421,-9.511597,-10.06922,-9.519446,-8.419613,-8.570898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3888
-8.280504,-9.108776,-8.280504,-9.257171,-8.384624,-10.203419,-9.128285,-9.395171,-8.530264,-8.590206,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,3889
-8.502495,-8.369633,-8.502495,-8.863457,-7.382502,-8.47986,-10.231213,-9.313477,-7.9979897,-8.753395,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,3890
-8.935394,-6.2013397,-8.935394,-9.679023,-8.799977,-7.6050615,-10.266378,-9.471343,-9.854187,-9.39564,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,3891
-8.896463,-9.425391,-8.896463,-8.893745,-7.947396,-9.086503,-9.963876,-9.117517,-7.5144796,-9.152796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3892
-10.176226,-8.689671,-10.176226,-11.236217,-9.014924,-8.825285,-12.222748,-10.855392,-10.580933,-11.764321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3893
-7.315128,-7.342037,-7.315128,-7.7194085,-7.233496,-7.0547457,-7.618788,-7.583953,-7.2763033,-8.244186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3894
-10.797465,-7.1954145,-10.797465,-11.136405,-10.02626,-9.807401,-12.429893,-10.869476,-10.642166,-10.313425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895
-7.579882,-8.322893,-7.579882,-8.42057,-7.0497823,-7.488283,-8.956454,-8.163982,-7.014921,-7.6816163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3896
-8.663971,-7.0995903,-8.663971,-9.459388,-7.9734015,-8.289204,-10.055538,-10.183274,-8.810387,-9.078333,0.9411765,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3897
-9.997763,-7.0365405,-9.997763,-10.382249,-9.905855,-9.348847,-11.975039,-9.960224,-10.904905,-10.790339,0.0,0.9411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,3898
-8.232114,-8.576672,-8.232114,-9.313555,-6.1535783,-9.383006,-10.736432,-9.587823,-9.253862,-6.1234417,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3899
-8.860864,-9.648125,-8.860864,-9.291566,-7.4684486,-9.456612,-10.848226,-10.010645,-9.4996195,-7.0173454,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,3900
-7.636075,-10.10575,-7.636075,-8.504286,-7.382605,-8.982142,-8.92683,-8.759923,-7.93668,-8.575405,0.0,0.0,0.03846154,0.90384614,0.0,0.0,0.03846154,0.01923077,0.0,0.0,3901
-15.300454,-12.952764,-15.300454,-16.78565,-13.34346,-12.568588,-19.005901,-15.854485,-15.295273,-17.033922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3902
-8.394806,-10.4077015,-8.394806,-8.953764,-7.964717,-8.573589,-10.857039,-8.563343,-8.45117,-9.24939,0.9591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816326,0.0,3903
-11.32785,-8.242212,-11.32785,-11.746438,-10.692442,-8.659577,-14.405402,-11.132301,-12.299825,-12.085195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904
-8.981264,-11.601156,-8.981264,-9.457596,-7.9042244,-9.888369,-10.562105,-9.91839,-10.242127,-7.908274,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3905
-8.226955,-9.433529,-8.226955,-8.379659,-7.351225,-8.500028,-10.105652,-9.18803,-7.4858174,-10.057338,0.0,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,3906
-7.2199874,-7.38648,-7.2199874,-8.013376,-7.072741,-7.5329494,-9.362604,-8.963153,-7.5048585,-8.300726,0.0,0.0,0.9411765,0.019607844,0.019607844,0.0,0.0,0.0,0.019607844,0.0,3907
-7.756245,-11.096102,-7.756245,-8.4910145,-7.171952,-9.46897,-9.566409,-8.832704,-8.557362,-7.845496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908
-3.4917374,-3.8999786,-3.4917374,-4.0273323,-3.3275242,-4.556411,-5.144109,-4.5110483,-5.8823247,-3.0115843,0.0,0.0,0.0,0.03846154,0.0,0.96153843,0.0,0.0,0.0,0.0,3909
-7.091037,-8.967275,-7.091037,-8.215807,-6.5035825,-8.257973,-9.881448,-8.474234,-7.423965,-8.014849,0.039215688,0.0,0.4117647,0.019607844,0.39215687,0.019607844,0.05882353,0.039215688,0.019607844,0.0,3910
-10.368467,-8.572187,-10.368467,-11.40061,-9.02612,-8.634914,-11.862105,-10.951928,-10.083651,-10.881424,0.0,0.016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830508,3911
-7.6693635,-8.480919,-7.6693635,-8.332203,-7.620543,-8.253879,-10.558015,-7.962567,-8.578302,-8.719488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3912
-7.8528137,-8.575136,-7.8528137,-8.377632,-7.338912,-8.116479,-9.110272,-8.753536,-8.473694,-7.0573454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3913
-7.408839,-8.688555,-7.408839,-8.092195,-7.2098603,-9.053607,-8.507805,-8.0531845,-7.799054,-6.074814,0.0,0.0,0.020408163,0.06122449,0.9183673,0.0,0.0,0.0,0.0,0.0,3914
-8.206964,-9.744032,-8.206964,-8.959242,-7.1896334,-8.452446,-11.047968,-9.783739,-8.2074175,-7.2726107,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,3915
-13.345201,-11.669852,-13.345201,-14.080286,-11.626779,-11.253247,-15.172246,-13.74486,-14.060187,-13.217379,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3916
-9.392327,-10.311089,-9.392327,-9.844958,-8.434083,-8.242209,-10.779989,-10.007,-9.746489,-8.418255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3917
-7.889823,-7.850511,-7.889823,-8.68899,-6.5550027,-8.149464,-9.476448,-9.294385,-8.789419,-7.139291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3918
-8.857309,-7.833812,-8.857309,-9.153954,-8.304459,-7.8285537,-9.027203,-8.696142,-8.822902,-8.572968,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,3919
-7.238311,-7.387616,-7.238311,-8.0817175,-7.126621,-8.111336,-9.151937,-8.670146,-6.5730233,-8.447038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3920
-14.123526,-11.445837,-14.123526,-14.6307125,-13.014596,-12.091665,-16.766327,-15.258219,-14.149483,-15.518039,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3921
-7.583496,-9.336742,-7.583496,-8.700306,-7.498405,-9.361715,-9.00144,-8.612051,-8.974993,-5.96455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922
-8.644735,-9.979125,-8.644735,-8.990732,-7.1953564,-8.90839,-9.212246,-8.97991,-9.165888,-7.5925245,0.0,0.0,0.0,0.93877554,0.0,0.040816326,0.0,0.020408163,0.0,0.0,3923
-7.1755943,-8.457628,-7.1755943,-7.738799,-6.1917257,-7.8504834,-9.18196,-8.02294,-6.8298416,-7.490114,0.0,0.0,0.3,0.06,0.0,0.52,0.1,0.02,0.0,0.0,3924
-10.6614895,-8.143008,-10.6614895,-11.599744,-10.330895,-9.346319,-13.386802,-11.64328,-10.678164,-10.360154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925
-14.505668,-10.979861,-14.505668,-15.081185,-12.526789,-11.998721,-16.395252,-15.487318,-14.587463,-13.842508,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,3926
-10.490767,-10.580603,-10.490767,-11.010535,-8.899844,-9.541021,-13.003098,-11.211516,-10.44426,-10.114133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3927
-6.9374547,-8.201855,-6.9374547,-7.424939,-6.042267,-7.6868525,-8.867674,-7.8375416,-6.5358644,-7.87199,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,3928
-8.31101,-9.857689,-8.31101,-9.247547,-6.820499,-8.972242,-9.318598,-9.287088,-8.440897,-7.627785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3929
-8.579891,-4.5063286,-8.579891,-8.596828,-8.490381,-7.1281734,-9.917654,-8.659417,-9.012175,-9.483169,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,3930
-8.885553,-9.822631,-8.885553,-9.203953,-7.995675,-9.009773,-10.608346,-9.68682,-8.655448,-7.693839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3931
-7.7688437,-7.8745785,-7.7688437,-7.7509766,-7.3616037,-9.542198,-7.3028197,-7.776104,-7.8570633,-8.465868,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3932
-7.9148316,-8.774506,-7.9148316,-8.796804,-6.9209046,-9.174899,-10.001336,-9.464396,-8.422936,-8.8315115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3933
-8.852638,-10.206956,-8.852638,-9.3557415,-7.3183746,-9.493455,-10.01421,-9.945097,-8.937893,-7.8693523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934
-7.3424892,-7.6055927,-7.3424892,-7.8251643,-6.4250817,-7.058823,-8.810471,-9.217394,-8.463053,-6.8047843,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,3935
-8.862903,-9.952326,-8.862903,-10.101616,-8.006043,-10.282454,-10.585289,-10.294917,-9.461466,-8.717965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3936
-10.672004,-10.919874,-10.672004,-11.810517,-10.000725,-10.519834,-13.617022,-11.626994,-9.950253,-12.012018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,3937
-9.412004,-10.718542,-9.412004,-10.223683,-9.72511,-10.417602,-11.345831,-10.107916,-9.868128,-10.577121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3938
-10.818153,-10.588216,-10.818153,-11.431865,-9.498021,-10.064607,-13.117277,-11.2135935,-11.152577,-11.6902075,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,3939
-7.5211368,-7.7571907,-7.5211368,-8.268097,-6.817435,-8.583965,-8.541697,-9.090907,-7.0183167,-8.259874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3940
-8.802529,-8.474411,-8.802529,-9.423931,-6.8135123,-10.213775,-9.683951,-9.704271,-8.86944,-7.2770886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3941
-8.336155,-4.1152496,-8.336155,-8.941532,-8.459214,-6.4592156,-10.077959,-9.435074,-10.003841,-8.469744,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3942
-9.497858,-9.696432,-9.497858,-9.196179,-9.101982,-9.254662,-12.142777,-10.34945,-10.632109,-10.705586,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3943
-8.044389,-8.37788,-8.044389,-9.139101,-7.319768,-7.548534,-9.697931,-9.2127695,-7.981497,-9.118606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3944
-8.421803,-10.452744,-8.421803,-9.047202,-8.692904,-9.718019,-9.798131,-9.578747,-7.8182135,-9.406805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3945
-9.879045,-10.125503,-9.879045,-10.817787,-8.751783,-9.187351,-13.665862,-10.774385,-8.790843,-11.630384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3946
-7.1552963,-8.119523,-7.1552963,-7.895916,-6.5472527,-7.98085,-9.290908,-8.310881,-7.4615088,-6.9511223,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,3947
-7.5359316,-4.088564,-7.5359316,-8.0155325,-7.980549,-7.1932044,-8.405437,-8.071014,-7.975939,-8.338236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948
-8.039896,-8.422331,-8.039896,-8.598122,-6.9064617,-8.476858,-9.154856,-9.364958,-7.786066,-6.878726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3949
-7.0433803,-9.070849,-7.0433803,-7.9800425,-6.9657936,-8.21431,-10.625397,-7.481422,-7.480061,-8.67346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3950
-11.563287,-7.168596,-11.563287,-11.87219,-11.638399,-10.088726,-13.599663,-12.769258,-12.225564,-11.733927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3951
-7.2015834,-8.3179035,-7.2015834,-7.6948743,-6.913968,-8.397903,-8.670858,-7.924868,-7.779294,-5.7918067,0.0,0.0,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,0.0,3952
-7.0211434,-7.0679336,-7.0211434,-5.703462,-8.138151,-7.752735,-7.7975235,-6.923834,-6.8560553,-9.041647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3953
-8.814149,-10.223915,-8.814149,-9.455345,-7.999682,-9.154259,-11.021148,-9.641098,-8.889687,-8.56638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3954
-8.259555,-9.116024,-8.259555,-8.779455,-7.4191084,-8.262982,-11.060894,-8.479574,-9.4052925,-8.859471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3955
-7.4882393,-8.0616045,-7.4882393,-7.7541046,-7.1930137,-9.1168375,-7.9124002,-7.943755,-7.6704874,-6.592725,0.0,0.0,0.02,0.58,0.12,0.16,0.12,0.0,0.0,0.0,3956
-8.011581,-7.4135103,-8.011581,-9.262025,-7.7948275,-8.179771,-10.52511,-9.001469,-8.72098,-9.442121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3957
-11.023693,-9.010185,-11.023693,-11.8940325,-10.651851,-10.273894,-12.619431,-12.061477,-11.70907,-12.038644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,3958
-8.022652,-9.655646,-8.022652,-8.578131,-7.7150693,-8.859907,-10.639269,-9.205309,-7.710683,-9.20827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3959
-8.151083,-8.592026,-8.151083,-9.456694,-6.5059924,-8.474719,-10.532736,-9.316618,-8.30858,-5.9841704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960
-9.545069,-9.546591,-9.545069,-11.096158,-9.119963,-8.794903,-13.561904,-11.376663,-9.992559,-12.304344,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,3961
-8.670123,-8.4305935,-8.670123,-9.08819,-7.424714,-8.475567,-10.205378,-9.667964,-8.706667,-7.149706,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,3962
-10.456474,-6.608619,-10.456474,-10.3967495,-10.670077,-10.095243,-12.581808,-10.982731,-10.492612,-13.180112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
-11.556243,-7.720948,-11.556243,-11.827125,-9.672419,-10.232388,-13.3193865,-11.727991,-11.628904,-11.154854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3964
-9.358779,-9.638919,-9.358779,-9.514288,-8.371253,-9.025593,-12.320552,-9.525842,-9.257385,-9.740082,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,3965
-6.3657784,-7.268442,-6.3657784,-7.027115,-5.6374745,-7.702789,-9.165382,-8.088422,-7.071526,-5.050584,0.0,0.0,0.020408163,0.0,0.93877554,0.0,0.020408163,0.020408163,0.0,0.0,3966
-6.3006597,-7.1529226,-6.3006597,-6.7622623,-6.5645194,-7.301441,-7.9554095,-7.439215,-6.525767,-5.453797,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,3967
-8.704674,-8.927961,-8.704674,-9.428827,-7.7976956,-8.84794,-11.62109,-9.497129,-8.72512,-10.146122,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,3968
-10.608597,-11.122154,-10.608597,-11.758778,-8.503595,-10.228944,-13.451255,-11.557544,-10.880846,-9.786867,0.0,0.0,0.9411765,0.0,0.0,0.019607844,0.039215688,0.0,0.0,0.0,3969
-6.5316067,-6.1310763,-6.5316067,-7.2326355,-7.077533,-7.720889,-6.981676,-7.256673,-6.733408,-7.3882284,0.0,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3970
-8.82339,-9.585428,-8.82339,-8.916316,-8.185225,-8.763559,-11.749466,-9.495695,-9.16263,-9.204946,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971
-8.25363,-8.762806,-8.25363,-8.345126,-7.2423463,-7.7148514,-9.499716,-8.614595,-8.019308,-7.90058,0.0,0.0,0.0,0.0,0.056603774,0.0,0.0,0.9245283,0.0,0.018867925,3972
-8.639189,-6.240028,-8.639189,-9.549723,-7.754815,-8.687744,-9.53776,-10.078538,-9.172691,-8.881506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3973
-8.338152,-9.445335,-8.338152,-9.08977,-8.452816,-9.215935,-10.097994,-9.37395,-8.817546,-9.811471,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.0,3974
-10.229088,-9.519568,-10.229088,-10.6307125,-8.875827,-8.737758,-11.514597,-11.04188,-9.839176,-10.213208,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,3975
-9.8785095,-6.500992,-9.8785095,-9.901353,-9.836185,-9.239338,-11.256975,-9.708489,-10.641832,-8.511085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976
-7.92511,-8.762303,-7.92511,-8.808369,-7.1643243,-9.368517,-9.345106,-9.131117,-8.307428,-7.6471343,0.0,0.0,0.0,0.5,0.02,0.0,0.48,0.0,0.0,0.0,3977
-7.6128445,-9.164669,-7.6128445,-8.3545685,-6.842245,-9.798534,-9.622117,-9.367343,-8.317095,-6.457574,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3978
-10.852582,-7.7468195,-10.852582,-11.841936,-9.206972,-9.682583,-13.525562,-11.910419,-9.6545725,-11.350496,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3979
-7.375224,-4.480609,-7.375224,-7.73618,-7.1608953,-7.892922,-8.262402,-7.9798455,-8.77779,-7.201587,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8,3980
-7.934284,-9.2280245,-7.934284,-8.338051,-7.561521,-8.67886,-10.067995,-8.812167,-7.5784874,-7.5100613,0.0,0.0,0.0,0.14285715,0.0,0.85714287,0.0,0.0,0.0,0.0,3981
-12.775212,-10.47744,-12.775212,-13.6546955,-10.910226,-11.054085,-14.675853,-13.9717655,-12.920689,-13.480935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3982
-7.865597,-7.7908387,-7.865597,-8.362452,-7.1320596,-7.664109,-9.142606,-8.71047,-8.020146,-8.650535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3983
-8.271851,-9.554016,-8.271851,-9.149431,-8.415615,-10.65904,-8.30015,-9.303538,-9.080339,-7.987549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3984
-8.335532,-8.732435,-8.335532,-9.062189,-7.359731,-8.073312,-9.871702,-8.725958,-8.497387,-8.230654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3985
-8.570754,-8.582478,-8.570754,-8.629581,-8.383694,-9.061355,-9.910513,-9.139793,-8.57275,-9.647476,0.0,0.0,0.0,0.01754386,0.0,0.0,0.0,0.98245615,0.0,0.0,3986
-9.380068,-5.5803957,-9.380068,-10.022101,-9.312181,-7.5676017,-12.132194,-10.486555,-9.674765,-10.176954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3987
-8.145327,-5.6714606,-8.145327,-8.407338,-8.662852,-8.404141,-9.320791,-8.739801,-7.4552293,-9.582079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3988
-7.8631268,-9.420467,-7.8631268,-8.669939,-6.2944813,-8.90725,-9.726764,-9.41131,-8.619566,-7.365851,0.0,0.0,0.7058824,0.0,0.0,0.0,0.29411766,0.0,0.0,0.0,3989
-7.553484,-7.153454,-7.553484,-8.103252,-5.504677,-6.649141,-9.864154,-8.613367,-7.26312,-4.044653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3990
-7.8302774,-8.726271,-7.8302774,-8.405077,-5.9469666,-9.119979,-9.643136,-9.484874,-8.577511,-6.575122,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3991
-9.072509,-10.195627,-9.072509,-9.777423,-8.256364,-9.601492,-11.672208,-10.420203,-9.348301,-9.456475,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,3992
-9.425844,-9.411196,-9.425844,-10.61162,-7.497904,-10.368664,-10.529827,-10.76795,-9.452128,-9.366939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3993
