airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-13.687976,-14.2837925,-10.015034,-12.025011,-3.1758165,-10.302775,-13.433577,-10.013788,-11.91199,-14.020938,4.0,5838
-14.177226,-17.497692,-2.2880049,-11.382154,-14.686043,-10.337884,-10.931001,-12.130882,-15.448929,-16.649506,2.0,5839
-9.4776125,-13.167036,-7.785272,-8.550327,-9.932134,-9.071162,-9.025205,-10.249518,-9.372192,-12.268316,2.0,5840
-11.912403,-14.866491,-3.809431,-7.6586394,-2.1752138,-6.7714953,-3.3878279,-9.239533,-12.7540045,-14.662489,6.0,5841
-10.761987,-13.133082,-10.3355465,-9.934216,-10.394096,-7.1678176,-10.230551,-4.512924,-13.016243,-12.393871,7.0,5842
-12.825133,-12.916004,-6.3705454,-7.895053,-10.459653,-7.2649603,-2.292797,-10.13353,-12.707151,-14.43634,6.0,5843
-4.3224297,-10.276818,-7.771686,-11.000913,-11.684788,-10.027658,-10.0097885,-10.875431,-2.11977,-8.708172,0.0,5844
-13.165856,-14.835913,-10.812605,-9.940404,-14.034367,-3.1436872,-10.999913,-12.671567,-14.519361,-14.632342,5.0,5845
-13.351098,-15.22574,-10.434532,-8.160522,-13.469175,-2.991271,-11.711924,-11.975278,-13.444786,-14.511236,5.0,5846
-13.021145,-12.535849,-14.342691,-14.216373,-16.179295,-14.704302,-16.065996,-14.993926,-6.759194,-12.067088,8.0,5847
-16.742498,-14.780107,-11.396899,-11.223729,-2.1385689,-8.5096245,-14.38826,-10.374189,-15.449892,-15.85505,4.0,5848
-13.82904,-15.616569,-8.862455,-7.5054245,-11.4243,-1.9949694,-6.5631285,-10.198588,-14.692893,-14.636242,5.0,5849
-12.257824,-13.463224,-4.279442,-3.8296432,-7.654187,-5.0689797,-2.888609,-8.534124,-12.630731,-13.35161,6.0,5850
-11.557132,-3.3532667,-10.614326,-12.595537,-11.396466,-11.654982,-10.590319,-12.879453,-10.982723,-7.6223993,1.0,5851
-12.182884,-15.533678,-7.8264885,-2.1536226,-11.086099,-7.0707245,-7.732869,-9.599687,-12.31212,-14.163501,3.0,5852
-12.753047,-15.449598,-9.0799885,-7.486115,-13.280682,-1.8851767,-11.670816,-10.958669,-14.159127,-15.286583,5.0,5853
-12.456285,-13.564667,-6.9860334,-9.52924,-0.71154404,-7.474817,-9.939629,-8.490738,-11.910645,-11.990968,4.0,5854
-13.234331,-14.1623745,-8.025705,-9.74338,-10.25189,-6.8667827,-12.337589,-2.765933,-13.38144,-14.928751,7.0,5855
-14.382951,-16.017712,-9.060858,-3.0669155,-13.525555,-7.6112533,-11.078494,-11.845485,-14.64097,-15.903349,3.0,5856
-2.4220982,-12.334872,-9.471955,-11.082371,-14.136486,-8.788322,-13.593643,-14.110157,-10.605021,-11.366839,0.0,5857
-14.898303,-13.856258,-10.586217,-11.103341,-11.580976,-7.893842,-14.10734,-2.596242,-14.831943,-14.276916,7.0,5858
-11.881245,-14.7053,-4.4993258,-7.169402,-8.254404,-6.403726,-5.8137136,-9.1995125,-12.422812,-12.77556,2.0,5859
-3.2325258,-10.909319,-10.620716,-12.443508,-15.075128,-12.667829,-13.173279,-13.212019,-5.5628815,-12.337956,0.0,5860
-9.208656,-1.8143873,-9.687774,-11.260661,-11.312122,-11.941326,-11.696156,-10.816347,-10.802595,-8.240414,1.0,5861
-9.762693,-12.624604,-5.7405686,-2.3767471,-7.208898,-4.831688,-7.19593,-6.3057456,-10.051779,-12.058191,2.0,5862
-14.060833,-13.917604,-8.241884,-13.011291,-1.0812159,-10.525572,-12.0034,-9.849809,-13.641563,-12.969733,4.0,5863
-10.4392395,-3.1979303,-11.511726,-10.389836,-11.778927,-10.055383,-12.725933,-10.777765,-10.021964,-3.0517473,9.0,5864
-9.850562,-13.526711,-8.17917,-9.124588,-12.185621,-7.612998,-4.310957,-11.095815,-10.969262,-13.183445,6.0,5865
-13.883127,-14.692355,-7.5183516,-10.042776,-0.31861305,-8.467195,-9.635166,-8.76041,-14.320045,-13.663014,4.0,5866
-14.645592,-14.913765,-10.692949,-8.192492,-10.71648,-3.5187273,-12.206234,-12.43412,-15.623775,-15.365084,5.0,5867
-9.375946,-8.598381,-10.147503,-9.750141,-12.493969,-9.4688425,-11.119405,-9.83058,-7.4800606,-5.9546833,9.0,5868
-16.675884,-17.067265,-12.106462,-13.052505,-12.850005,-11.641927,-15.202411,-4.049281,-16.310806,-16.77083,7.0,5869
-9.475421,-11.165536,-6.937642,-7.7922583,-7.243155,-5.887776,-9.582585,-2.326707,-8.680803,-9.3080635,7.0,5870
-10.559697,-15.30533,-1.9749718,-7.4886165,-10.308899,-8.3136835,-4.869466,-11.329031,-12.160813,-15.323781,6.0,5871
-13.446785,-14.359276,-8.800217,-9.38439,-7.594585,-7.8598437,-11.367042,-1.8184729,-13.235741,-13.601191,7.0,5872
-11.937521,-13.897394,-6.989207,-5.4716606,-4.2315626,-3.562294,-7.300559,-6.2289853,-12.831483,-12.363474,4.0,5873
-13.010306,-16.116833,-8.432872,-1.4227505,-10.901055,-6.1125083,-7.936126,-9.70731,-13.184885,-14.803124,3.0,5874
-10.961698,-3.6243095,-11.786734,-12.086572,-13.789813,-11.818035,-12.1756935,-12.132142,-11.27623,-8.777132,1.0,5875
-12.915386,-12.728769,-10.25625,-10.160943,-12.245718,-10.250449,-9.745316,-11.585749,-10.799915,-12.590839,6.0,5876
-10.7187805,-6.475242,-13.879644,-12.11017,-14.464175,-13.223364,-15.379322,-13.672022,-9.72906,-0.86274815,9.0,5877
-10.927532,-13.330188,-6.35314,-7.1070194,-4.646448,-5.452811,-8.156761,-4.5287104,-10.991036,-11.69499,4.0,5878
-11.349727,-10.692034,-14.820055,-13.70378,-17.115347,-14.25416,-15.307368,-15.589004,-4.504978,-12.017437,8.0,5879
-0.50366783,-13.880872,-10.418175,-13.673964,-16.101341,-13.926564,-16.31873,-15.0165615,-8.983142,-13.028951,0.0,5880
-12.586537,-14.450382,-9.0540695,-5.4814925,-12.097262,-2.6405544,-8.830814,-10.132084,-13.744289,-12.948349,3.0,5881
-11.883757,-6.833734,-13.156483,-12.255042,-13.914548,-10.289061,-12.858806,-13.231539,-10.530741,-5.11352,1.0,5882
-11.711837,-13.046921,-6.72845,-8.272827,-9.04756,-7.865905,-4.1501684,-9.223545,-10.674574,-13.124054,6.0,5883
-14.988979,-13.50068,-8.85943,-12.2486925,-0.70442295,-10.870316,-12.228028,-10.223777,-13.6192465,-12.918758,4.0,5884
-15.298164,-14.492554,-9.365946,-10.816278,-1.3736639,-10.223852,-12.06173,-9.556499,-15.155338,-14.912111,4.0,5885
-12.727231,-16.148273,-2.1318502,-8.751394,-8.645545,-8.0882225,-10.219949,-9.239299,-13.204149,-14.041464,2.0,5886
-10.447907,-1.7585106,-11.045515,-11.121821,-14.822535,-9.8372135,-12.046808,-12.69192,-11.057229,-5.938049,1.0,5887
-12.859594,-14.689321,-5.6639867,-8.587419,-0.03602028,-6.973988,-10.871248,-6.9881754,-12.739131,-13.385915,4.0,5888
-11.620221,-13.861934,-3.8950472,-7.275492,-8.382887,-7.105246,-0.28399658,-9.114359,-11.641113,-14.0270605,6.0,5889
-11.224883,-14.348888,-9.92678,-9.169956,-12.018961,-10.053296,-10.883095,-11.183548,-12.577708,-14.642478,3.0,5890
1.2602711,-11.839064,-9.850695,-13.180196,-15.768282,-13.390723,-15.817099,-14.94702,-7.9880147,-11.537001,0.0,5891
-7.99397,-13.066749,-8.344063,-10.352537,-11.772714,-10.008932,-11.700314,-10.066998,-1.9396181,-11.259529,8.0,5892
-12.661584,-10.67255,-12.374247,-13.36267,-14.80847,-13.013672,-12.123421,-15.02588,-11.090953,-7.7284837,9.0,5893
-15.839344,-15.526274,-12.357066,-11.601159,-12.951569,-9.813358,-14.2628145,-4.532937,-15.509232,-17.30792,7.0,5894
-17.8627,-14.964589,-9.498834,-11.619764,-14.441059,-11.291178,-4.031806,-13.899532,-17.184717,-16.596664,6.0,5895
-9.249468,-9.053233,-12.437775,-11.756413,-14.109065,-11.156593,-12.906363,-14.266902,-4.9875236,-7.6020246,8.0,5896
-14.077539,-14.328487,-7.5625443,-9.570253,-0.07555866,-8.648562,-9.724644,-8.996643,-13.642795,-13.97727,4.0,5897
-10.745789,-12.866525,-12.019858,-12.972526,-14.3534,-13.430438,-12.459878,-14.146855,-0.07545853,-12.351542,8.0,5898
-9.227109,-3.0864954,-11.083348,-11.098282,-12.338423,-10.874672,-10.005206,-12.447797,-9.42223,-8.601736,1.0,5899
-10.076478,-12.75803,-6.393592,-8.012953,-1.3125935,-6.7556915,-9.954997,-5.5282526,-9.484087,-13.374546,4.0,5900
-17.52117,-18.652555,-12.232235,-10.213639,-13.312881,-7.8109055,-12.928632,-15.182603,-16.511614,-17.852161,5.0,5901
-7.925633,-6.655233,-9.470418,-8.792311,-11.194192,-8.994862,-10.588584,-9.372854,-5.488387,-4.7287226,9.0,5902
-11.174813,-12.334656,-8.624458,-9.807768,-0.11026955,-7.886233,-12.272527,-7.9322667,-11.799602,-11.970724,4.0,5903
-14.935047,-13.187137,-10.527121,-10.759035,-10.801752,-8.993534,-11.529349,-2.6995869,-14.914021,-13.301014,7.0,5904
-12.422284,-5.9352303,-13.359754,-13.87603,-14.88556,-13.283693,-14.045181,-12.155347,-12.930239,-10.754275,1.0,5905
-13.256302,-15.155692,-7.2238264,-10.609139,-0.89212036,-7.4097204,-9.665841,-8.839657,-13.002615,-12.955695,4.0,5906
-14.706593,-15.495235,-10.882254,-8.816481,-9.817629,-2.6616507,-9.326298,-11.783077,-16.229244,-15.238316,5.0,5907
-13.543056,-16.308989,-8.195241,-3.1904182,-7.5593505,-5.6835184,-6.775598,-8.337825,-14.563004,-14.223558,3.0,5908
-10.792258,-5.195947,-10.669642,-10.367965,-10.31815,-8.275956,-11.082493,-7.7059393,-13.180202,-9.582994,1.0,5909
-10.192169,-11.453932,-6.1246824,-3.3559866,-6.926296,-3.5636454,-3.6375046,-8.207832,-10.102955,-10.829252,2.0,5910
-11.1319,-12.778712,-8.108585,-9.460959,-10.723413,-9.787607,-5.6642685,-10.458067,-9.295871,-12.750712,6.0,5911
-11.978139,-12.968427,-8.532213,-7.223434,-4.675437,-5.9442573,-8.882034,-3.7296076,-11.993791,-11.962193,4.0,5912
-13.752815,-12.8082,-8.845242,-10.256847,-9.08282,-9.442133,-11.310539,-1.1805029,-12.904952,-12.798189,7.0,5913
-10.611878,-2.1982365,-12.656502,-12.0039015,-12.666769,-10.772515,-12.7373,-12.510311,-10.498362,-8.074965,1.0,5914
-11.1001835,-12.543926,-7.5738416,-4.8539953,-9.697685,-2.3876095,-7.783941,-9.440683,-11.968405,-12.612312,5.0,5915
-11.890401,-9.592105,-14.566993,-12.649782,-15.139257,-13.44404,-15.612601,-14.008936,-10.798811,-4.2636023,9.0,5916
-13.084345,-15.90621,-8.208252,-2.286296,-10.422084,-7.494513,-9.825136,-10.333173,-13.632581,-14.102105,3.0,5917
-13.012722,-2.6383247,-14.417432,-13.299376,-14.664279,-12.938403,-14.533199,-14.082141,-13.376367,-9.357455,1.0,5918
-8.777714,-11.560275,-5.03989,-6.952896,-4.622059,-6.2626753,-7.0599217,-7.387867,-8.165033,-10.462666,4.0,5919
-5.6180162,-12.101703,-6.745827,-6.243584,-10.794043,-6.719211,-7.330287,-10.122114,-4.7589006,-12.378659,8.0,5920
-13.803301,-14.272972,-8.390614,-9.211693,-9.173892,-7.0819435,-13.060518,-1.9598036,-13.905658,-14.6937895,7.0,5921
-15.45947,-14.262773,-10.677237,-12.056954,-13.192426,-9.280036,-13.269899,-2.5737782,-15.054097,-15.040124,7.0,5922
-0.027094841,-9.89962,-8.824352,-13.094531,-15.893854,-12.969313,-13.974479,-13.846288,-8.771076,-9.909569,0.0,5923
-11.176196,-13.411249,-4.6238937,-9.535234,-5.069951,-8.484743,-8.905771,-7.6843834,-12.173193,-14.024466,4.0,5924
-16.564981,-16.301874,-11.650795,-4.7925453,-12.119208,-8.326235,-11.300592,-12.236801,-15.344669,-15.47834,3.0,5925
-11.975566,-12.632936,-7.310597,-10.88623,-0.9087639,-9.071653,-11.622692,-8.772459,-11.922662,-11.580052,4.0,5926
-12.5896635,-13.819669,-5.714785,-8.574843,-10.339114,-7.5708666,0.24606323,-8.964063,-12.094659,-13.382373,6.0,5927
-13.44588,-14.151192,-9.820909,-10.120623,-9.818688,-9.062191,-11.670422,-5.156574,-13.9575815,-14.897058,7.0,5928
-13.111922,-14.631856,-8.210776,-8.8478985,-7.469355,-6.585454,-11.294699,-1.2861376,-13.840255,-14.980812,7.0,5929
-11.829694,-14.035701,-6.8006344,-7.778727,-8.891409,-1.9697418,-10.1390915,-8.31856,-13.938962,-12.530853,5.0,5930
-11.687329,-13.497517,-6.8827124,-6.950564,-3.063366,-5.684394,-8.579826,-6.5270543,-12.966573,-12.1905775,4.0,5931
-13.303923,-15.581883,-7.840483,-8.213441,-1.415699,-5.139518,-9.7548485,-9.4627,-15.191344,-15.820438,4.0,5932
-12.2339945,-14.182671,-7.7612586,-7.4655733,-4.996516,-5.226322,-7.609709,-6.705845,-11.885897,-12.40911,4.0,5933
-12.662267,-14.032979,-8.331463,-1.854826,-12.084969,-7.410813,-9.651569,-10.6537485,-13.076785,-14.339444,3.0,5934
-13.613349,-13.925814,-8.962682,-7.950655,-9.163567,-8.093872,-6.2414956,-11.287877,-13.010469,-14.095056,6.0,5935
-14.938858,-13.264871,-8.564428,-7.171263,-12.788131,-7.7699594,-0.3852768,-11.398032,-12.91262,-14.153753,6.0,5936
-11.703566,-2.4535036,-12.312656,-12.265473,-12.033654,-9.78857,-11.602684,-12.900853,-11.702591,-7.9972415,1.0,5937
-9.060863,-5.443137,-11.394001,-10.114385,-12.558408,-9.914135,-12.028464,-9.719543,-7.204714,-0.72608185,9.0,5938
-10.609505,-7.8890667,-14.723514,-13.192136,-16.532469,-12.753198,-13.925982,-15.349846,-11.678306,-4.723854,9.0,5939
-12.083219,-14.376331,-5.0626926,-2.440936,-4.43159,-3.6091108,-6.7943935,-5.014499,-12.535622,-12.885019,7.0,5940
-9.005119,-6.5298634,-10.451681,-10.876779,-13.808772,-10.585604,-12.122748,-12.258137,-6.151524,-1.806222,9.0,5941
-13.145422,-13.383468,-5.5390234,-10.102539,-0.75912094,-9.137621,-10.741359,-7.968011,-12.44209,-12.83393,4.0,5942
-15.017895,-17.122192,-9.612857,-3.3837986,-13.4572735,-8.468058,-10.290792,-12.625386,-13.9536495,-15.882846,3.0,5943
-10.551285,-16.1502,-0.93155766,-8.933842,-12.352696,-9.822384,-7.61043,-12.32422,-13.107778,-15.979778,2.0,5944
-11.628662,-6.829208,-13.358159,-10.641113,-13.469164,-12.10269,-13.306851,-12.441547,-8.99262,-2.7520895,9.0,5945
-5.9943023,-7.118677,-7.040861,-7.8962793,-10.326552,-7.245124,-7.6610255,-9.253042,-3.4269028,-7.6273675,8.0,5946
-13.705363,-16.06515,-10.012181,-9.164585,-13.261101,-2.4657316,-12.158043,-11.194191,-14.589284,-16.132113,5.0,5947
0.28135204,-11.871367,-8.98809,-11.9332485,-15.365814,-12.467937,-14.295824,-13.69674,-7.932646,-11.787896,0.0,5948
-13.015476,-13.48819,-8.003677,-8.386883,-10.795792,-8.941939,-4.735821,-10.399173,-11.846613,-13.6625805,6.0,5949
-10.370583,-6.551242,-13.202638,-11.1939535,-15.425843,-12.140356,-14.137122,-13.510783,-9.853796,-5.9772944,9.0,5950
-2.2330084,-13.929154,-8.009455,-11.718687,-15.105932,-10.750931,-13.012938,-13.392281,-10.8688135,-13.645429,0.0,5951
-12.237333,-6.701908,-14.477453,-13.788444,-14.355707,-12.816633,-13.939163,-13.598405,-11.47743,-1.3512611,9.0,5952
-15.479187,-14.941435,-11.9094925,-11.915242,-13.016876,-10.97991,-16.426277,-3.1496868,-14.657379,-16.630226,7.0,5953
-9.848965,-10.199945,-9.603325,-10.542463,-12.525053,-10.657263,-10.718664,-11.676266,-4.1002607,-10.677491,8.0,5954
-14.951092,-16.603033,-10.240196,-8.771317,-12.643694,-4.5869684,-9.996622,-12.444759,-13.83394,-16.217297,5.0,5955
-11.872048,-15.516459,-7.569492,-10.242573,-5.791636,-7.4969172,-9.645123,-6.1461706,-13.12139,-13.597075,4.0,5956
-14.988994,-14.801596,-9.59787,-11.971704,-2.0510893,-9.370466,-12.6587105,-10.725815,-14.320459,-15.408738,4.0,5957
-10.798293,-8.726908,-12.325956,-10.989704,-14.420295,-10.93589,-13.59653,-12.411418,-9.566333,-5.614526,9.0,5958
-9.04638,-13.733454,-5.246014,-8.571648,-9.017785,-7.0371127,-8.248105,-8.832157,-7.6364455,-12.1754,4.0,5959
-10.738428,-13.657652,-3.1815176,-5.8878975,-7.557882,-5.5527096,-6.787483,-9.069132,-12.130401,-13.810221,2.0,5960
-15.280948,-15.22538,-8.937165,-9.263892,-14.186857,-8.626272,-2.3050022,-10.616579,-14.249049,-15.010016,6.0,5961
-18.64072,-16.679535,-8.954684,-10.770478,-15.509907,-9.947128,-1.2768259,-13.788334,-17.203348,-17.366947,6.0,5962
-9.026127,-7.9405484,-9.765214,-9.510408,-12.089947,-9.636853,-10.827918,-10.29106,-9.783731,-9.25442,9.0,5963
-11.227061,-8.575017,-15.165064,-14.690677,-17.393974,-14.423087,-15.735954,-15.345535,-10.973486,-5.939395,9.0,5964
-14.985441,-14.470444,-9.96216,-11.882911,-12.584097,-10.752044,-13.812439,-3.0185442,-14.734777,-15.2490425,7.0,5965
-10.900294,-6.844459,-13.375307,-12.682688,-15.396193,-13.0955925,-15.082726,-14.061647,-9.499911,-2.9305897,9.0,5966
-11.466713,-7.4020567,-14.789362,-12.943867,-14.774545,-12.794567,-16.637163,-14.84009,-9.962189,-2.0711718,9.0,5967
-7.1747975,-12.340531,-7.85848,-10.891254,-12.381067,-9.284314,-11.059383,-10.994402,-10.478291,-13.004175,0.0,5968
-10.372925,-11.579556,-8.642487,-6.1000805,-11.726004,-3.0089674,-6.5869813,-7.8481092,-11.869255,-12.974149,5.0,5969
-11.366293,-4.109277,-12.280837,-14.377342,-15.374396,-10.291041,-13.211374,-14.114781,-12.081681,-9.927972,1.0,5970
-9.486143,-2.8928108,-10.688402,-10.4859,-13.65584,-11.495927,-11.312642,-12.840703,-10.81193,-10.058957,1.0,5971
-5.619685,-7.960339,-9.22279,-9.438649,-11.663538,-9.382233,-9.153931,-10.654858,-5.7843537,-9.520244,8.0,5972
-11.808762,-14.095384,-2.932537,-9.452262,-11.384574,-8.048946,-1.8636427,-10.525764,-11.852133,-13.431994,6.0,5973
-10.334401,-6.9158936,-11.181671,-10.25192,-14.035875,-10.021544,-11.644323,-12.526192,-10.925852,-3.3702383,9.0,5974
-8.56253,-6.699212,-9.985186,-10.585945,-12.097346,-10.764262,-11.419912,-11.447359,-6.1768336,-2.4495802,9.0,5975
-16.244476,-17.5626,-9.202708,-10.015062,-14.329175,-4.536392,-11.565584,-14.182572,-15.548906,-17.125277,5.0,5976
-13.748863,-14.059658,-12.854177,-11.998924,-14.474356,-11.783742,-10.967323,-12.553352,-12.511577,-13.032732,6.0,5977
-15.706345,-16.74583,-12.548995,-8.590328,-14.820916,-8.727194,-13.393295,-13.259541,-17.277561,-17.482058,5.0,5978
-12.158244,-13.256233,-8.3826475,-7.775094,-9.896061,-5.4802356,-9.205622,-8.780232,-13.153682,-13.350425,5.0,5979
-10.981528,-7.3278103,-15.020953,-14.20486,-15.909032,-14.162057,-15.957011,-13.548024,-8.598787,-2.5623379,9.0,5980
-14.328807,-14.325399,-10.154038,-9.559015,-10.047939,-8.666229,-13.359924,-1.9936781,-13.51825,-13.882828,7.0,5981
-14.601545,-7.945849,-16.990047,-16.444275,-17.479004,-15.3622055,-17.335875,-17.60887,-13.157827,-7.72776,9.0,5982
-11.1587515,-12.636693,-7.791156,-8.28768,-4.4068394,-5.8465796,-10.585178,-5.31008,-12.484684,-11.427685,4.0,5983
-13.226896,-14.675125,-9.093589,-7.5536075,-11.177858,-1.6507292,-10.679904,-10.28133,-14.61553,-14.479249,5.0,5984
-11.582487,-13.414059,-6.144286,-7.945887,-1.5240088,-5.1528645,-10.129763,-5.349676,-12.589326,-11.692325,4.0,5985
-12.318409,-14.364799,-8.31331,-2.5697823,-11.29911,-5.491488,-10.926832,-10.6578245,-12.489019,-13.577121,3.0,5986
-13.156934,-14.99691,-8.114181,-3.353179,-9.972297,-4.851122,-8.944984,-9.771811,-13.279447,-14.241661,3.0,5987
-10.873741,-6.928721,-13.2591715,-12.389151,-14.954596,-11.279861,-14.861131,-12.106926,-9.950188,-1.943388,9.0,5988
-8.813143,-11.888674,-12.405695,-12.587758,-15.535095,-12.874909,-14.022112,-14.170514,-3.8129568,-10.718798,8.0,5989
-8.985066,-14.019839,-10.69983,-12.598264,-14.986239,-11.847473,-12.991084,-14.116885,-3.3915987,-11.026565,8.0,5990
-13.28713,-13.3551855,-7.5852337,-5.9671164,-10.588257,-5.080918,-7.498756,-9.022254,-13.240748,-13.421584,3.0,5991
-10.015419,-12.39456,-6.8280597,-8.182964,-4.5142183,-5.4963346,-10.108747,-1.9821806,-12.536232,-12.712921,4.0,5992
-8.391727,-11.422285,-9.217285,-9.672651,-11.690715,-9.736944,-11.449062,-11.123689,-2.2835255,-12.012665,8.0,5993
-13.762236,-14.356222,-8.705563,-8.402092,-3.2868357,-4.658491,-9.80963,-3.4193678,-13.233898,-13.741864,4.0,5994
0.011320114,-12.0466385,-8.580151,-13.722428,-15.124999,-12.974549,-15.736011,-14.31448,-8.605412,-11.475812,0.0,5995
-12.185132,-13.424394,-6.9818687,-9.471478,-1.217761,-8.8450775,-7.580996,-8.906959,-10.021576,-13.020897,4.0,5996
-1.2327423,-11.5332155,-6.9939666,-10.116559,-11.635492,-9.070166,-11.712254,-11.079012,-9.105621,-11.414269,0.0,5997
-12.85263,-13.440391,-8.790818,-10.114067,-11.749098,-8.62765,-12.766605,-1.2979202,-12.17087,-13.637069,7.0,5998
-10.275344,-15.865067,-1.8578587,-9.399623,-8.303062,-8.382246,-9.472621,-9.296909,-11.192085,-14.055742,2.0,5999
-10.7370825,-12.958704,-13.053936,-12.969006,-15.506547,-13.580307,-14.662087,-13.622175,-6.1929364,-12.839904,8.0,6000
-0.747221,-7.738984,-9.554019,-10.98017,-14.737031,-10.858136,-11.976725,-12.784077,-6.7002964,-6.892091,0.0,6001
-12.11539,-16.051123,-1.2620592,-10.692071,-12.170656,-12.04372,-11.35968,-12.167932,-14.505083,-16.53388,2.0,6002
-8.046423,-12.584046,-7.7892637,-11.745656,-14.789115,-11.344399,-12.137599,-14.250367,-11.109034,-14.2768,0.0,6003
-12.673776,-12.077109,-8.470476,-9.994718,-10.260454,-9.1036215,-11.646846,-0.9467411,-13.3898535,-12.213074,7.0,6004
-12.871423,-13.481061,-8.369207,-11.393421,-0.47028637,-8.363031,-9.723594,-7.8827496,-11.484217,-12.406248,4.0,6005
-9.200231,-11.474617,-9.911339,-10.479503,-13.536883,-11.158202,-11.810688,-11.068297,-8.899273,-10.729657,0.0,6006
-17.740597,-15.022724,-9.144602,-10.434622,-13.635792,-10.803848,-1.8131294,-12.806672,-15.314327,-17.333134,6.0,6007
-12.991367,-15.318149,-7.5910625,-2.7495937,-11.056845,-6.761326,-7.9974647,-10.733906,-12.8812,-14.238011,3.0,6008
-12.728014,-14.674323,-7.854347,-1.2902317,-10.564606,-6.431609,-8.613603,-9.556578,-12.316004,-13.968108,3.0,6009
-10.453647,-3.0745525,-11.861536,-12.504436,-12.570184,-11.460566,-11.010264,-12.969748,-11.137726,-7.7150054,1.0,6010
-12.793676,-14.1739,-9.544486,-9.111593,-7.368206,-7.3109097,-11.508482,-1.2173319,-13.377002,-14.300235,7.0,6011
-13.887613,-15.504665,-7.178588,-10.793187,-1.8558483,-8.260232,-11.906716,-8.633872,-14.201499,-14.78868,4.0,6012
-12.160425,-14.349357,-5.042889,-8.903442,-10.820351,-8.198283,-6.9884653,-9.391806,-12.634438,-13.92275,6.0,6013
-14.24659,-15.279596,-8.783185,-7.4731116,-9.195375,-2.995656,-10.266815,-9.471122,-14.995433,-13.716958,5.0,6014
-1.6250772,-9.16684,-6.358131,-9.195272,-10.503226,-8.16794,-9.552515,-9.597551,-4.465932,-8.274961,0.0,6015
-12.900755,-13.745458,-8.959512,-6.960777,-5.1198606,-6.6070805,-9.599033,-7.466837,-13.580796,-13.685512,4.0,6016
-11.598254,-6.331861,-12.762929,-11.695401,-14.999822,-11.925955,-12.008753,-13.502728,-12.695263,-4.3074102,9.0,6017
-17.013603,-17.611187,-12.628152,-11.227272,-14.744714,-5.045084,-12.091658,-13.8055105,-16.601908,-17.28432,5.0,6018
-18.077961,-14.6022415,-11.027762,-11.62461,-15.258866,-11.775946,-1.85639,-14.724113,-16.087582,-16.618275,6.0,6019
-14.790413,-14.183163,-7.164575,-8.243653,-10.58077,-7.4594545,-0.5738754,-9.490366,-14.629681,-14.053849,6.0,6020
-10.093763,-11.379268,-9.3974695,-7.1461644,-10.168482,-5.076468,-9.5494375,-8.870989,-12.269659,-11.849656,3.0,6021
-4.8087645,-11.897307,-9.890856,-12.267138,-15.74005,-11.655797,-11.982177,-15.655249,-8.961461,-13.404136,0.0,6022
