ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-14.707589,-17.316841,-14.707589,-14.781825,-13.685654,-15.133714,-14.75577,-14.565401,-16.537685,-14.894335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4179
-11.908265,-16.594316,-11.908265,-11.746294,-11.797613,-12.484121,-12.073578,-11.61183,-14.98959,-12.330195,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180
-12.332872,-18.236094,-12.332872,-12.650257,-12.6285095,-12.82036,-12.749792,-12.654449,-16.776794,-13.174979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181
-14.272787,-18.788593,-14.272787,-14.8635435,-14.709682,-14.481668,-15.106204,-14.524569,-18.188738,-14.583075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4182
-17.281294,-22.328396,-17.281294,-17.020271,-15.096479,-17.160238,-17.381336,-16.392315,-21.455439,-16.945889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4183
-13.880637,-17.14956,-13.880637,-13.540524,-13.4852705,-13.8434305,-14.042391,-13.464085,-16.41145,-13.537278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4184
-15.40667,-18.818207,-15.40667,-14.74969,-13.371485,-15.022892,-15.485137,-14.48966,-17.951988,-15.026078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4185
-15.64422,-19.103586,-15.64422,-15.609256,-14.027563,-15.601227,-16.234528,-14.472433,-18.694275,-15.9053,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,4186
-15.737399,-21.932812,-15.737399,-15.383273,-14.607941,-16.05818,-16.206774,-14.776596,-20.167332,-15.885158,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4187
-14.338093,-17.284206,-14.338093,-14.758246,-14.685262,-15.301799,-15.204725,-14.623521,-16.747799,-14.4766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4188
-15.775623,-18.112906,-15.775623,-15.227736,-14.405224,-15.04903,-15.381066,-14.419804,-18.125778,-15.99044,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,4189
-14.548044,-18.520681,-14.548044,-14.595722,-14.678116,-14.576742,-14.9416485,-14.226059,-17.625315,-14.711623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4190
-16.81683,-19.656145,-16.81683,-16.896221,-16.104343,-16.96354,-16.63094,-16.764349,-18.753824,-17.364613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4191
-13.632908,-19.26147,-13.632908,-13.208578,-13.642199,-13.590195,-13.994997,-13.282348,-17.987686,-14.256634,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,4192
-15.177212,-20.354687,-15.177212,-14.592268,-13.292657,-15.508048,-14.847417,-14.841326,-19.47047,-15.637173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4193
-14.905869,-18.8978,-14.905869,-15.109127,-15.008756,-16.135427,-15.708651,-15.088757,-17.468655,-15.710479,0.92156863,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,4194
-15.705484,-18.68293,-15.705484,-15.932292,-15.929125,-15.959605,-15.512497,-15.296812,-18.275879,-15.6131315,0.0,0.0,0.0,0.5576923,0.0,0.44230768,0.0,0.0,0.0,0.0,4195
-11.478985,-15.691241,-11.478985,-11.826818,-11.459482,-12.472123,-11.893198,-11.37533,-14.125957,-12.039486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4196
-13.083748,-16.047527,-13.083748,-13.050315,-12.975276,-13.041925,-12.855469,-13.1663,-15.269534,-13.149547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4197
-10.682167,-13.990725,-10.682167,-10.511429,-11.890497,-11.043217,-10.849907,-10.995926,-13.003843,-10.993357,0.25,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692,0.0,4198
-11.019026,-15.108437,-11.019026,-11.192045,-11.414478,-11.647993,-11.301361,-11.005095,-13.867279,-11.483634,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,4199
-13.009491,-16.429111,-13.009491,-13.185345,-12.8352165,-13.202637,-13.130419,-13.0803385,-15.609092,-12.469456,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,4200
-19.270872,-21.954248,-19.270872,-18.128038,-16.60307,-18.265667,-18.24324,-18.058,-21.771502,-18.540573,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4201
-14.590706,-18.417124,-14.590706,-15.137379,-14.711714,-15.672823,-15.790518,-14.201217,-17.324394,-15.438608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4202
-15.042295,-19.187832,-15.042295,-15.389168,-15.338291,-15.39673,-15.653197,-15.364646,-18.633959,-15.32544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203
-12.627733,-15.636844,-12.627733,-12.702892,-12.719452,-12.616426,-12.797102,-13.548716,-15.029012,-12.758804,0.0,0.0,0.92,0.02,0.02,0.0,0.04,0.0,0.0,0.0,4204
-11.25049,-15.28094,-11.25049,-11.179097,-10.945409,-11.184195,-11.025879,-11.034155,-14.269886,-10.650524,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,4205
-15.922919,-18.518045,-15.922919,-16.69291,-15.722038,-16.471642,-16.26299,-16.039825,-18.034737,-17.21729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4206
-14.462744,-16.502024,-14.462744,-14.197447,-12.771285,-14.396639,-14.496515,-14.335689,-16.408539,-14.990211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4207
-11.424589,-15.316899,-11.424589,-10.996412,-11.026732,-11.22855,-11.243447,-11.198269,-14.456705,-10.92054,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,0.019607844,0.0,0.0,4208
-13.223489,-17.376577,-13.223489,-13.150659,-12.635693,-12.665871,-12.956514,-12.917274,-16.14585,-12.731733,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,4209
-11.049471,-12.387321,-11.049471,-10.714684,-10.631237,-10.811375,-10.681645,-11.212008,-11.870842,-10.758551,0.0,0.037037037,0.0,0.8148148,0.0,0.018518519,0.0,0.0,0.0,0.12962963,4210
-13.004427,-17.502737,-13.004427,-12.963648,-12.655653,-12.81714,-13.143927,-12.817759,-16.395334,-12.932679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4211
-16.143406,-19.305195,-16.143406,-15.892111,-14.378977,-15.967952,-15.773324,-15.451122,-18.853556,-16.246721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4212
-13.632275,-18.968962,-13.632275,-13.152883,-12.694954,-12.949702,-13.433445,-13.282894,-17.685766,-12.915068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4213
-15.391359,-19.455694,-15.391359,-15.14856,-13.909586,-15.21832,-15.550948,-14.286059,-18.644325,-15.5781355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4214
-18.099264,-19.04208,-18.099264,-17.554733,-16.13596,-17.857933,-18.012756,-17.461548,-19.149498,-18.511566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4215
-13.377039,-18.001362,-13.377039,-13.566944,-13.094634,-14.099464,-14.244858,-13.188328,-17.048979,-13.826018,0.94,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4216
-10.91514,-14.978338,-10.91514,-11.175234,-11.112791,-11.22304,-11.554731,-11.103001,-14.056612,-11.58077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4217
-16.427034,-19.066277,-16.427034,-15.433843,-14.616309,-15.594156,-15.597616,-15.5471735,-18.371765,-16.254204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4218
-14.638667,-19.803144,-14.638667,-15.480691,-15.565056,-16.27699,-16.188808,-15.474879,-18.704208,-16.262403,0.9411765,0.0,0.019607844,0.0,0.0,0.0,0.0,0.019607844,0.019607844,0.0,4219
-12.02438,-16.237438,-12.02438,-11.3704,-10.699507,-11.860823,-11.759014,-11.800182,-15.139433,-11.491867,0.0,0.0,0.0,0.019607844,0.7058824,0.05882353,0.0,0.19607843,0.019607844,0.0,4220
-13.034867,-17.335424,-13.034867,-12.638794,-12.617316,-12.947678,-12.977194,-12.91991,-16.33171,-12.746912,0.03846154,0.0,0.9230769,0.0,0.0,0.0,0.01923077,0.0,0.01923077,0.0,4221
-12.285963,-13.453294,-12.285963,-12.687645,-12.379307,-12.26127,-12.393038,-12.827017,-13.049625,-12.739149,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.92,0.0,4222
-15.519252,-19.14053,-15.519252,-15.316371,-14.088493,-15.721009,-15.539347,-15.021845,-18.123178,-15.522869,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,4223
-15.537788,-19.506273,-15.537788,-16.175564,-15.744119,-16.032942,-16.360987,-16.021915,-19.048801,-15.939183,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,4224
-15.880733,-19.580294,-15.880733,-15.491558,-14.846646,-16.940172,-16.412413,-16.651012,-18.786364,-15.832201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4225
-12.830742,-17.060127,-12.830742,-13.478979,-13.502128,-13.594831,-13.831181,-12.694103,-15.692923,-13.675758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4226
-13.168354,-14.817448,-13.168354,-12.826767,-12.196514,-12.801488,-13.092958,-12.622616,-14.182521,-12.69063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4227
-12.206926,-16.86362,-12.206926,-11.987377,-12.337315,-12.178499,-12.167032,-11.981014,-15.269023,-12.8711815,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,4228
-11.898587,-16.814129,-11.898587,-12.117407,-11.588247,-13.062063,-12.462532,-11.222677,-15.318295,-11.86978,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,4229
-13.753106,-17.018028,-13.753106,-13.679992,-13.835322,-14.148905,-13.984058,-14.191749,-16.413256,-13.8889675,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,4230
-12.4262905,-18.06188,-12.4262905,-13.098186,-13.348232,-12.87005,-13.131236,-12.3139,-16.984127,-13.169796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4231
-15.680356,-17.364317,-15.680356,-15.857552,-15.444091,-16.741875,-16.055342,-16.257576,-17.050858,-15.902767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4232
-14.970017,-18.517342,-14.970017,-14.867531,-13.899424,-14.8201,-14.931683,-15.040996,-17.801462,-15.509352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4233
-15.716619,-19.990826,-15.716619,-15.894803,-15.621967,-15.346096,-15.763611,-15.402121,-19.018398,-14.999295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234
-13.847742,-18.684113,-13.847742,-12.460079,-11.749004,-12.778571,-12.701935,-13.2867365,-17.505362,-13.29289,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,4235
-13.820537,-17.482374,-13.820537,-13.04557,-12.03123,-12.876625,-13.357201,-12.301302,-16.876076,-13.705686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4236
-15.076659,-16.908484,-15.076659,-15.351292,-15.105386,-16.286255,-15.171923,-15.039715,-16.53056,-16.31625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4237
-14.334712,-17.25202,-14.334712,-14.656156,-14.439114,-14.734531,-14.753381,-14.578524,-16.693815,-14.639686,0.0,0.0,0.0,0.05882353,0.0,0.9411765,0.0,0.0,0.0,0.0,4238
-13.629936,-19.67762,-13.629936,-13.251385,-12.73662,-13.837196,-13.603208,-13.686197,-18.132906,-13.048075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4239
-15.047152,-19.761082,-15.047152,-14.901333,-13.328716,-15.083148,-15.006757,-13.949371,-18.7822,-15.687517,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,4240
-14.56015,-18.266748,-14.56015,-15.15608,-15.383681,-15.821307,-15.090489,-15.600624,-17.83995,-15.57546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4241
-13.255355,-16.053284,-13.255355,-12.797682,-11.865852,-13.533293,-13.517956,-12.113369,-14.681982,-12.88167,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,4242
-15.270559,-16.72319,-15.270559,-15.826723,-15.233136,-16.134983,-15.562493,-15.71304,-16.422361,-15.440099,0.0,0.0,0.0,0.03846154,0.0,0.0,0.96153843,0.0,0.0,0.0,4243
-13.45272,-16.567635,-13.45272,-12.923334,-13.2736635,-12.862751,-12.784727,-13.526097,-15.643249,-13.499349,0.0,0.0,0.78,0.0,0.06,0.0,0.02,0.12,0.02,0.0,4244
-16.204117,-20.035845,-16.204117,-15.17603,-14.614093,-15.358826,-15.650065,-14.405854,-19.422869,-15.9151325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245
-14.728249,-17.392828,-14.728249,-15.437218,-14.961761,-15.8368225,-15.632773,-15.493238,-17.350174,-15.331925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4246
-13.795473,-17.304634,-13.795473,-13.805052,-13.423604,-14.137141,-13.602514,-14.138407,-16.708199,-13.82526,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,0.0,4247
-16.869698,-20.883139,-16.869698,-17.296663,-16.441765,-17.936602,-17.26146,-17.150702,-20.283203,-16.66465,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,4248
-13.086723,-16.72374,-13.086723,-12.916058,-12.76009,-13.178016,-13.302382,-12.773499,-15.967636,-13.11529,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,4249
-12.91925,-14.87869,-12.91925,-13.436369,-13.343354,-14.30927,-14.0473795,-13.982814,-14.586915,-14.402682,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4250
-12.283904,-15.131357,-12.283904,-11.981658,-12.212929,-12.396222,-11.835033,-11.715755,-14.17866,-12.570963,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,4251
-15.302913,-17.305151,-15.302913,-14.491748,-13.51328,-14.265342,-14.456936,-14.786539,-16.788528,-15.295072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4252
-15.527972,-20.624172,-15.527972,-14.449458,-13.026415,-14.338718,-14.442918,-14.6834545,-19.436575,-15.022272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4253
-12.45926,-15.557384,-12.45926,-12.528936,-12.023275,-12.848166,-12.560513,-12.469454,-14.417455,-12.196993,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0,4254
-11.8619585,-14.48576,-11.8619585,-11.865078,-11.672466,-12.39902,-11.964075,-11.769196,-13.624533,-12.384836,0.0,0.019607844,0.0,0.0,0.0,0.0,0.13725491,0.0,0.0,0.84313726,4255
-11.859192,-14.948241,-11.859192,-12.093144,-11.559822,-12.741901,-12.336111,-11.414574,-13.775974,-12.105452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4256
-15.758418,-18.590689,-15.758418,-16.593582,-16.001842,-17.179342,-16.526081,-16.648966,-18.494122,-16.117785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4257
-11.631437,-13.139901,-11.631437,-10.967036,-11.353886,-11.677479,-11.443308,-11.434743,-12.446694,-11.693136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,4258
-14.589798,-18.696362,-14.589798,-15.088757,-15.040409,-15.523058,-15.494994,-14.811779,-18.25866,-14.926707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4259
-13.281483,-17.164381,-13.281483,-13.487777,-13.149139,-14.186718,-13.492657,-12.993498,-15.840665,-13.552152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4260
-15.453794,-19.686382,-15.453794,-14.782202,-12.849857,-14.523478,-14.498699,-14.736641,-18.617315,-15.286995,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.96,4261
-13.149107,-17.733702,-13.149107,-12.964688,-12.861671,-12.927002,-12.834871,-12.618574,-16.67917,-12.80578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4262
-15.124199,-17.134027,-15.124199,-14.789947,-14.474505,-15.094633,-15.070887,-15.574968,-16.789057,-15.031717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4263
-14.381283,-17.57553,-14.381283,-14.0450325,-13.686932,-13.675558,-13.876368,-14.1046505,-16.999653,-13.722465,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0,4264
-16.162209,-17.425465,-16.162209,-16.088116,-15.834709,-16.682283,-16.4677,-16.764975,-17.613491,-16.479485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4265
-15.709829,-17.269913,-15.709829,-15.62353,-15.102655,-15.86434,-15.92687,-15.643891,-16.883614,-15.639602,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,4266
-16.458334,-19.638075,-16.458334,-16.131668,-14.624555,-16.131748,-16.51582,-15.398643,-19.0478,-16.499813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4267
-12.989492,-17.226074,-12.989492,-13.319178,-13.264915,-13.241676,-13.372989,-13.269436,-16.448648,-13.589139,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.04,0.02,0.0,4268
-10.729755,-14.158543,-10.729755,-10.677198,-10.959576,-11.124359,-11.344066,-10.695612,-12.74882,-11.329758,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,4269
-12.9593525,-16.992798,-12.9593525,-12.75113,-12.797171,-13.201137,-13.160572,-12.662117,-15.960376,-13.321063,0.88,0.02,0.06,0.02,0.0,0.0,0.02,0.0,0.0,0.0,4270
-15.530102,-17.761292,-15.530102,-15.225953,-13.766537,-15.665508,-15.232356,-15.208004,-17.534966,-15.862265,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4271
-15.905849,-20.731577,-15.905849,-15.341538,-14.065021,-15.66217,-15.9627075,-14.767513,-19.499819,-15.413288,0.0,0.0,0.0,0.0,0.03773585,0.0,0.0,0.9433962,0.0,0.018867925,4272
-15.753072,-20.117453,-15.753072,-17.394602,-16.082947,-17.136534,-16.90561,-16.083834,-19.385206,-16.932999,0.0,0.0,0.0,0.0,0.0,0.98245615,0.01754386,0.0,0.0,0.0,4273
-14.438014,-16.751135,-14.438014,-13.85569,-13.039952,-14.31792,-13.941601,-13.93791,-16.354702,-14.656589,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,4274
-16.159136,-20.13293,-16.159136,-16.912909,-15.928086,-16.894186,-17.06817,-16.157244,-19.50976,-16.671476,0.0,0.0,0.0,0.14,0.0,0.86,0.0,0.0,0.0,0.0,4275
-16.520441,-19.575645,-16.520441,-16.501352,-15.213754,-16.38829,-16.204746,-16.082655,-19.012892,-17.132338,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,4276
-13.026642,-16.11527,-13.026642,-13.87578,-13.977631,-13.5884905,-13.4077015,-13.747673,-15.643365,-13.724496,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,4277
-16.148642,-19.474882,-16.148642,-14.875432,-14.937722,-15.152133,-15.310223,-14.309577,-18.696266,-15.726162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4278
-15.138851,-20.945513,-15.138851,-15.284374,-14.627995,-15.3086195,-15.4492855,-15.223933,-19.69052,-15.280979,0.0,0.0,0.0,0.0,0.0,0.018181818,0.9818182,0.0,0.0,0.0,4279
-12.633539,-17.032057,-12.633539,-12.815293,-12.251793,-13.576454,-12.7442045,-11.80918,-15.352296,-13.084021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4280
-16.947731,-20.772835,-16.947731,-16.471292,-15.302231,-16.441896,-16.804688,-15.445873,-19.978117,-17.044144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4281
-14.42443,-17.263792,-14.42443,-14.624683,-14.99657,-14.394259,-14.410616,-14.609342,-16.879135,-14.553778,0.0,0.0,0.0,0.92156863,0.0,0.078431375,0.0,0.0,0.0,0.0,4282
-13.442539,-16.998922,-13.442539,-13.567916,-13.070053,-13.714442,-13.673193,-13.457083,-16.441189,-13.264828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4283
-15.95028,-20.4845,-15.95028,-15.541599,-14.639941,-15.666588,-15.813402,-15.724487,-19.468502,-16.585892,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,4284
-13.933594,-17.739025,-13.933594,-13.957225,-13.127004,-14.600823,-14.296112,-14.060597,-17.104284,-14.553793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285
-13.727916,-18.645197,-13.727916,-14.160992,-14.124284,-14.660347,-14.615335,-13.274289,-17.27813,-13.442994,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4286
-11.756259,-15.411395,-11.756259,-12.123778,-12.094465,-12.437316,-12.387851,-11.748913,-14.286383,-12.527059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4287
-14.693556,-16.682396,-14.693556,-14.900163,-13.627956,-15.252207,-15.108151,-14.6019745,-16.567314,-15.544439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288
-16.0796,-17.894133,-16.0796,-16.16731,-15.338584,-16.034796,-16.35578,-15.618023,-17.546955,-16.47236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4289
-12.240358,-14.649176,-12.240358,-12.308155,-11.630976,-12.650121,-12.124365,-12.511528,-13.860861,-12.079638,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,4290
-15.088425,-19.628012,-15.088425,-15.384602,-14.895576,-15.864138,-15.534828,-15.3310175,-18.821085,-15.385493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4291
-17.319073,-20.679476,-17.319073,-16.058943,-15.245286,-16.372822,-16.871515,-15.804367,-20.342564,-16.876661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4292
-11.888584,-13.131193,-11.888584,-11.582752,-10.810925,-11.703698,-11.713005,-12.120859,-12.678976,-11.871674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4293
-12.110521,-15.142014,-12.110521,-12.341805,-12.369778,-12.752019,-12.805562,-12.438177,-14.804172,-12.692606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4294
-13.949054,-18.986422,-13.949054,-14.235757,-13.8403,-15.056888,-14.647528,-13.249134,-17.585997,-14.471619,0.9607843,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,4295
-14.679289,-19.057842,-14.679289,-15.293158,-13.9841585,-15.486693,-14.837185,-14.4961605,-17.853603,-15.927011,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,4296
-16.60145,-20.910986,-16.60145,-15.17824,-14.182045,-15.295262,-15.752001,-15.566779,-20.220537,-16.020536,0.019607844,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411765,4297
-13.0838585,-16.924921,-13.0838585,-12.722218,-12.802024,-13.454682,-12.829149,-13.209911,-16.226875,-13.491778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4298
-14.736902,-16.977955,-14.736902,-15.133167,-15.401908,-15.994598,-15.647679,-15.521181,-16.714039,-15.69452,0.0,0.0,0.49056605,0.018867925,0.11320755,0.094339624,0.26415095,0.0,0.018867925,0.0,4299
-12.794535,-17.633123,-12.794535,-12.531511,-12.480977,-13.4277315,-12.881595,-11.964119,-15.871271,-12.360743,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.01923077,4300
-14.711449,-16.735855,-14.711449,-14.794105,-14.273089,-14.754191,-14.467843,-14.9819355,-16.12198,-14.88129,0.0,0.0,0.0,0.0,0.11764706,0.039215688,0.8235294,0.019607844,0.0,0.0,4301
-15.786807,-18.79282,-15.786807,-15.890962,-14.763496,-15.679653,-15.737149,-15.959485,-18.151897,-15.900586,0.0,0.0,0.8,0.16,0.0,0.04,0.0,0.0,0.0,0.0,4302
-14.207375,-18.64154,-14.207375,-14.96048,-15.39324,-15.42715,-14.952817,-14.790035,-18.197517,-14.784529,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,4303
-14.939074,-18.032524,-14.939074,-14.487902,-14.452829,-14.587208,-14.886744,-14.680685,-17.433153,-14.605643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4304
-11.973166,-14.208351,-11.973166,-11.815695,-12.095609,-12.083008,-12.157025,-11.804228,-13.342936,-12.318493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305
-14.405144,-17.49907,-14.405144,-14.474274,-14.440103,-14.390312,-14.546869,-14.141476,-16.814547,-14.197594,0.0,0.0,0.0,0.9230769,0.0,0.0,0.0,0.057692308,0.01923077,0.0,4306
-14.865109,-18.585787,-14.865109,-14.944822,-14.231844,-14.902936,-14.73311,-14.729033,-17.841436,-15.274625,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,4307
-9.968075,-13.805574,-9.968075,-9.881547,-9.910019,-10.218626,-10.376627,-10.120018,-12.620941,-10.387249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4308
-14.34274,-17.6319,-14.34274,-14.547287,-13.393507,-14.301547,-14.549564,-13.681707,-17.18777,-14.739651,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0.0,4309
-16.557743,-19.578543,-16.557743,-15.793628,-14.59452,-15.654573,-15.548718,-15.682471,-18.696547,-15.491159,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.34,0.0,0.0,4310
