airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-4.2293653,-11.448967,-8.953675,-12.118229,-13.287052,-11.889568,-11.156662,-13.565896,-8.304332,-10.639715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866
-11.39559,-12.101984,-8.868234,-1.4190435,-10.032522,-6.578146,-7.908429,-9.404796,-10.2240925,-11.503413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3867
-12.1313715,-12.422916,-9.800338,-8.647054,-9.883032,-2.9083738,-10.787281,-9.823632,-12.636126,-11.910703,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,3868
-6.456708,-8.738422,-7.803954,-9.140598,-9.241264,-9.103649,-9.974688,-8.889019,-2.3882961,-8.768047,0.057692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423077,0.0,3869
-8.8230505,-8.217608,-9.759129,-10.195728,-10.904531,-9.932383,-9.570201,-10.85208,-5.2923183,-9.045496,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.94,0.0,3870
-9.235132,-10.063932,-9.678917,-9.474722,-10.398859,-10.1818,-10.324935,-10.335205,-4.856392,-11.059598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,3871
-14.25677,-12.57111,-11.297134,-10.539465,-10.450365,-9.736946,-11.689298,-3.4287329,-12.617668,-13.060181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3872
-11.043753,-7.084073,-14.446277,-13.526329,-12.836006,-12.898141,-13.025094,-13.19105,-10.726469,-2.5467844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.96153843,3873
-11.591148,-11.701853,-7.157089,-8.662761,-8.739689,-9.0543,0.5234051,-10.211605,-12.387475,-12.818488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3874
-9.542431,-10.205635,-1.4178,-8.488877,-7.991206,-9.4789,-7.2879457,-9.166689,-8.795758,-9.817365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875
-14.042122,-12.830133,-11.714621,-11.630264,-10.199131,-10.833649,-13.430677,-2.55025,-12.988775,-12.864632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3876
-11.666517,-10.384199,-8.141699,-10.348413,-0.9190798,-8.57133,-10.389124,-6.4242363,-11.392925,-9.626419,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,3877
-11.600401,-12.401276,-10.571705,-8.394886,-8.993492,-3.3324766,-10.21678,-10.931114,-12.994193,-11.549025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3878
-14.512669,-12.445944,-10.806149,-11.360542,-10.733315,-10.215766,-12.271057,-3.7873716,-13.414581,-12.664808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3879
-8.80468,-9.414305,-5.484027,-5.7796364,-6.3728924,-5.953657,-1.6708231,-7.7006235,-9.086376,-8.967703,0.0,0.0,0.0,0.01754386,0.0,0.0,0.98245615,0.0,0.0,0.0,3880
-12.095491,-11.676375,-9.354383,-9.514954,-7.180086,-9.0288925,-11.068405,-1.9041929,-12.359792,-11.287598,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,3881
-11.665706,-3.9980955,-12.291597,-11.416321,-9.674582,-11.177361,-10.246578,-9.94691,-12.858497,-8.447045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882
-14.178524,-13.009338,-10.005041,-10.318089,-9.358019,-9.320203,-10.860752,-2.9437466,-13.176765,-13.311424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3883
-11.212514,-10.374224,-6.363904,-1.1445389,-5.8181458,-5.598139,-6.383231,-6.2896748,-9.849459,-10.354635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3884
-8.4493685,-8.696058,-5.074215,-3.2629614,-3.9820614,-3.5689812,-3.4463406,-5.69034,-7.587735,-8.425716,0.0,0.0,0.06,0.08,0.0,0.04,0.82,0.0,0.0,0.0,3885
-8.175646,-8.869133,-9.090132,-9.637147,-9.827021,-9.41201,-11.737952,-9.710024,-0.21918297,-7.5633373,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,3886
-8.796764,-9.710327,-4.1411324,-3.9506493,-3.7467356,-3.3316126,-5.1418877,-4.9468937,-9.136377,-9.639838,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,3887
-11.909695,-11.454124,-7.6798916,-7.0188923,-9.838581,-8.572978,-0.7214222,-10.418543,-10.819582,-11.438835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3888
-8.635811,-8.788722,-5.4166718,-6.548442,-5.9134054,-6.856386,-1.9109402,-7.3328104,-8.1089735,-8.968866,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,3889
-10.745568,-11.277264,-8.039614,-7.6220493,-6.108534,-6.711072,-8.700002,-2.1228447,-11.11308,-10.55895,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,3890
-12.242892,-4.9719553,-14.850375,-12.446732,-13.784786,-13.533361,-11.109554,-13.45993,-14.063496,-10.965107,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,3891
-10.67974,-12.019367,-7.3693275,-5.5598946,-7.4688845,-5.100382,-7.976177,-8.926834,-9.522026,-11.338519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3892
-9.125273,-7.219739,-11.575974,-10.917845,-10.507795,-11.145922,-10.925663,-10.338677,-8.645716,-1.3211775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3893
-13.037002,-11.380903,-9.082403,-8.439647,-9.13159,-7.547783,-9.609554,-2.488721,-11.207817,-11.989553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3894
-9.791903,-4.1418457,-9.793945,-10.650063,-9.504338,-9.931519,-10.8358135,-10.69825,-8.939134,-4.9184866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895
-11.942978,-11.490255,-7.7518578,-6.875596,-7.594838,-6.544034,-9.049013,-1.2447138,-11.100123,-10.69952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3896
-5.567568,-5.921258,-9.753525,-10.635986,-10.049686,-10.534393,-10.625746,-10.496927,-7.2073145,-2.7090015,0.9411765,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3897
-9.975214,-2.8969498,-10.507953,-11.34156,-11.318047,-10.006133,-11.684396,-12.118221,-10.130838,-7.254718,0.0,0.9411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,3898
-10.523285,-11.534891,-6.142788,-6.4444857,-6.1579323,-6.9231853,0.110097885,-8.083276,-11.999361,-11.847038,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3899
-10.98402,-10.592711,-8.632124,-1.7612247,-7.327752,-6.9338627,-7.591836,-8.6683445,-10.739826,-11.113928,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,3900
-9.024127,-9.580193,-7.492484,-3.3565092,-7.4860096,-6.0068083,-6.3361998,-6.242429,-8.5954,-9.47179,0.0,0.0,0.03846154,0.90384614,0.0,0.0,0.03846154,0.01923077,0.0,0.0,3901
-10.425148,-6.966812,-12.616901,-11.847633,-9.724697,-11.784022,-12.787399,-10.424598,-10.383885,-1.4170494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3902
-2.5324516,-7.261095,-6.349906,-8.043964,-7.1766214,-7.050662,-9.004283,-6.6349764,-5.5539045,-6.645692,0.9591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816326,0.0,3903
-9.858948,-2.5725603,-11.088877,-10.379094,-10.662388,-10.395187,-11.420359,-10.65085,-9.788343,-6.1475506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904
-9.957743,-11.838681,-1.6962099,-9.244442,-9.928362,-9.844736,-8.739993,-10.502298,-12.197955,-12.186855,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3905
-11.944048,-11.652445,-9.789583,-1.5455151,-11.484813,-6.570073,-8.194748,-10.43948,-10.91514,-12.532782,0.0,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,3906
-7.3763857,-10.364479,-3.4682617,-7.88422,-6.2446213,-7.4948053,-7.5983915,-4.9800873,-8.701863,-11.597109,0.0,0.0,0.9411765,0.019607844,0.019607844,0.0,0.0,0.0,0.019607844,0.0,3907
-9.642884,-11.806291,-1.2964401,-8.937122,-9.816992,-9.54963,-7.6903315,-10.711018,-11.480151,-12.284344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908
-10.039029,-10.052113,-7.083498,-4.879327,-5.9834995,-2.318365,-6.465662,-5.6103926,-9.5472355,-10.10545,0.0,0.0,0.0,0.03846154,0.0,0.96153843,0.0,0.0,0.0,0.0,3909
-6.6026583,-9.753799,-5.216135,-7.7122593,-3.410286,-5.5286875,-5.5127516,-4.868103,-9.433281,-9.048065,0.039215688,0.0,0.4117647,0.019607844,0.39215687,0.019607844,0.05882353,0.039215688,0.019607844,0.0,3910
-9.420149,-6.420903,-11.734362,-11.322113,-11.235319,-11.563534,-11.726913,-10.504812,-8.632489,-1.2053843,0.0,0.016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830508,3911
-7.0713615,-8.968033,-8.615508,-9.222869,-9.765795,-9.327718,-11.161374,-9.52011,-0.11362839,-8.706512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3912
-12.552018,-11.708267,-9.589041,-9.987898,-7.3567476,-8.098132,-10.660922,-1.5644226,-11.686203,-11.436575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3913
-9.382637,-10.368351,-6.7021713,-4.7840796,-2.2910862,-4.953826,-5.57911,-5.9925203,-10.367479,-9.767175,0.0,0.0,0.020408163,0.06122449,0.9183673,0.0,0.0,0.0,0.0,0.0,3914
-11.1665125,-11.49905,-7.612175,-9.266103,-2.2392254,-8.158261,-7.7688055,-6.593191,-11.111556,-10.82235,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,3915
-11.392021,-8.704719,-13.022375,-12.928683,-12.916029,-12.523448,-14.0854645,-12.565743,-11.574505,-2.4673576,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3916
-14.385906,-13.34951,-12.638799,-12.07011,-12.145901,-12.046673,-13.923959,-4.2231655,-13.664539,-13.523886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3917
-13.205981,-12.361392,-8.512713,-10.402918,-11.492094,-11.095842,-0.32416344,-12.028606,-13.460738,-13.497266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3918
-14.16518,-11.335032,-9.878155,-10.42743,-11.234239,-9.746326,-11.86131,-2.3992357,-11.875862,-11.684105,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,3919
-11.590609,-10.947415,-9.0786,-8.528247,-7.6983013,-7.7114544,-11.686298,-1.0576296,-10.898012,-10.12632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3920
-8.828184,-3.5645037,-9.881117,-12.062418,-11.9609785,-11.637686,-12.548492,-11.713501,-10.2112465,-5.6820364,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3921
-7.2697697,-9.296679,-2.894534,-6.9340906,-7.345558,-7.738394,-5.9685535,-7.23273,-7.057107,-9.352621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922
-12.244866,-12.454052,-8.5642605,-2.4290924,-6.8909016,-7.3788137,-7.844243,-7.1252413,-11.625814,-13.104397,0.0,0.0,0.0,0.93877554,0.0,0.040816326,0.0,0.020408163,0.0,0.0,3923
-11.63315,-11.8864565,-8.544961,-5.636771,-7.9468184,-3.4684315,-8.762057,-8.624578,-10.484032,-12.138033,0.0,0.0,0.3,0.06,0.0,0.52,0.1,0.02,0.0,0.0,3924
-10.110971,-3.166152,-10.432709,-11.523825,-13.292253,-9.991245,-10.918514,-11.872618,-10.144027,-6.5926332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925
-10.89318,-8.157843,-12.328163,-12.199008,-11.972328,-11.9488735,-13.420254,-11.862951,-11.533346,-1.6405554,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,3926
-2.4154358,-10.696838,-9.710018,-12.051422,-12.983643,-12.2664585,-11.639542,-13.601827,-10.357564,-13.030038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3927
-10.406892,-10.4274025,-6.997262,-0.2901039,-7.9348583,-5.5850344,-6.9455824,-8.163549,-9.636307,-10.329048,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,3928
-12.897861,-13.143907,-8.624825,-2.3429947,-9.136782,-7.0748386,-8.685445,-9.603055,-12.283045,-12.754461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3929
-10.857988,-3.957425,-10.955741,-9.753305,-10.627797,-9.45389,-11.429007,-8.827753,-10.550181,-6.5953903,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,3930
-12.207872,-12.544218,-9.914642,-8.392955,-9.154486,-2.3151588,-11.163647,-8.137314,-11.881044,-11.960207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3931
-6.543111,-6.890703,-4.0116997,-4.4863424,-4.869358,-4.4823513,-3.3673153,-5.5166054,-6.6124086,-6.3803167,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3932
-11.826305,-11.139456,-6.9557533,-8.192272,-7.162053,-8.402459,-0.27605247,-9.331989,-11.2554455,-11.728729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3933
-10.96735,-12.68791,-2.2751484,-10.126675,-8.021375,-9.83776,-8.930622,-9.842459,-12.982186,-11.42871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934
-10.684671,-10.564149,-8.9552555,-10.532883,-2.469923,-8.182439,-10.254887,-7.391715,-11.753427,-9.531169,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,3935
-8.890629,-9.229515,-5.4850836,-6.7765083,-7.357255,-7.176466,-0.6735344,-7.3300333,-8.035959,-10.00268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3936
-9.262875,-9.709524,-9.841997,-10.602137,-11.803745,-11.701572,-11.514561,-10.920469,-3.4596415,-10.264735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,3937
-8.812824,-9.942416,-11.05269,-10.519138,-11.639611,-11.437487,-12.210514,-11.557696,-1.513154,-10.221463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3938
-8.076754,-5.8128357,-10.096249,-8.807824,-10.087382,-9.364008,-10.34694,-8.943598,-8.201626,-1.2514324,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,3939
-10.624882,-10.272813,-7.0728445,-6.5360155,-7.2828703,-7.5085955,-4.8012695,-8.041671,-8.708307,-10.371965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3940
-11.133915,-10.842316,-6.2553854,-5.1537,-7.118146,-6.8220816,0.12535477,-8.89587,-10.901533,-11.194186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3941
-10.907553,-3.1664953,-12.033876,-10.101778,-13.178217,-10.220287,-11.339611,-11.066395,-11.110457,-7.4892187,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3942
-1.5519419,-10.577249,-8.877478,-12.838852,-13.088155,-12.657579,-12.34057,-13.253393,-9.464497,-10.158477,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3943
-13.06559,-11.377791,-9.36873,-9.973174,-9.682695,-8.934761,-11.292239,-2.1103916,-11.983529,-10.731949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3944
-12.253366,-13.3356085,-8.778984,-5.2104616,-9.611341,-2.613841,-7.915127,-8.434272,-11.395781,-12.281725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3945
-9.526572,-10.079313,-11.480602,-11.75752,-13.57747,-12.474914,-13.751932,-12.082754,-4.08504,-10.635141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3946
-7.842251,-10.207736,-2.9335938,-7.053461,-4.5676613,-6.5203485,-8.399946,-6.618062,-9.266878,-9.330822,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,3947
-9.865681,-2.9342823,-11.526913,-10.155938,-10.9002495,-10.386997,-10.4745865,-10.055055,-10.6751585,-5.3890047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948
-11.4376335,-11.4538555,-9.213087,-7.9743214,-9.652357,-3.0883446,-10.257374,-9.258228,-12.362547,-11.266726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3949
-7.4816217,-9.505264,-8.391311,-9.602019,-9.818625,-9.470623,-11.261623,-9.201889,-1.2960596,-9.041363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3950
-11.898169,-3.9079475,-13.002569,-11.216009,-13.224997,-11.196339,-13.223704,-12.248823,-11.382302,-8.006495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3951
-9.463067,-10.715956,-6.9297256,-7.346055,-1.4856653,-6.6995087,-7.171731,-4.7435284,-10.029466,-10.013716,0.0,0.0,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,0.0,3952
-13.646756,-11.484177,-9.05126,-9.640795,-7.228302,-8.281532,-11.841711,-2.7642422,-12.159142,-11.190378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3953
-11.8178425,-11.890202,-9.145375,-6.983343,-9.80695,-2.7277985,-9.379728,-7.953061,-11.119698,-11.851035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3954
-0.86735153,-9.587521,-7.9020224,-10.188175,-10.762159,-10.046627,-11.360481,-11.021507,-7.646139,-8.888825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3955
-9.777559,-9.570099,-5.725107,-2.067501,-3.6567507,-2.3210697,-5.45255,-5.944105,-9.19995,-8.706154,0.0,0.0,0.02,0.58,0.12,0.16,0.12,0.0,0.0,0.0,3956
-5.894512,-6.750552,-7.9382496,-7.816288,-7.3634415,-7.791649,-9.505839,-4.5759134,-6.9903336,-3.6772947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3957
-9.856517,-6.947487,-11.915015,-11.291873,-10.852158,-11.606949,-11.400119,-10.699371,-8.737614,-0.7952776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,3958
-10.477627,-11.959177,-8.291332,-5.4268312,-7.622528,-1.882329,-6.5396442,-8.083962,-11.165419,-11.733601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3959
-10.795717,-11.233036,-3.3893776,-9.389821,-7.8682632,-9.140429,-8.383958,-8.880822,-11.352858,-12.854196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960
-8.737094,-9.79768,-10.937527,-10.898586,-12.423842,-11.690594,-11.950779,-11.63192,-5.226882,-11.262818,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,3961
-10.95961,-10.376105,-6.7958727,-8.772278,-0.4388237,-6.4852285,-9.93892,-2.3491583,-12.276083,-9.580744,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,3962
-9.424276,-2.5735998,-10.246218,-9.579943,-10.29236,-10.790697,-9.248771,-9.979504,-10.378391,-6.8543196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
-10.0504055,-6.1733475,-11.161026,-11.57123,-12.070637,-11.575014,-11.6143875,-11.350395,-8.292404,-1.0248623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3964
-0.30500793,-8.649652,-7.711624,-10.510614,-10.726648,-9.89858,-10.912046,-10.282085,-7.8569174,-10.22238,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,3965
-9.960428,-10.416726,-7.4921246,-9.092064,-1.4252939,-7.415476,-8.186296,-6.785516,-10.820154,-9.390417,0.0,0.0,0.020408163,0.0,0.93877554,0.0,0.020408163,0.020408163,0.0,0.0,3966
-10.660122,-10.171473,-6.953022,-9.359785,0.5654793,-7.972581,-9.741733,-7.4272604,-10.115743,-9.489065,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,3967
-7.7157173,-7.529195,-8.728977,-7.9008436,-9.777529,-8.743452,-9.518368,-9.614397,-3.655384,-8.03025,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,3968
-10.842747,-11.439985,-3.0382519,-7.8031282,-7.220332,-7.949169,-8.7260475,-8.583666,-11.314808,-11.432604,0.0,0.0,0.9411765,0.0,0.0,0.019607844,0.039215688,0.0,0.0,0.0,3969
-10.27121,-9.171242,-8.432312,-8.977224,-8.552986,-8.013202,-8.853095,-8.93511,-8.819557,-7.498515,0.0,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3970
-0.29483223,-9.068905,-6.958379,-10.632427,-10.157472,-9.989109,-10.781839,-11.081919,-8.192106,-9.322321,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971
-11.902629,-10.484352,-8.611351,-8.6689415,-5.2553473,-6.4411736,-10.177338,-1.9056339,-11.202726,-10.677884,0.0,0.0,0.0,0.0,0.056603774,0.0,0.0,0.9245283,0.0,0.018867925,3972
-9.67737,-6.9494934,-11.304832,-10.293253,-10.598932,-11.23775,-11.471554,-10.932275,-9.249852,-2.3283024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3973
-7.9453974,-10.48883,-11.107456,-10.859072,-11.945648,-11.226643,-11.942787,-11.691753,-1.5655146,-9.502283,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.0,3974
-14.687001,-12.574665,-10.280682,-11.032366,-10.866652,-9.926104,-11.57003,-2.8633318,-12.771343,-13.461604,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,3975
-10.236431,-3.9780188,-11.46235,-10.747791,-12.171867,-13.233037,-11.686962,-11.957894,-10.445554,-8.885565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976
-8.379493,-8.712267,-5.7987967,-4.5636034,-5.087598,-5.8890333,-4.2368536,-6.253518,-7.4284725,-7.973795,0.0,0.0,0.0,0.5,0.02,0.0,0.48,0.0,0.0,0.0,3977
-10.381941,-11.778441,-1.7343807,-8.216794,-9.735872,-10.457802,-5.7264395,-10.26189,-11.868282,-12.567913,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3978
-9.231509,-5.359707,-11.479158,-11.384914,-11.883333,-10.903364,-9.901517,-11.792147,-9.742465,-2.5701294,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3979
-10.98164,-7.698061,-11.020222,-10.690432,-10.722329,-10.710651,-10.489324,-10.743322,-8.876358,-2.6222792,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8,3980
-10.569803,-11.441401,-8.980396,-5.1995277,-6.700738,-2.6408129,-7.849804,-7.274911,-10.21222,-11.487327,0.0,0.0,0.0,0.14285715,0.0,0.85714287,0.0,0.0,0.0,0.0,3981
-11.637915,-8.065698,-13.351809,-13.207784,-11.469591,-13.075035,-13.236258,-12.172907,-11.017654,-1.4914618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3982
-13.244014,-11.845558,-10.062436,-9.837229,-9.181234,-8.709776,-10.420528,-3.7889614,-12.042095,-11.362949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3983
-8.4376135,-8.574633,-5.9475307,-6.5402584,-6.163018,-7.039877,-4.1476774,-6.8106375,-6.689644,-8.633189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3984
-13.786479,-11.702667,-10.095966,-9.897384,-10.107813,-9.133175,-11.22793,-1.6801491,-12.333714,-12.006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3985
-12.384012,-11.706354,-9.544811,-8.361966,-7.3637094,-6.2701654,-10.687378,-1.8213797,-11.772638,-11.419052,0.0,0.0,0.0,0.01754386,0.0,0.0,0.0,0.98245615,0.0,0.0,3986
-11.426754,-3.9720116,-11.729614,-10.724379,-12.706271,-11.780432,-9.481687,-13.0756,-12.270748,-8.454232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3987
-10.045884,-3.1202908,-11.314379,-10.945678,-11.931578,-10.926914,-10.070517,-10.694484,-10.607231,-7.1780424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3988
-10.587738,-11.821356,-1.5349245,-6.90637,-6.2782784,-10.132563,-5.659672,-9.981746,-11.55703,-12.310336,0.0,0.0,0.7058824,0.0,0.0,0.0,0.29411766,0.0,0.0,0.0,3989
-11.585703,-11.485603,-7.1345434,-8.003191,0.76646423,-7.431222,-8.993935,-6.4772663,-11.797878,-11.288315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3990
-10.52745,-12.459344,-1.1724186,-8.945319,-8.128667,-10.132361,-7.135092,-10.321191,-11.786139,-12.501742,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3991
-1.7293711,-9.464569,-7.5573616,-10.505724,-9.381662,-9.975471,-10.047436,-10.654938,-8.765491,-9.778942,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,3992
-9.65147,-9.992385,-6.382805,-5.7437363,-6.9026003,-6.5309324,-0.5973892,-8.816683,-9.344212,-10.733771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3993
-10.420196,-10.17812,-11.452379,-11.703859,-12.226456,-11.928823,-11.465241,-12.04866,-5.4571075,-12.4177475,0.0,0.0,0.0,0.0,0.0,0.0,0.03773585,0.0,0.9622642,0.0,3994
