ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
19.343073,19.368784,19.343073,19.078295,18.770435,19.820942,20.395012,18.857626,18.984829,19.190128,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,4150
21.036226,20.929546,21.036226,20.168242,19.866945,21.5853,21.431566,19.984112,20.120096,20.485699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4151
18.969814,18.914568,18.969814,18.054283,18.038267,19.491972,19.490103,17.76081,17.861996,18.070547,0.0,0.0,0.0,0.14285715,0.0,0.85714287,0.0,0.0,0.0,0.0,4152
19.146233,18.818657,19.146233,17.834404,18.30337,19.150322,18.918165,17.867779,17.213058,17.795664,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153
17.51863,17.462437,17.51863,17.01758,16.749111,17.932468,18.417849,17.000797,17.076622,17.335194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4154
19.274055,19.289904,19.274055,18.708492,18.274538,19.659252,20.008017,18.23855,18.529165,18.915901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4155
18.695686,18.932682,18.695686,18.953083,18.195957,19.053734,20.074528,18.574337,18.922611,18.909763,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,4156
20.29693,20.094255,20.29693,19.624767,19.870506,20.317537,20.460745,19.395836,19.465563,19.989094,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,4157
16.870117,17.16345,16.870117,16.955765,16.755661,17.182737,17.844578,16.859781,16.841644,17.211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,0.0,4158
19.371656,19.321302,19.371656,18.57787,18.565468,19.961449,19.938362,18.435812,18.373936,19.331047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4159
19.560715,19.654877,19.560715,19.600178,19.518017,20.067415,20.96811,19.433939,19.436363,19.8394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4160
18.855183,19.016861,18.855183,18.492254,18.298075,19.33929,19.55449,18.193138,18.397419,18.565796,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,4161
19.975592,19.82427,19.975592,19.411268,19.07509,20.436554,20.44753,19.231628,19.12883,19.39641,0.9230769,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,4162
18.709452,18.63416,18.709452,18.185247,17.836042,19.150776,19.641829,17.968855,17.937243,18.388556,0.0,0.0,0.9411765,0.019607844,0.0,0.0,0.039215688,0.0,0.0,0.0,4163
19.747854,19.442764,19.747854,18.769049,18.39243,20.397823,19.852686,18.242416,18.60387,19.195063,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4164
18.674381,18.616943,18.674381,19.175343,18.797232,18.697853,19.844913,18.889261,19.140446,18.556042,0.03846154,0.0,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.90384614,0.01923077,4165
20.362856,19.926577,20.362856,19.2331,19.030281,20.732862,20.40814,18.697945,18.629118,18.890385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166
21.060156,21.415253,21.060156,21.43306,20.862621,21.096556,21.559038,21.076427,21.046673,21.350504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167
19.16999,18.752972,19.16999,18.4536,18.597673,19.005083,19.061214,18.11391,18.13876,18.233723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,4168
18.69113,18.837301,18.69113,18.562489,18.156689,18.96683,19.8926,18.160107,18.4522,18.798714,0.0,0.0,0.020408163,0.85714287,0.0,0.10204082,0.020408163,0.0,0.0,0.0,4169
21.064701,20.688564,21.064701,20.211687,19.888681,21.452133,20.840626,19.733181,20.080845,20.465307,0.0,0.9411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,4170
19.634874,19.853146,19.634874,19.80756,19.55444,19.891981,20.175837,19.443047,19.771606,19.794674,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,4171
19.42701,19.322838,19.42701,19.045773,18.501966,19.942871,20.614058,18.626705,18.950823,19.153387,0.0,0.0,0.039215688,0.019607844,0.0,0.92156863,0.0,0.019607844,0.0,0.0,4172
18.44691,18.50234,18.44691,18.816965,18.41431,18.834639,19.969753,18.599009,18.522852,18.586735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4173
18.40211,18.487549,18.40211,18.13821,17.623083,18.82037,19.801641,17.562496,17.941826,18.24675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4174
19.478434,19.431215,19.478434,18.495804,18.633587,19.768969,18.90381,18.197622,18.256628,18.838634,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.019607844,4175
18.594711,18.710953,18.594711,18.889013,18.457016,19.019396,19.943493,18.652245,18.946676,18.957066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4176
19.138689,19.194427,19.138689,18.332333,18.13232,19.629572,19.89054,18.078728,18.137274,18.442015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4177
20.903868,20.671495,20.903868,19.933008,20.112705,20.982765,20.945974,19.858112,19.66742,20.264328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4178
20.191107,20.277315,20.191107,20.059511,20.01131,20.509678,20.752846,19.816225,20.025349,20.13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4179
19.373669,19.27142,19.373669,19.220348,18.937162,19.732378,20.314417,19.05167,18.839582,18.84758,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180
18.845541,18.688211,18.845541,17.970194,17.3689,19.254015,19.747236,17.707924,17.654327,18.176054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181
19.544966,19.54295,19.544966,19.371489,19.099054,19.751635,20.70131,19.31077,19.275074,19.670681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4182
20.292074,20.21851,20.292074,19.654734,19.644331,20.427488,20.997133,19.706947,19.540905,19.973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4183
19.394333,19.337568,19.394333,18.995592,19.066545,19.889051,20.053856,18.87516,18.7855,19.274858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4184
19.456863,19.387247,19.456863,18.904682,19.076265,19.52444,19.930069,18.984138,18.946568,19.122484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4185
18.54342,18.392715,18.54342,17.973402,17.774286,18.69526,19.25884,17.963888,17.891068,18.199347,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,4186
19.831234,19.61243,19.831234,19.177168,19.03369,20.119122,20.267765,18.739336,18.87114,19.035322,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4187
20.088299,19.84222,20.088299,19.294256,19.243126,20.58764,20.69148,19.06934,19.139954,19.756603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4188
19.470783,19.318815,19.470783,18.680698,18.636414,19.596441,19.689188,18.40538,18.339422,18.75183,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,4189
18.50132,18.627232,18.50132,18.676075,18.547413,18.840553,19.803617,18.441175,18.875763,18.968458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4190
18.88018,18.429998,18.88018,17.677118,17.808632,18.728933,18.592627,17.383417,17.321629,17.80025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4191
20.134882,19.81256,20.134882,19.452438,19.532494,20.141058,20.093498,19.147362,19.044054,19.12745,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,4192
18.444086,18.347042,18.444086,17.41262,17.205462,18.613062,18.731817,16.96584,17.21575,18.089235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4193
19.782108,19.7305,19.782108,19.190775,19.019604,20.063246,20.390242,19.016426,18.811302,18.942429,0.92156863,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,4194
20.052988,19.84396,20.052988,19.434097,19.336143,20.560555,20.563438,19.177402,19.29017,19.678427,0.0,0.0,0.0,0.5576923,0.0,0.44230768,0.0,0.0,0.0,0.0,4195
18.976316,18.448023,18.976316,18.471472,18.728844,18.780535,19.148043,18.259598,18.385284,18.038208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4196
20.149782,20.019165,20.149782,19.673546,19.758999,20.330698,20.47704,19.56992,19.247822,19.592299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4197
20.525633,20.470137,20.525633,20.041952,19.938837,20.823954,20.743525,19.900555,19.94889,20.127455,0.25,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692,0.0,4198
22.04774,21.198841,22.04774,20.546167,20.950596,22.108364,21.21772,20.281443,20.407452,20.693079,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,4199
19.702152,19.698792,19.702152,19.568998,19.897934,19.972895,20.585247,19.281887,19.515427,20.152355,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,4200
19.271763,19.287348,19.271763,18.93498,18.840616,19.38416,19.670183,18.576387,18.430464,19.231144,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4201
20.812992,20.580477,20.812992,19.676472,19.469128,21.437605,21.03669,19.49757,19.535238,20.185638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4202
18.611769,18.769644,18.611769,18.29506,17.977545,18.995247,19.717344,17.944317,17.953318,18.53908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203
21.258171,21.03708,21.258171,20.504824,20.249903,21.67419,21.689344,20.347626,20.303568,20.766375,0.0,0.0,0.92,0.02,0.02,0.0,0.04,0.0,0.0,0.0,4204
20.405306,20.294996,20.405306,19.932913,19.90823,20.732038,21.253471,19.742657,19.713028,20.244448,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,4205
20.330425,20.097952,20.330425,19.90409,19.76573,20.362055,20.374939,19.291327,19.641056,19.7747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4206
19.138908,18.888433,19.138908,18.029537,17.843779,19.349255,19.272974,17.680687,17.647417,18.14225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4207
18.192627,18.419418,18.192627,18.526733,18.143044,18.514894,19.409052,18.261776,18.400461,18.340605,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,0.019607844,0.0,0.0,4208
21.280622,21.067913,21.280622,20.228403,20.626888,21.465626,21.098373,20.241392,20.226944,20.806562,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,4209
20.279758,20.666782,20.279758,21.34277,20.802849,20.403008,21.349737,20.859224,21.287334,20.949987,0.0,0.037037037,0.0,0.8148148,0.0,0.018518519,0.0,0.0,0.0,0.12962963,4210
19.710428,19.649523,19.710428,19.668297,19.84778,19.82506,20.34299,19.544586,19.490482,19.960724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4211
19.192465,18.574173,19.192465,17.684013,17.448986,19.595388,19.159338,17.101856,17.272135,18.067778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4212
20.24296,20.307709,20.24296,20.532825,20.432741,20.461304,21.392864,20.417374,20.106771,20.4453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4213
18.95843,18.890104,18.95843,18.918892,18.597467,19.224586,20.085196,18.771809,18.823153,19.05431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4214
18.840452,18.86578,18.840452,18.274788,18.326618,18.834764,19.103922,18.149408,18.218317,18.329573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4215
20.645077,20.765022,20.645077,20.866339,20.752806,20.56638,20.594038,20.837332,20.538355,20.696527,0.94,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4216
19.866678,20.065742,19.866678,20.676773,20.363943,19.91535,20.662445,20.304878,20.589344,20.431692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4217
19.871954,19.284761,19.871954,17.725729,17.960304,19.897547,18.870892,17.26551,17.37117,18.190012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4218
19.961353,19.483965,19.961353,18.899996,18.641455,20.140036,20.318909,18.434038,18.41803,18.905514,0.9411765,0.0,0.019607844,0.0,0.0,0.0,0.0,0.019607844,0.019607844,0.0,4219
18.749178,18.754044,18.749178,18.385431,18.34585,19.447813,19.702093,18.61729,18.395832,18.982996,0.0,0.0,0.0,0.019607844,0.7058824,0.05882353,0.0,0.19607843,0.019607844,0.0,4220
19.817406,19.80491,19.817406,19.531393,19.051409,20.34794,21.176762,19.265642,19.446304,19.9785,0.03846154,0.0,0.9230769,0.0,0.0,0.0,0.01923077,0.0,0.01923077,0.0,4221
19.98889,19.72391,19.98889,18.984062,18.645195,20.430098,20.577206,18.856897,18.731277,19.20678,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.92,0.0,4222
19.91579,19.601622,19.91579,19.667027,19.673735,19.74916,20.279987,19.534748,19.75467,19.78796,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,4223
19.688889,19.76916,19.688889,19.332409,19.305681,20.004045,20.54905,19.218843,19.12484,19.56174,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,4224
19.120592,19.122734,19.120592,18.807798,18.310345,19.736202,20.330809,18.434198,18.7379,19.104198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4225
21.269995,20.783546,21.269995,20.088705,20.366116,21.174953,20.931269,19.47776,19.576029,20.250168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4226
20.334875,20.397388,20.334875,20.41863,20.173325,20.604967,21.77142,20.41211,20.259556,20.13292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4227
19.820265,19.31839,19.820265,18.514294,18.406166,20.014486,19.695087,18.31944,18.138369,18.571865,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,4228
18.58529,18.26256,18.58529,17.97667,18.059282,18.602022,19.01086,17.903492,17.819168,17.976799,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,4229
21.93447,21.999971,21.93447,21.57704,21.571716,22.222795,22.106802,21.283964,21.66672,21.729214,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,4230
19.830688,19.847055,19.830688,19.417614,19.55032,19.815353,20.135891,19.159,19.32417,19.88388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4231
18.574797,18.725058,18.574797,18.377779,18.185026,19.209553,19.63496,18.040077,18.287552,18.818275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4232
17.023542,16.842152,17.023542,17.110332,16.755692,16.99602,17.669088,16.916027,16.86751,16.63451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4233
18.142595,18.223438,18.142595,17.912256,17.735107,18.584164,19.354013,17.60999,17.729643,18.493374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234
18.291327,17.894196,18.291327,18.12181,17.892685,18.156157,18.612818,17.656868,17.859976,17.794853,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,4235
18.929758,18.65833,18.929758,17.695637,17.598186,19.260794,19.012453,17.219719,17.359386,18.07342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4236
18.849682,18.635576,18.849682,18.104046,18.113785,19.000105,18.79559,17.786358,17.714706,17.842247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4237
18.30337,18.425823,18.30337,18.419794,17.950518,19.006002,19.63707,18.029627,18.338099,18.888971,0.0,0.0,0.0,0.05882353,0.0,0.9411765,0.0,0.0,0.0,0.0,4238
18.438335,18.382378,18.438335,17.649044,17.669786,19.043308,19.168293,17.390642,17.710087,18.04852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4239
20.304651,20.117262,20.304651,19.852236,19.752665,20.428522,20.928726,19.62252,19.733444,20.525541,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,4240
20.03748,19.915924,20.03748,19.679121,19.608353,20.551392,20.898571,19.6521,19.59278,19.908825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4241
18.62396,18.19387,18.62396,18.422058,18.424383,18.606188,19.668692,18.665726,18.308208,18.0506,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,4242
19.779074,19.63076,19.779074,18.637167,18.577204,20.401827,20.150673,18.185457,18.50474,19.14877,0.0,0.0,0.0,0.03846154,0.0,0.0,0.96153843,0.0,0.0,0.0,4243
20.591,20.62236,20.591,20.79947,20.648228,20.699373,21.444477,20.898846,20.657911,20.522326,0.0,0.0,0.78,0.0,0.06,0.0,0.02,0.12,0.02,0.0,4244
19.965544,19.611319,19.965544,19.238346,18.824448,19.973984,20.232672,19.047441,18.819479,19.512861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245
18.548368,18.637966,18.548368,18.12636,17.951172,19.266453,19.974829,17.957077,18.084188,18.768616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4246
17.680288,17.882961,17.680288,17.937126,17.704935,18.225697,18.94718,17.938871,17.916836,18.323544,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,0.0,4247
18.827467,19.033577,18.827467,18.845198,18.268984,19.521158,20.69052,18.473566,18.83399,19.070055,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,4248
20.834862,20.921335,20.834862,20.538153,20.210386,21.16769,21.42012,20.27412,20.448925,20.766518,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,4249
20.725056,20.243034,20.725056,19.507378,19.495422,20.854742,20.225002,19.041529,19.222511,19.728285,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4250
19.89637,19.834475,19.89637,19.727386,19.339153,20.20368,20.57161,19.632616,19.364086,19.190573,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,4251
19.792208,19.730001,19.792208,19.82435,19.78993,19.82874,20.149212,19.60402,19.611965,19.643679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4252
19.071215,18.806318,19.071215,18.104778,17.894754,19.23706,19.457073,17.728634,17.862732,18.471722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4253
18.883234,18.755207,18.883234,19.008232,18.733421,18.923906,19.703331,18.877308,18.980997,18.78927,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0,4254
19.211187,19.008911,19.211187,18.408379,18.050295,19.468481,19.40545,17.978199,18.105186,18.33619,0.0,0.019607844,0.0,0.0,0.0,0.0,0.13725491,0.0,0.0,0.84313726,4255
19.068735,18.684477,19.068735,18.366604,18.681496,19.025002,19.662872,18.58846,18.355688,18.108047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4256
19.696718,19.788195,19.696718,19.569618,19.382723,20.16505,20.895706,19.385925,19.463411,19.68835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4257
19.899641,19.747625,19.899641,19.776768,19.351082,20.160934,21.243347,19.781385,19.515003,19.31977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,4258
18.918428,19.074308,18.918428,18.98567,18.551851,19.531693,20.661446,18.720327,18.860952,19.13508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4259
18.389029,18.166933,18.389029,18.13785,18.0492,18.34454,19.20945,18.135502,17.86937,17.665314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4260
17.74406,17.363205,17.74406,16.69224,16.689262,17.830545,17.977861,16.352985,16.433239,16.634106,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.96,4261
19.317268,19.503757,19.317268,19.349163,19.079851,19.745157,20.473307,19.187046,19.418596,19.386366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4262
19.214811,19.316444,19.214811,19.268219,18.962967,19.42782,20.376106,18.748646,19.246758,19.177835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4263
20.432425,20.315563,20.432425,19.937939,19.922043,20.831347,20.758743,19.681574,19.493267,20.00276,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0,4264
20.274733,19.93261,20.274733,18.45328,18.318829,20.862474,20.243483,18.336529,18.383116,18.910395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4265
18.741842,19.107227,18.741842,18.82501,18.265497,19.333544,20.06786,18.42728,18.838745,19.111357,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,4266
18.687788,18.550718,18.687788,18.05951,17.994053,19.12642,19.305645,17.993797,18.058538,18.400394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4267
19.484865,19.638968,19.484865,19.60042,19.266062,19.921566,20.870203,19.461288,19.366106,19.52867,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.04,0.02,0.0,4268
18.488197,18.017458,18.488197,17.654251,17.455345,18.799248,19.096176,17.467169,17.478607,17.645994,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,4269
20.717012,20.653633,20.717012,20.093832,19.98957,21.006159,20.764927,19.782438,19.785032,20.339474,0.88,0.02,0.06,0.02,0.0,0.0,0.02,0.0,0.0,0.0,4270
18.592981,18.504034,18.592981,17.910524,17.529264,18.89874,18.77312,17.520765,17.480934,18.115816,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4271
20.14701,20.15127,20.14701,19.9088,19.882307,20.455004,20.60913,19.807444,19.972837,20.397211,0.0,0.0,0.0,0.0,0.03773585,0.0,0.0,0.9433962,0.0,0.018867925,4272
17.667358,17.83619,17.667358,17.41791,16.911951,18.170357,19.20865,16.97589,17.217533,17.946304,0.0,0.0,0.0,0.0,0.0,0.98245615,0.01754386,0.0,0.0,0.0,4273
20.603384,20.215466,20.603384,19.93734,19.59215,20.78223,20.730133,19.629469,19.622293,19.859928,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,4274
18.459011,18.638044,18.459011,18.703173,18.29033,18.856697,20.062435,18.467304,18.577532,18.87454,0.0,0.0,0.0,0.14,0.0,0.86,0.0,0.0,0.0,0.0,4275
19.634602,19.570272,19.634602,18.863264,18.664207,19.994389,19.600687,18.483091,18.282494,18.9771,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,4276
19.632547,19.843533,19.632547,20.06232,19.474274,20.192387,20.775278,19.794931,19.955263,20.31074,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,4277
20.156136,19.879425,20.156136,19.708082,19.245512,20.440989,21.01009,19.590055,19.385593,19.88014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4278
19.923874,19.941626,19.923874,20.330576,20.098242,19.825695,20.93336,20.10495,20.199139,19.923557,0.0,0.0,0.0,0.0,0.0,0.018181818,0.9818182,0.0,0.0,0.0,4279
16.925495,16.700523,16.925495,16.878304,16.861383,16.856447,17.894163,16.930387,16.823076,16.640928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4280
17.256445,17.166563,17.256445,16.811794,16.82519,17.48669,17.772509,16.482649,16.793802,17.074856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4281
18.025057,18.349117,18.025057,18.229836,17.729261,18.484585,19.18343,17.802593,18.215126,18.432285,0.0,0.0,0.0,0.92156863,0.0,0.078431375,0.0,0.0,0.0,0.0,4282
19.85045,19.935238,19.85045,19.804205,19.628273,20.169489,20.778381,19.485891,19.70586,19.83008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4283
19.122444,18.713396,19.122444,18.80989,18.577393,19.122162,19.681654,18.523664,18.526525,18.41012,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,4284
18.973835,18.835732,18.973835,18.026627,18.060165,19.33863,19.193298,17.76026,17.770966,18.118153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285
20.412687,20.634113,20.412687,20.566944,20.415325,20.6906,20.920982,20.337297,20.398582,20.814276,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4286
19.925829,19.782206,19.925829,18.845003,18.65966,20.190836,20.106297,18.416014,18.66471,19.12516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4287
20.1432,19.623348,20.1432,18.789658,19.215797,20.19935,19.808794,18.543522,18.401207,18.78271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288
19.172518,18.955053,19.172518,18.304646,18.137213,19.484657,19.328617,18.059456,18.067148,18.8186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4289
18.263481,18.36434,18.263481,18.249786,17.943602,18.65856,19.328636,17.909418,18.419813,18.532883,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,4290
20.899458,20.729937,20.899458,19.813599,19.74235,21.316765,21.526741,19.564274,19.621742,20.057856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4291
20.108679,19.875843,20.108679,19.567633,19.422918,20.11184,20.537336,19.412178,19.206175,19.585835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4292
18.919176,18.779612,18.919176,18.519405,18.119917,19.231852,19.549528,18.388418,18.243774,18.33982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4293
21.288387,21.67552,21.288387,21.965792,21.629457,21.364243,21.857645,22.183352,21.786915,21.873053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4294
20.568249,20.22439,20.568249,19.545479,19.533392,20.589472,20.727438,19.332949,19.107609,19.569952,0.9607843,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,4295
