actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-10.288561,-9.109079,-11.365476,-9.77967,-9.64262,-11.866198,-11.72201,4.0,1662
-9.414208,-7.6678457,-10.388521,-8.006363,-10.183776,-11.82893,-9.075872,4.0,1663
-8.981344,-5.658342,-8.511009,-5.491536,-7.601115,-9.175907,-7.784827,5.0,1664
-9.131471,-6.462235,-10.198591,-8.468829,-7.376003,-10.963434,-9.171272,5.0,1665
-11.359093,-11.1856575,-11.538867,-10.228401,-12.020026,-11.26664,-13.190714,2.0,1666
-9.823284,-7.838315,-9.587192,-5.958447,-9.623903,-10.975111,-11.917373,5.0,1667
-8.682238,-7.9508,-9.223097,-7.823886,-8.051752,-8.65323,-9.843598,5.0,1668
-6.606411,-3.066681,-6.6026173,-2.9711714,-2.303503,-5.1974893,-7.096374,2.0,1669
-6.8543196,-3.08142,-6.480884,-4.0723934,-3.0595913,-5.323054,-6.01321,5.0,1670
-7.222723,-4.1519794,-7.5952277,-5.400496,-4.2930727,-6.963583,-7.7724605,4.0,1671
-7.8757715,-5.968663,-7.0958166,-4.4477654,-5.7572055,-6.710382,-7.7096868,5.0,1672
-11.116009,-9.153631,-10.865485,-8.554798,-11.706465,-12.547333,-9.929225,5.0,1673
-9.570102,-7.26428,-9.682604,-7.8775897,-8.892408,-11.264311,-8.068517,5.0,1674
-10.462705,-11.128088,-12.006676,-10.546191,-10.404119,-10.680263,-12.487094,4.0,1675
-9.857085,-7.2539945,-10.212965,-8.000364,-9.519024,-11.663568,-7.596839,5.0,1676
-7.822082,-7.5050693,-8.050905,-7.9773808,-5.8403993,-7.7731657,-12.367833,5.0,1677
-7.6803474,-5.0215206,-7.2087545,-3.6885853,-6.935086,-9.130844,-6.898071,5.0,1678
-9.184396,-5.8049154,-8.804856,-5.2139516,-8.752066,-10.67663,-8.468796,1.0,1679
-10.270668,-8.008596,-10.585853,-8.073013,-7.3058248,-10.023134,-9.741947,5.0,1680
-9.61594,-5.8550105,-8.466559,-4.788522,-7.356504,-8.327124,-8.209379,5.0,1681
-12.292001,-10.466885,-12.1397085,-10.1402025,-13.121399,-14.117771,-11.070583,5.0,1682
-8.750699,-7.2592187,-9.0586,-7.039666,-5.343279,-7.5902495,-11.351331,4.0,1683
-10.253298,-5.823683,-9.209983,-6.218677,-7.3377266,-8.584269,-9.590261,5.0,1684
-10.91657,-8.869371,-10.803965,-9.19171,-10.621773,-10.194747,-11.438788,4.0,1685
-8.033806,-5.536115,-7.4813995,-3.9037714,-4.528679,-5.7759542,-10.324207,5.0,1686
-9.45495,-7.1331897,-9.423063,-6.512588,-7.2531314,-7.400053,-11.376257,2.0,1687
-8.447052,-5.317892,-7.6280036,-4.657918,-5.219473,-6.4425673,-9.766185,5.0,1688
-8.265954,-4.05538,-7.6175537,-5.0550313,-2.8994722,-6.2082086,-7.0964227,5.0,1689
-8.70322,-6.452902,-8.797285,-5.6015286,-7.7465096,-9.019308,-7.608666,5.0,1690
-6.417161,-2.113882,-6.3020496,-3.5993805,-1.6690454,-4.70934,-7.3735228,5.0,1691
-10.188255,-8.311007,-10.301298,-7.4933743,-10.799845,-12.240812,-9.237056,5.0,1692
-8.592375,-4.9969964,-7.8337865,-5.336337,-6.8012533,-8.968846,-6.595116,5.0,1693
-11.304409,-10.545978,-11.951767,-10.883143,-11.889448,-13.316149,-10.4314575,5.0,1694
-10.574639,-9.153891,-10.347515,-7.386905,-9.718851,-8.613071,-11.87701,5.0,1695
-10.291037,-9.610779,-10.958185,-9.68428,-11.112124,-13.273291,-10.26605,5.0,1696
-9.519231,-6.8968725,-9.897678,-6.6915555,-8.926647,-11.19025,-8.463055,5.0,1697
-9.129501,-8.091788,-8.60025,-6.8692837,-8.8481455,-8.537739,-11.143322,1.0,1698
-7.3782415,-5.4484773,-7.037086,-4.603118,-2.9442863,-4.56104,-9.22324,4.0,1699
-9.234498,-6.357555,-8.804575,-5.5042195,-8.354862,-9.05801,-7.878721,5.0,1700
-8.003349,-7.7773194,-8.435387,-7.328608,-2.0486135,-3.5474844,-12.880664,5.0,1701
-9.421486,-8.187998,-9.846388,-8.087332,-9.148806,-9.975762,-11.353187,5.0,1702
-7.2394032,-2.7731256,-5.751532,-2.893176,-5.5259185,-7.179603,-4.857068,5.0,1703
-8.518911,-6.1189127,-7.4121714,-4.518629,-4.24504,-5.4134297,-11.448312,5.0,1704
-9.490406,-7.368777,-9.330404,-5.8125963,-5.5054207,-8.105992,-10.057906,5.0,1705
-11.104336,-9.312917,-11.271642,-9.13165,-12.583053,-13.667187,-10.347594,5.0,1706
-9.471169,-6.8598638,-8.673656,-7.0458827,-6.9973083,-6.796259,-11.200834,5.0,1707
-10.203415,-7.160969,-9.803072,-5.7475786,-9.46573,-11.525012,-8.514041,5.0,1708
-13.494361,-11.71485,-13.8603325,-10.376131,-13.339394,-13.67943,-12.812756,5.0,1709
-10.271355,-8.485479,-9.696965,-8.435713,-10.655507,-12.049789,-9.656772,0.0,1710
-9.122873,-7.077607,-9.591489,-7.175832,-8.326159,-9.801527,-8.810925,2.0,1711
-12.539663,-10.659511,-11.690484,-9.376136,-11.798423,-13.225505,-11.4593315,5.0,1712
-11.288071,-11.23996,-12.383688,-10.511329,-11.955165,-13.3203535,-13.017872,0.0,1713
-8.877141,-6.3981934,-8.917418,-4.9936457,-6.399162,-8.348445,-10.738806,5.0,1714
-12.042666,-9.64068,-10.822834,-9.941572,-11.25506,-10.697691,-12.635398,5.0,1715
-9.864887,-8.78389,-10.140429,-9.323937,-7.935105,-7.713228,-11.661787,4.0,1716
-9.3673935,-6.969901,-10.22785,-6.782669,-6.7955976,-8.69656,-9.523761,4.0,1717
-10.413394,-9.485172,-10.828323,-9.71232,-12.142525,-14.149784,-11.065381,6.0,1718
-10.955902,-10.796673,-9.986616,-8.338436,-6.8569016,-7.8841667,-13.3151655,5.0,1719
-7.5074925,-4.7867365,-5.783275,-4.927148,-2.178379,-3.36057,-11.3400345,5.0,1720
-9.147795,-6.6057825,-9.122877,-6.323999,-8.369209,-9.023103,-8.884953,5.0,1721
-10.934374,-9.824529,-12.645817,-10.700449,-12.981486,-15.248238,-9.020587,5.0,1722
-11.920635,-9.9067135,-12.097589,-9.313956,-12.021704,-13.644561,-10.6195545,5.0,1723
-9.095314,-6.9502807,-9.41814,-7.5470467,-5.9634886,-6.5405602,-11.958092,5.0,1724
-6.224767,-3.0964813,-6.2536964,-3.450859,-5.1512876,-7.084715,-6.074442,1.0,1725
-10.614597,-10.0334015,-10.337757,-9.817246,-11.659482,-12.4636345,-11.567925,0.0,1726
-10.9105835,-10.347845,-11.29894,-9.796016,-10.537392,-10.290777,-12.608995,4.0,1727
-8.131936,-5.524475,-7.959705,-5.2112103,-5.8116775,-6.9809647,-9.899158,5.0,1728
-10.231686,-8.227194,-10.226455,-7.768127,-10.158453,-11.229767,-9.014893,5.0,1729
-10.386262,-9.417586,-10.814856,-8.000588,-10.750937,-10.32137,-11.71012,1.0,1730
-12.333256,-11.750112,-13.263456,-11.775279,-12.353265,-13.594493,-11.866547,5.0,1731
-7.743217,-4.7016945,-7.5122495,-5.6545644,-5.688186,-7.96589,-6.6147695,5.0,1732
-10.215731,-7.8889856,-9.894306,-7.369216,-9.819363,-11.957511,-8.841455,5.0,1733
-10.114278,-9.98226,-10.954799,-10.502483,-11.504581,-11.855501,-10.915737,5.0,1734
-10.2168865,-6.152932,-9.904656,-6.1809072,-7.7837324,-11.153874,-8.132711,5.0,1735
-10.929657,-8.88854,-10.83823,-8.655411,-11.148824,-12.844214,-10.344272,1.0,1736
-5.3618,-1.1637735,-4.7608852,-1.7028742,-1.4272442,-4.263543,-4.6266117,5.0,1737
-6.6268487,-4.2623043,-6.1601954,-3.4298906,-1.5366344,-3.017418,-9.8758955,5.0,1738
-9.110437,-8.288212,-8.458965,-6.673959,-6.4738307,-5.7988076,-11.036106,5.0,1739
-7.98481,-6.3771257,-8.7266865,-7.024135,-5.8282375,-8.305567,-9.03759,4.0,1740
-8.575567,-5.777518,-8.429545,-5.8707805,-7.508961,-9.301899,-7.186095,5.0,1741
-9.29115,-7.3410583,-10.047656,-7.7980113,-10.065865,-12.206861,-8.038965,5.0,1742
-8.110256,-6.4342165,-8.764223,-6.735183,-6.4367223,-8.3291855,-8.561928,6.0,1743
-10.519402,-8.868151,-11.56068,-9.582486,-11.002835,-13.653226,-8.788746,5.0,1744
-10.696542,-9.674778,-10.7886305,-8.787985,-10.546835,-10.259583,-12.192711,2.0,1745
-11.304716,-11.497418,-12.05213,-10.001696,-9.489548,-10.386211,-15.066397,6.0,1746
-7.331929,-4.8129463,-6.883466,-3.5316744,-2.951954,-3.329073,-10.314373,4.0,1747
-8.660421,-5.300103,-8.443148,-5.9132094,-5.3847723,-8.161443,-7.5669303,5.0,1748
-11.511619,-8.1314125,-10.736696,-7.8472776,-7.5756617,-8.625524,-12.088487,5.0,1749
-10.484684,-7.9064603,-11.250407,-8.447485,-10.823299,-12.574658,-8.203392,5.0,1750
-8.941718,-5.791257,-9.060659,-5.785537,-7.533012,-9.331633,-7.5440884,5.0,1751
-6.721891,-2.9953842,-6.0289707,-1.7401409,-3.636591,-6.1663165,-6.449616,5.0,1752
-9.856773,-8.771732,-10.322259,-7.451467,-9.612975,-9.785883,-11.917018,4.0,1753
-7.2648416,-5.7528086,-7.602433,-5.852492,-6.962694,-6.581779,-10.874353,5.0,1754
-9.944302,-7.8965707,-10.556702,-7.1408362,-9.177099,-10.535608,-10.243471,0.0,1755
-9.228595,-7.4523625,-9.714701,-5.801229,-6.8610005,-7.4404173,-11.29509,5.0,1756
-9.657184,-8.365053,-10.0246725,-8.205788,-11.131884,-12.676285,-9.432099,5.0,1757
-9.191442,-7.9562116,-7.8798666,-6.991272,-6.8214846,-6.3815155,-11.004657,2.0,1758
-4.6343203,-0.014404297,-1.6805401,0.9428501,0.42906952,-1.6785908,-3.393426,5.0,1759
-10.593296,-9.774883,-10.850267,-9.677263,-9.308785,-11.188532,-10.064023,0.0,1760
-10.693598,-10.705677,-10.835039,-9.864571,-9.641918,-9.218338,-12.802696,2.0,1761
-7.4156733,-3.3417072,-5.938369,-2.6360197,-2.2441273,-4.4971743,-7.4925656,5.0,1762
-7.3751316,-4.5730476,-5.912607,-3.4557133,-1.2007256,-2.8932018,-8.901356,5.0,1763
-10.545932,-9.358597,-10.998471,-8.677259,-11.030724,-12.594729,-9.253841,5.0,1764
-6.7098136,-3.069973,-7.0548873,-3.0673637,-1.4348688,-4.9823055,-7.6893387,5.0,1765
-11.34362,-9.744195,-11.232204,-8.657541,-11.410982,-12.889576,-9.716759,5.0,1766
-8.442781,-6.374302,-8.731432,-7.7295756,-5.6987753,-7.325046,-9.691694,5.0,1767
-10.432326,-7.15744,-9.70314,-5.9684534,-7.229129,-9.014095,-10.162598,5.0,1768
-10.23438,-8.680676,-10.745408,-9.384327,-9.005669,-7.769433,-12.683413,5.0,1769
-7.714813,-7.6329527,-8.90174,-9.139384,-7.5563297,-7.6467648,-11.698065,5.0,1770
-9.650419,-8.330502,-11.42154,-9.266723,-11.084,-13.506649,-9.693545,4.0,1771
-11.003603,-9.18005,-11.693611,-8.682043,-9.805355,-7.4486837,-11.122385,4.0,1772
-5.9307613,-3.2608328,-6.688354,-4.6773014,-2.93822,-6.2903833,-6.407406,2.0,1773
-8.461997,-6.2667456,-9.256703,-7.8777757,-8.05428,-10.779971,-9.3060875,5.0,1774
-10.404558,-8.133945,-10.994683,-8.216001,-10.522895,-12.2184305,-9.231379,5.0,1775
-8.957293,-6.292718,-8.882019,-6.4426775,-8.523937,-10.908427,-8.441675,5.0,1776
-7.5633254,-4.121935,-7.32192,-3.6597233,-5.648283,-8.019466,-6.0790195,5.0,1777
-10.96869,-10.001283,-12.155137,-9.923049,-12.002611,-13.586016,-10.217154,5.0,1778
-10.74795,-8.679982,-9.789365,-8.925699,-7.027825,-6.759223,-12.838369,2.0,1779
-9.000661,-8.060515,-8.674589,-8.477221,-7.717995,-7.1735005,-11.0051155,2.0,1780
-12.017587,-10.240292,-12.216487,-10.124611,-11.299071,-13.190581,-10.792433,5.0,1781
-8.558624,-7.2006226,-7.605071,-7.2394714,-4.406065,-5.9767284,-12.157421,2.0,1782
-8.096565,-7.2903495,-7.494547,-6.823409,-1.9698925,-4.2910805,-11.082937,5.0,1783
-8.689926,-5.102918,-9.20951,-4.5886908,-7.2499514,-10.217434,-8.239177,6.0,1784
-9.616798,-6.615904,-9.262783,-5.6099496,-7.7213416,-10.012258,-8.522636,5.0,1785
-7.685395,-5.493907,-7.142673,-5.522795,-5.0330687,-5.3835554,-9.33977,5.0,1786
-9.508083,-7.014205,-9.009432,-7.059359,-9.805069,-11.515313,-7.9721913,5.0,1787
-7.6678157,-3.8970222,-6.8123407,-4.2206755,-3.9635715,-5.3998404,-8.121618,5.0,1788
-9.63825,-8.081776,-9.88781,-8.673691,-8.469673,-6.8565927,-11.981441,4.0,1789
-8.533342,-6.003,-8.182742,-6.1044784,-4.7289743,-6.7192893,-9.489937,2.0,1790
-10.37275,-8.151823,-10.403012,-7.771966,-9.876373,-10.774328,-9.279684,0.0,1791
-10.882923,-9.914978,-11.392978,-9.569267,-12.065633,-13.545374,-10.042446,5.0,1792
-9.279663,-5.823275,-8.783653,-4.822397,-6.3679757,-8.606659,-8.38599,5.0,1793
-8.8255,-4.854742,-8.176117,-3.290224,-6.3209233,-7.510666,-8.295441,5.0,1794
-9.059597,-5.0248737,-8.745204,-5.601606,-7.2617517,-10.070171,-6.9949765,5.0,1795
-4.1757174,-1.2471848,-4.9676037,-2.7896376,-2.0227118,-5.75922,-4.930704,5.0,1796
-10.732014,-9.871553,-11.719537,-10.458836,-10.404032,-10.03404,-13.137469,2.0,1797
-8.457505,-4.3774843,-7.2966785,-3.5626926,-6.3971033,-7.940813,-6.612184,5.0,1798
-10.136798,-6.812552,-10.630293,-9.612663,-7.201072,-10.978434,-8.606104,5.0,1799
-9.983231,-8.667382,-10.402279,-8.057491,-7.8663177,-5.7858644,-12.807739,4.0,1800
-8.488798,-6.3024406,-7.6512504,-5.1978145,-5.2056713,-5.666288,-10.142323,4.0,1801
-11.774027,-9.114091,-10.541736,-6.3068275,-10.742641,-13.036271,-10.75735,5.0,1802
-11.321644,-8.696632,-10.374181,-8.042631,-10.982415,-12.877374,-9.40696,5.0,1803
-10.33032,-8.779027,-9.613501,-7.58944,-8.475942,-8.876899,-11.413841,5.0,1804
-7.9324317,-6.718652,-7.5814347,-6.916983,-4.2073164,-5.811018,-12.469943,5.0,1805
-9.1349125,-6.5853763,-8.208935,-6.035052,-6.176996,-6.036343,-9.961845,5.0,1806
-11.127037,-8.4543495,-11.597679,-7.50183,-10.246001,-11.542732,-10.538014,5.0,1807
-10.206465,-9.580227,-10.562142,-8.456384,-9.565348,-10.119092,-10.943236,2.0,1808
-13.613092,-12.41498,-13.4078,-10.512315,-10.679446,-11.739827,-12.716624,5.0,1809
-6.9867096,-2.2801323,-4.6381397,-0.31777382,-2.300187,-3.183648,-6.418689,5.0,1810
-9.186444,-8.024099,-8.975819,-7.372567,-9.444537,-11.039192,-7.936048,5.0,1811
-11.723821,-8.786671,-11.15574,-8.735188,-10.455104,-12.542076,-9.966412,5.0,1812
-10.205888,-7.0830374,-9.286003,-6.3821497,-6.4844613,-6.6614094,-9.538762,4.0,1813
-8.003815,-4.298602,-8.53576,-5.6705475,-4.704383,-7.7891073,-6.741544,5.0,1814
-10.284997,-11.240259,-11.436739,-11.101802,-7.5987225,-9.569502,-13.554455,4.0,1815
-10.08737,-8.905723,-10.769582,-8.529705,-10.687094,-11.807275,-9.097401,5.0,1816
-7.209091,-3.1241312,-5.844793,-2.7599697,-4.56913,-6.334048,-5.7597156,5.0,1817
-6.8673673,-2.802166,-6.543172,-3.857482,-2.5374517,-6.0999684,-7.7623286,5.0,1818
-12.517711,-10.094929,-11.820743,-9.442058,-11.707818,-12.512166,-12.307561,2.0,1819
-7.8780107,-4.1612453,-6.516503,-2.8659096,-4.908307,-7.562584,-6.0726075,5.0,1820
-11.279957,-10.264427,-11.523772,-9.436613,-11.015117,-11.594486,-12.254577,2.0,1821
-10.10832,-9.25572,-11.96033,-11.403921,-7.5610085,-11.109036,-10.666746,4.0,1822
-10.579802,-11.081821,-11.181099,-10.645464,-11.587512,-11.629499,-13.551436,2.0,1823
-8.836927,-4.8436966,-8.000776,-5.8372335,-6.964663,-8.990473,-6.4878488,5.0,1824
-10.187743,-9.5335655,-11.832633,-10.561522,-11.214531,-13.161451,-10.625756,0.0,1825
-6.5544724,-2.925047,-6.914102,-4.7155466,-2.4444504,-4.881075,-7.408908,5.0,1826
-6.8291936,-3.3105812,-7.551602,-4.313094,-3.6527386,-8.560997,-6.110359,5.0,1827
-8.095231,-7.193027,-9.364054,-7.5833435,-3.5892963,-6.937821,-10.473574,4.0,1828
-12.7367735,-11.902651,-13.520397,-11.378394,-14.235298,-15.317909,-12.929176,2.0,1829
-10.595129,-8.558281,-10.05616,-8.57253,-11.112786,-12.0173235,-9.707517,5.0,1830
-9.096761,-9.29421,-9.658548,-8.24217,-7.347324,-8.259316,-13.312272,5.0,1831
-8.478704,-4.6566324,-8.000511,-4.165305,-4.4880285,-6.9124794,-7.7955556,5.0,1832
-8.233657,-5.9263387,-6.752139,-4.53094,-4.309393,-5.835766,-10.945918,5.0,1833
-9.529231,-6.5849257,-9.461538,-6.502885,-8.756247,-10.144451,-8.607733,5.0,1834
-9.609556,-5.876136,-9.2565775,-6.1054173,-7.141042,-8.399427,-8.286804,5.0,1835
-10.505399,-7.5004225,-9.603851,-6.874523,-8.92466,-10.553553,-9.167765,5.0,1836
-9.13607,-6.302689,-9.582126,-7.5167823,-8.041565,-11.159147,-7.486938,5.0,1837
-9.682435,-7.614524,-9.27587,-6.768626,-5.8024025,-9.402826,-10.789715,5.0,1838
-10.023271,-8.230869,-10.743511,-8.133059,-8.755789,-10.662944,-9.637516,5.0,1839
-10.102964,-7.849238,-10.033381,-8.343739,-8.610348,-10.454374,-9.904263,5.0,1840
-8.515018,-7.8923154,-9.065081,-8.210102,-8.79936,-9.9531145,-9.956133,4.0,1841
-10.413951,-10.824774,-11.0579,-10.051316,-8.716839,-9.511624,-12.837724,2.0,1842
-7.905344,-4.273185,-6.829632,-2.7306023,-5.161262,-6.363509,-7.458668,5.0,1843
-10.313741,-9.180459,-10.168041,-8.441534,-8.690396,-6.530422,-12.32579,2.0,1844
-10.856008,-11.012624,-12.291807,-11.058825,-10.304888,-10.773283,-12.771149,5.0,1845
-10.824133,-9.613587,-11.47077,-10.05941,-11.24725,-12.905255,-9.353558,5.0,1846
-10.292618,-9.033574,-10.299377,-8.8798895,-11.509955,-12.706409,-9.601376,5.0,1847
-9.450672,-8.66308,-10.1088295,-9.141481,-7.951823,-8.232754,-11.284701,5.0,1848
-9.044567,-8.169989,-9.479596,-7.5900435,-7.498871,-9.124027,-10.631654,2.0,1849
-15.135393,-15.978316,-16.54362,-15.475587,-15.166265,-16.753899,-17.379639,4.0,1850
-11.652835,-10.147314,-11.657138,-10.319855,-11.848411,-12.834534,-12.501285,0.0,1851
-9.043998,-5.5120173,-8.766855,-5.5779147,-5.4114785,-7.021636,-8.714512,5.0,1852
-9.314938,-5.9708953,-8.613441,-5.1433263,-3.2029524,-5.340702,-9.408091,5.0,1853
-8.300763,-6.7951345,-8.497926,-6.4559507,-7.148039,-7.459754,-11.286888,2.0,1854
-11.850106,-12.865794,-12.272026,-12.325124,-13.828712,-13.731965,-14.181881,3.0,1855
-6.0096254,-2.4737692,-5.975375,-5.0677385,-1.2256565,-5.51901,-6.0183544,4.0,1856
-11.334706,-8.414496,-11.724058,-9.094099,-9.750584,-10.839443,-10.40097,5.0,1857
-9.886311,-6.6177335,-9.421963,-6.8800135,-8.18537,-9.508148,-8.263691,5.0,1858
-8.794564,-8.485373,-8.188598,-8.172341,-7.707784,-6.866096,-12.53779,2.0,1859
-8.548904,-3.3685064,-7.630599,-3.9298677,-3.1748047,-6.74093,-6.5278864,5.0,1860
-9.640582,-5.0993333,-9.160965,-5.6126256,-7.2359276,-10.565338,-6.817554,5.0,1861
-12.084712,-11.659644,-12.967433,-10.813472,-12.562515,-12.503351,-13.618467,2.0,1862
-11.228187,-11.786129,-12.604459,-11.030725,-12.513774,-12.404237,-14.204893,1.0,1863
-10.973251,-9.796815,-11.596927,-9.512654,-11.402264,-12.618758,-11.408725,4.0,1864
-9.768172,-6.2866864,-8.515589,-5.9411683,-7.1599526,-8.0030575,-9.398351,5.0,1865
-9.880862,-5.4352055,-8.675562,-4.989994,-6.43302,-8.269342,-7.755858,5.0,1866
-11.731487,-12.259132,-12.698303,-11.486663,-13.224272,-13.157032,-14.119974,2.0,1867
-10.086081,-6.3168464,-8.827648,-4.895485,-6.3941183,-7.1578274,-10.31255,1.0,1868
-10.87698,-9.6025,-11.464729,-9.4964075,-11.651562,-13.297593,-9.95188,5.0,1869
-10.993735,-10.086587,-12.101728,-10.505262,-11.254312,-13.2732935,-11.49858,4.0,1870
-10.040216,-9.237497,-9.369974,-8.173034,-8.575163,-7.4190903,-12.834365,2.0,1871
-5.6124744,-2.997653,-5.91461,-3.9788265,-1.5657501,-5.9246597,-7.13173,1.0,1872
-8.860085,-6.8664174,-9.11314,-5.701557,-6.081213,-8.743589,-8.125999,5.0,1873
-8.583572,-6.1879387,-8.012694,-5.070977,-4.59216,-4.969346,-10.4185505,5.0,1874
-9.062855,-6.552742,-8.467372,-5.6032925,-6.7515793,-7.5114546,-8.512451,2.0,1875
-10.116148,-6.687193,-9.131638,-5.463404,-8.528587,-10.764761,-9.0650215,5.0,1876
-11.875413,-8.284329,-10.1548815,-6.9392924,-8.468132,-8.056467,-11.226763,5.0,1877
-10.780657,-11.431976,-12.219945,-11.305486,-11.5080805,-11.522872,-14.408909,4.0,1878
-10.095032,-6.850538,-9.974808,-7.7370763,-6.984303,-9.314573,-9.174875,5.0,1879
-8.499869,-3.989767,-7.614066,-3.4264526,-2.779149,-6.055807,-8.984401,5.0,1880
-11.332142,-11.806267,-12.873895,-12.223818,-12.736438,-14.176889,-14.354071,2.0,1881
-10.696165,-8.530213,-10.506293,-7.721526,-9.036255,-10.699225,-11.339008,1.0,1882
-6.292897,-1.6441383,-5.2707996,-2.272686,-1.4824324,-4.0427685,-5.725844,5.0,1883
-11.133107,-8.608873,-9.962415,-8.84334,-11.043084,-12.569556,-9.099159,1.0,1884
-11.756215,-10.75404,-12.23846,-10.120992,-11.139691,-11.560737,-12.750946,4.0,1885
-8.60611,-6.5563335,-9.093256,-6.6150208,-9.669519,-12.002014,-7.3445897,5.0,1886
-12.049114,-11.614174,-12.7262745,-11.203836,-13.767732,-14.249865,-12.540628,0.0,1887
-8.741082,-3.9230852,-6.70037,-3.8172817,-2.9853535,-4.6588383,-8.041681,5.0,1888
-10.290468,-8.435299,-10.034029,-7.523338,-8.186403,-8.583259,-12.464819,5.0,1889
-8.228081,-5.872526,-7.5080833,-5.136104,-7.376596,-7.7843385,-8.9024,2.0,1890
-9.145952,-5.4497266,-8.972042,-6.091509,-7.8241525,-10.39999,-8.0724745,5.0,1891
-12.718276,-8.841211,-11.78373,-7.833831,-11.0405655,-12.358994,-10.633459,5.0,1892
-9.152859,-7.248323,-9.682165,-8.177368,-7.7005,-10.236679,-9.828694,5.0,1893
-8.847765,-5.972455,-8.533264,-5.4571815,-7.9744925,-10.0795555,-7.20606,5.0,1894
-8.838533,-7.628789,-9.133301,-6.749661,-5.8985167,-6.409526,-10.357448,5.0,1895
-10.925131,-10.414054,-10.638501,-10.790863,-9.976793,-8.88225,-12.625072,5.0,1896
-8.884596,-5.4461093,-8.076866,-4.695712,-6.7404103,-8.257125,-8.272598,5.0,1897
-8.500086,-7.672389,-9.334527,-7.963891,-6.5245986,-7.73119,-11.6023655,4.0,1898
-10.024481,-9.171597,-10.166126,-8.838947,-5.4420257,-6.001473,-14.013153,5.0,1899
-9.696858,-9.339598,-10.53609,-9.06417,-9.557259,-9.908577,-11.891691,2.0,1900
-9.291817,-7.764724,-9.661454,-7.0155168,-8.072987,-7.884282,-11.953759,4.0,1901
-9.075685,-7.7713933,-9.955153,-7.357149,-4.074931,-5.989844,-12.25894,5.0,1902
-9.312834,-6.2548323,-9.077759,-5.9850683,-8.200436,-10.765164,-7.198724,5.0,1903
-9.631266,-8.199211,-10.451886,-9.336701,-9.27724,-10.414622,-11.556654,5.0,1904
-9.976804,-8.575972,-10.288609,-7.9766293,-10.080111,-10.7543,-11.214831,0.0,1905
-7.136496,-5.6000752,-7.417953,-5.3288856,-3.4777403,-4.089713,-7.5585837,4.0,1906
-10.006059,-7.8680177,-10.920663,-8.879159,-11.508409,-13.782731,-8.056784,5.0,1907
-12.100879,-12.526228,-12.251217,-11.2018585,-12.681229,-12.613301,-14.163933,2.0,1908
-10.375462,-7.074753,-9.297125,-4.686016,-7.1295323,-9.058309,-9.842621,5.0,1909
-11.025255,-10.477554,-10.667282,-8.280794,-9.301349,-8.962474,-13.767915,5.0,1910
-10.152928,-9.866635,-11.401328,-10.0136795,-8.379288,-9.305401,-12.6200485,2.0,1911
-9.575197,-6.8321614,-9.423501,-6.7242117,-9.289791,-11.260343,-8.353099,5.0,1912
-11.167762,-8.905199,-11.640526,-9.002605,-11.367269,-12.68079,-10.007611,5.0,1913
-11.137325,-10.780756,-11.099075,-9.565564,-12.084664,-11.250941,-13.615934,2.0,1914
-9.654649,-6.031911,-9.313829,-5.8367343,-7.5313754,-9.846271,-7.529539,5.0,1915
-13.435173,-13.924604,-14.034792,-12.699098,-16.3441,-16.932556,-14.200099,0.0,1916
-8.17218,-6.58962,-8.587035,-6.814837,-6.538941,-8.438423,-11.136671,2.0,1917
-8.492294,-6.187903,-8.371103,-5.664298,-5.348035,-7.441062,-10.681758,5.0,1918
-7.464107,-3.1801329,-5.640195,-2.529006,-3.351678,-5.8143024,-5.4773045,5.0,1919
-8.396136,-4.5689745,-8.563368,-6.1871195,-5.6938972,-9.208836,-6.9517555,5.0,1920
-7.9404874,-3.795022,-6.779799,-3.0599852,-5.6120563,-8.283836,-5.1872034,5.0,1921
-9.338827,-7.478015,-9.372745,-6.831033,-5.3234534,-5.8501515,-10.793009,5.0,1922
-8.235467,-6.8815737,-8.086567,-6.563442,-7.0943575,-7.2966957,-11.113442,1.0,1923
-10.237028,-7.3768744,-10.948281,-7.760378,-9.108995,-10.859814,-9.2542,5.0,1924
-10.767116,-9.315737,-11.582005,-9.426242,-11.613107,-13.993438,-8.948811,5.0,1925
-10.102435,-9.582758,-11.064054,-9.342612,-9.2661085,-10.300609,-11.205983,5.0,1926
-12.388729,-11.264448,-11.995814,-9.78862,-10.728647,-10.853682,-12.503798,5.0,1927
-9.94887,-7.8511963,-10.080478,-7.1732845,-10.698621,-11.810149,-8.616566,5.0,1928
-10.459438,-10.004506,-11.075973,-9.763889,-11.318231,-12.427824,-12.905984,2.0,1929
-8.415756,-6.18352,-8.2902,-6.49021,-5.251503,-6.1093616,-11.291201,5.0,1930
-8.2455635,-7.1219983,-8.236557,-7.2613707,-7.03835,-8.520631,-10.276106,5.0,1931
-10.777094,-10.765119,-11.614905,-10.346733,-10.788437,-11.325507,-13.411924,2.0,1932
-9.805045,-7.107567,-9.292189,-6.3896823,-5.464342,-6.7127132,-10.66689,5.0,1933
-10.047949,-9.765738,-11.578373,-9.521719,-8.634198,-10.334057,-12.332188,1.0,1934
-8.848621,-8.208881,-9.598431,-8.169029,-7.571318,-7.954532,-11.616254,4.0,1935
-10.802033,-7.4364376,-10.519915,-7.5741167,-8.938253,-10.687353,-9.8171425,5.0,1936
