avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-6.807296,-7.4416723,-7.3264227,-5.78811,-8.705412,-6.81339,-9.414118,-6.035165,-7.7531414,-8.005182,7.0,4036
-1.7545662,-9.027233,-6.4154177,-5.852622,-11.139374,-8.330714,-9.756836,-9.054339,-8.20188,-9.285638,0.0,4037
-1.2984266,-7.721183,-7.189556,-6.1291847,-11.133022,-8.574398,-9.870075,-9.767937,-7.775422,-6.8298006,0.0,4038
-11.772867,-10.36625,-7.8191595,-6.0792866,-10.930078,-7.5519114,-11.11367,-2.666562,-10.020573,-11.925217,7.0,4039
-2.0590363,-8.828671,-6.9147205,-6.251626,-10.741036,-8.336848,-9.916519,-9.398791,-8.996713,-10.269935,0.0,4040
-9.914281,-9.253269,-6.5125227,-4.147297,-6.78592,-5.5657005,-9.319937,-1.1478176,-9.164647,-9.758854,7.0,4041
-7.9931784,-9.645115,-5.878728,-4.3445406,-1.2695646,-4.9794006,-8.370751,-4.617529,-8.613417,-10.009488,4.0,4042
-9.514307,-10.3769455,-7.167303,-2.5706787,-9.700229,-5.7627153,-7.592884,-8.240981,-9.429127,-10.726017,3.0,4043
-7.3001833,-8.552518,-5.6960325,-3.4736443,-6.3856373,-3.8569708,-2.9485455,-6.2553825,-8.507438,-8.84717,6.0,4044
-13.572454,-12.16087,-9.454046,-7.6109886,-12.434347,-8.994102,-12.397242,-3.9971466,-11.959562,-13.46978,7.0,4045
-12.593969,-11.347501,-9.393809,-6.5571384,-12.408161,-6.4704256,-10.825079,-2.421361,-12.135525,-11.961752,7.0,4046
-10.528379,-10.885487,-8.237593,-5.5610943,-4.0638323,-6.5680237,-9.454596,-5.8513584,-10.414602,-10.288149,4.0,4047
-10.057518,-10.2621565,-9.719963,-7.0157423,-12.390847,-4.2517195,-10.648897,-9.834906,-11.524395,-10.6038475,5.0,4048
-9.732981,-10.216282,-7.5778847,-5.3322754,-1.8441019,-6.120947,-8.903769,-6.160555,-10.205011,-10.324606,4.0,4049
-10.0740185,-9.921394,-6.7801533,-3.1170769,-8.887327,-4.8676395,-8.632383,-7.8598375,-9.462518,-10.609483,3.0,4050
-10.240625,-11.904329,-9.104269,-5.2714825,-9.864412,-3.9943228,-10.57365,-8.351585,-9.244176,-11.625959,5.0,4051
-9.041824,-9.823814,-6.4113007,-4.770501,-7.350383,-2.3690548,-5.919917,-6.0527735,-9.833721,-10.442337,5.0,4052
-8.874827,-8.877769,-7.2808676,-5.7590494,-2.8570023,-5.484146,-8.512922,-5.270216,-9.337001,-9.266232,4.0,4053
-5.7160606,-6.581481,-6.629138,-5.262722,-8.315132,-6.8512087,-7.9294157,-5.452674,-6.0185146,-7.3086004,7.0,4054
-4.9906273,-5.630718,-8.058808,-5.1792946,-10.508833,-8.14614,-9.3319845,-8.528893,-5.9526596,-6.4048157,1.0,4055
-2.7931862,-10.732632,-9.578517,-8.256235,-12.442493,-10.699829,-13.065388,-11.357235,-10.673384,-10.774575,0.0,4056
-9.222442,-8.694691,-6.8732204,-5.04226,-9.905779,-6.2833967,-9.369277,-2.2594929,-10.139045,-9.028899,7.0,4057
-11.142048,-10.930774,-9.396812,-5.497856,-10.571846,-8.043557,-10.618516,-3.575883,-10.643875,-10.132128,7.0,4058
-8.179147,-2.8412733,-9.46064,-5.7630377,-10.08321,-7.875746,-9.495847,-9.382924,-8.701927,-4.4094687,1.0,4059
-10.253033,-9.992056,-6.395319,-5.468704,-9.858583,-7.7486725,-1.3375463,-9.213881,-10.202295,-11.211332,6.0,4060
-9.436967,-10.755627,-8.0357065,-3.4153175,-11.248952,-3.1065645,-7.097539,-7.8629103,-9.877775,-11.051617,5.0,4061
-2.4703007,-7.67601,-6.9741793,-6.0625114,-10.771791,-8.410385,-8.87773,-9.669712,-9.314854,-8.786199,0.0,4062
-10.683915,-10.921339,-7.5887575,-5.412668,-9.960997,-7.269697,-11.791518,-2.4150543,-11.578173,-10.7762985,7.0,4063
-11.047366,-9.780264,-7.8637905,-6.036192,-10.086548,-7.831912,-11.356258,-2.353839,-10.15299,-11.183092,7.0,4064
-9.126102,-9.399319,-7.6610546,-4.8531303,-4.6119404,-4.1705055,-8.78414,-5.5888166,-9.714141,-9.104862,4.0,4065
-7.6971617,-8.450629,-5.713479,-3.9064713,-5.337036,-4.3654146,-1.634079,-6.097458,-8.830896,-9.064278,6.0,4066
-9.490905,-3.4953966,-10.6461115,-5.8346167,-13.656996,-10.480589,-12.512771,-10.043151,-10.22563,-7.99345,1.0,4067
-9.421131,-10.085487,-9.405228,-5.719388,-12.034881,-8.4533205,-10.312378,-8.768317,-2.0273552,-11.5085745,8.0,4068
-11.045036,-11.032133,-8.185992,-5.914274,-11.164154,-2.3297281,-9.673786,-8.259172,-11.358032,-11.597322,5.0,4069
-9.737846,-7.5724764,-11.90851,-9.119868,-14.127857,-9.572067,-11.998938,-11.460047,-11.699379,-1.8214941,9.0,4070
-7.852886,-9.532623,-5.763012,-4.628948,-8.315628,-7.209979,-6.5284386,-8.60834,-8.726877,-10.597353,3.0,4071
-10.449533,-11.438588,-8.620712,-5.637661,-11.801348,-2.7966728,-11.426557,-10.233216,-10.902714,-12.291004,5.0,4072
-9.95175,-9.8887005,-5.690425,-4.582468,-7.775877,-6.569273,0.6392727,-7.7569227,-9.054134,-10.846432,6.0,4073
-7.958399,-9.54375,-4.7588606,-4.733659,-7.6296253,-5.971857,-8.603153,-6.6872644,-9.357288,-9.628223,2.0,4074
-8.020854,-9.88018,-1.5797129,-4.6492615,-7.197317,-6.611577,-6.4235344,-7.671459,-9.433462,-10.719441,2.0,4075
-9.988861,-10.091036,-7.078272,-5.166053,-9.289482,-7.053172,-10.969652,-2.0209837,-10.48279,-10.468777,7.0,4076
-8.703489,-9.976191,-6.622737,-3.419012,-7.900791,-3.1013842,-7.418023,-7.27394,-9.961136,-10.602847,3.0,4077
-9.848654,-10.414776,-7.398058,-4.760067,-10.888107,-1.9878864,-9.177258,-6.9008656,-11.024376,-11.332659,5.0,4078
-7.153063,-9.488712,-8.8694725,-6.734065,-10.60619,-8.549595,-11.005989,-9.745161,-2.7841454,-8.351283,8.0,4079
-10.535065,-4.2640753,-11.813627,-7.463935,-11.096182,-10.379641,-12.093172,-11.280675,-11.394564,-8.7045145,1.0,4080
-1.8291702,-9.430897,-6.9969425,-7.9060154,-10.911943,-8.82736,-8.791008,-10.041992,-9.121615,-11.227665,0.0,4081
-7.0397015,-6.865554,-5.7615786,-4.698537,-8.060141,-6.7288246,-2.3827057,-7.426284,-7.1642714,-8.132656,6.0,4082
-6.2751627,-7.8911524,-8.895797,-6.6372604,-9.357852,-8.727715,-10.382235,-9.132301,-2.8434982,-5.2174664,8.0,4083
-10.692595,-10.2750435,-8.258382,-6.016938,-10.9923935,-8.02753,-12.891811,-2.5902128,-11.025472,-10.762639,7.0,4084
-8.194016,-9.218276,-6.9393053,-5.9539585,-9.134972,-7.5297422,-7.92733,-8.0490885,-3.5648375,-9.720514,8.0,4085
-7.4818325,-8.094599,-10.119919,-6.9758005,-11.090288,-9.103523,-9.219126,-9.094751,-1.6494722,-9.69891,8.0,4086
-8.524388,-9.366672,-8.141281,-3.8399534,-9.028538,-2.122964,-8.420378,-8.611159,-9.745901,-9.982714,5.0,4087
-9.553626,-9.397903,-6.3790245,-4.1095514,-8.952349,-6.051916,-9.738212,-1.4787827,-9.048907,-9.860771,7.0,4088
-9.488218,-11.355524,-9.1196165,-6.568018,-10.518512,-4.0024996,-8.61974,-9.027779,-10.532957,-11.21303,5.0,4089
-7.839141,-9.081974,-5.2298603,-4.4133224,-1.1438694,-5.5243254,-7.4055386,-5.144018,-9.083698,-8.9261265,4.0,4090
-10.015087,-8.520386,-12.681372,-9.851516,-13.850263,-11.344816,-13.948784,-11.527945,-12.586174,-2.215022,9.0,4091
-11.70823,-10.5450535,-8.8965,-5.961503,-9.698803,-7.602187,-11.639606,-1.9165955,-10.732,-10.74317,7.0,4092
-9.349728,-9.429045,-6.501832,-3.6107235,-8.1244755,-5.73011,-7.131979,-7.430784,-8.289077,-8.847219,3.0,4093
-8.886513,-9.471167,-7.0574293,-2.4753838,-9.370896,-5.044135,-8.869272,-6.7643833,-8.813374,-9.951258,3.0,4094
-10.230503,-11.463549,-11.002321,-7.8239775,-13.582972,-10.283192,-11.2841015,-11.26885,-5.451001,-13.062174,8.0,4095
-7.013236,-7.8390436,-7.8149977,-5.459836,-9.936462,-8.226831,-8.267557,-8.7383375,-2.41255,-8.6824,8.0,4096
-7.346341,-7.609704,-5.568906,-2.8955774,-5.660166,-4.225771,-5.4144344,-5.626239,-7.633374,-7.918397,3.0,4097
-9.211464,-6.3927975,-10.24192,-6.4598427,-10.994394,-9.752316,-10.00079,-10.739018,-9.563926,-1.8370066,9.0,4098
-9.48541,-9.70032,-7.5126762,-5.044285,-1.7069969,-4.5328074,-7.364277,-6.121298,-9.920208,-10.921022,4.0,4099
-9.932171,-9.31606,-6.896535,-5.0928974,-9.524531,-6.3155823,-11.020573,-1.2258005,-9.878323,-10.319583,7.0,4100
-5.104184,-7.1369553,-5.134136,-5.8248987,-8.377203,-7.882661,-5.422185,-7.856185,-5.902565,-8.358934,2.0,4101
-2.3102713,-9.738411,-8.072556,-7.124156,-11.03022,-8.540164,-10.30083,-9.909228,-8.153,-9.576653,0.0,4102
-7.827689,-9.684956,-9.730972,-6.488757,-11.502225,-8.837748,-11.086412,-9.237974,-2.522954,-10.281543,8.0,4103
-3.058877,-9.552733,-6.9304867,-6.691313,-9.753137,-8.040851,-8.685254,-8.3126135,-8.421769,-9.163664,0.0,4104
-9.455955,-9.32995,-6.6545134,-4.997735,-10.120361,-7.208766,-10.906487,-1.7881374,-9.778223,-9.855156,7.0,4105
-9.962854,-9.608189,-7.1057034,-2.538806,-11.422173,-6.063162,-8.829533,-8.787669,-9.490374,-10.674873,3.0,4106
-10.078917,-10.319929,-7.758274,-2.5209074,-10.900095,-6.194723,-8.861841,-8.876211,-10.010977,-11.116655,3.0,4107
-7.820224,-10.207893,-1.8906851,-4.5205336,-8.242628,-7.474985,-6.584697,-7.733616,-9.962067,-10.951024,2.0,4108
-8.364299,-9.750782,-5.362359,-3.4145546,-7.7082357,-2.8930817,-6.164343,-5.5072393,-9.270353,-9.946107,5.0,4109
-6.985121,-9.4556465,-1.8707609,-3.5404234,-7.298192,-5.995263,-6.9633675,-6.798257,-9.905741,-9.463127,2.0,4110
-6.7258835,-8.06199,-5.328185,-3.605404,-4.742359,-4.303872,-7.6328106,-5.1886253,-6.7284975,-7.0736895,4.0,4111
-8.940748,-9.919499,-7.0094013,-3.80999,-3.856351,-4.817257,-6.257272,-6.168398,-10.236549,-10.642624,4.0,4112
-0.947772,-9.3649025,-7.628237,-5.619218,-12.130293,-8.970736,-10.674231,-10.44452,-9.083176,-8.929159,0.0,4113
-8.724614,-9.842308,-6.8914804,-5.048276,-1.7131414,-6.218566,-7.333104,-7.15759,-9.751587,-9.89635,4.0,4114
-8.305095,-9.945726,-10.187294,-6.8487453,-13.001684,-9.568132,-11.769228,-9.229863,-2.810731,-11.693892,8.0,4115
-9.007285,-11.078665,-1.7558107,-4.0398817,-9.244526,-8.284772,-6.520195,-8.632993,-11.067992,-12.7775,2.0,4116
-9.057676,-10.42853,-6.4047565,-6.230777,-0.94646263,-6.9098244,-9.756865,-6.8208723,-9.964697,-10.643194,4.0,4117
-4.2585487,-9.479614,-5.906946,-5.230151,-10.239655,-7.995488,-9.728782,-9.123911,-8.289001,-8.349501,0.0,4118
-7.990714,-8.227392,-4.9493523,-2.1374779,-8.144789,-4.714426,-0.8592863,-7.0223303,-7.7623234,-9.174307,6.0,4119
-9.300392,-9.8403225,-7.458168,-5.2968874,-1.9134569,-6.327964,-11.108051,-6.4633226,-9.74338,-10.442783,4.0,4120
-9.894357,-10.737257,-8.007069,-3.5441875,-8.95286,-4.3401957,-9.637313,-7.1086407,-10.995607,-11.152468,5.0,4121
-6.6676674,-6.5778112,-6.226124,-4.1797857,-7.741991,-6.4187813,-4.347088,-7.101203,-6.3130474,-6.2368393,6.0,4122
-3.30342,-10.739355,-8.700875,-6.6281357,-14.006208,-9.798759,-11.275305,-10.5048065,-10.3076,-12.486943,0.0,4123
-6.9799824,-8.729862,-8.282384,-6.5303946,-10.522492,-8.741723,-8.997013,-9.459663,-1.9248838,-7.7591543,8.0,4124
-6.7792454,-8.748501,-7.7357826,-6.5925922,-11.510204,-7.8813353,-9.952312,-8.080159,-2.7104483,-10.562986,8.0,4125
-1.2952652,-8.319394,-6.2253866,-5.1451426,-10.231368,-8.142194,-8.433609,-8.511259,-8.526309,-9.682243,0.0,4126
-7.813854,-8.647911,-5.160013,-4.4546585,-4.8454065,-4.638236,-1.9846544,-6.147703,-8.822163,-8.827452,6.0,4127
-8.192683,-2.595212,-9.211279,-6.6713333,-11.392369,-9.714723,-9.543299,-9.707007,-9.9893265,-6.8015137,1.0,4128
-8.80742,-3.232051,-10.347938,-6.681695,-13.214579,-7.9314165,-10.363611,-9.286491,-9.862304,-7.0759974,1.0,4129
-11.2682495,-11.01478,-7.275958,-5.723711,-10.935992,-8.124118,-0.43039894,-9.780407,-12.2582245,-12.411476,6.0,4130
-10.113844,-4.0794907,-10.325213,-6.84295,-13.08389,-9.3589735,-9.856661,-10.446427,-10.6007805,-5.694709,1.0,4131
-9.130313,-9.649669,-7.1059904,-5.1958,-1.1595421,-6.6040144,-10.209282,-7.0456944,-10.29746,-9.786415,4.0,4132
-6.9583635,-8.093407,-5.2312403,-5.2102146,-8.388741,-7.3824472,-6.67988,-7.6779766,-7.5751038,-7.9262714,2.0,4133
-9.014921,-4.8607626,-10.985336,-5.8381777,-11.692228,-9.405846,-12.062765,-9.467308,-10.015976,-5.740205,1.0,4134
-7.620242,-4.9899645,-10.734841,-6.7851467,-13.782432,-10.44891,-9.26697,-11.375333,-7.542945,-6.97859,1.0,4135
-7.8725376,-10.547264,-1.9607582,-4.38737,-9.965377,-7.1440763,-8.300809,-8.14513,-10.844605,-11.594025,2.0,4136
-9.438551,-10.503204,-7.2725754,-4.261488,-5.985423,-2.6947012,-7.9177456,-7.055214,-10.308106,-10.857876,4.0,4137
-9.636234,-9.476235,-6.630682,-4.479645,-1.517232,-4.4022074,-8.5266695,-5.4645443,-9.529732,-9.311122,4.0,4138
-10.107973,-11.651573,-9.180507,-5.3405666,-10.533079,-3.912589,-8.776632,-8.640842,-11.74647,-12.447701,5.0,4139
-8.642519,-8.950838,-7.4465647,-4.4682465,-5.916834,-3.0702486,-7.546092,-5.791296,-9.70907,-9.054145,5.0,4140
-9.212636,-10.910723,-11.709457,-7.944414,-14.554445,-11.6331,-12.330681,-12.212844,-4.1088514,-10.856672,8.0,4141
-6.587839,-9.12388,-8.91941,-6.1395617,-11.1440325,-8.422076,-9.125133,-8.971836,-1.8990726,-9.370292,8.0,4142
-8.564211,-8.917255,-5.9037695,-3.5618505,-8.24122,-3.640852,-6.995843,-6.3743315,-8.291753,-9.686575,5.0,4143
-9.843607,-3.6800938,-10.527927,-7.1559467,-11.376284,-9.021282,-12.037275,-8.186023,-9.468916,-6.4065037,1.0,4144
-7.4305334,-8.749333,-8.742959,-7.773629,-10.371054,-8.803255,-10.589433,-9.930702,-3.2617588,-7.7514725,8.0,4145
-7.754284,-8.810838,-4.343177,-4.7139435,-7.178893,-6.0156775,-8.555376,-6.49135,-9.141096,-10.437986,2.0,4146
-10.33288,-10.469124,-7.48036,-2.673276,-10.535049,-5.29572,-7.710331,-7.8891516,-10.19084,-11.264235,3.0,4147
-8.504205,-8.587712,-5.4889755,-1.7326403,-9.178108,-4.7764196,-5.349658,-7.562792,-8.285123,-9.25668,3.0,4148
-7.791992,-6.041458,-9.365379,-6.0659285,-10.222537,-8.584613,-8.66153,-9.50956,-8.706782,-1.9015255,9.0,4149
-6.9493876,-9.004097,-4.641197,-4.549691,-5.8267584,-6.012267,-5.3279963,-5.4928064,-7.985981,-9.944357,6.0,4150
-7.598731,-8.544587,-6.3015146,-4.7379723,-9.293863,-6.306258,-0.3809471,-7.657545,-8.368869,-8.749641,6.0,4151
-8.167587,-8.39703,-6.4272118,-2.9920912,-7.4041147,-2.9999952,-6.090972,-5.7886333,-8.596434,-8.974178,5.0,4152
-3.7232695,-11.234935,-9.595387,-8.765696,-15.205431,-11.119506,-13.632315,-12.451393,-10.331505,-11.499966,0.0,4153
-10.633818,-8.861687,-7.322588,-5.389325,-10.063276,-7.0917864,-11.383589,-1.3266134,-9.761166,-9.244532,7.0,4154
-10.835957,-10.452112,-8.567079,-3.777155,-11.057538,-6.758418,-8.159812,-9.441718,-10.89507,-11.5553055,3.0,4155
-9.8825,-9.883549,-7.3684244,-3.2073154,-11.757953,-6.5496387,-8.000847,-8.673831,-9.338661,-10.266367,3.0,4156
-8.619282,-10.877293,-3.3106089,-6.18027,-8.378966,-8.141668,-7.27374,-8.006186,-9.233067,-10.966517,2.0,4157
-11.460922,-10.68543,-8.162166,-6.4416304,-9.662485,-7.668989,-10.263943,-3.7255936,-10.189571,-11.18606,7.0,4158
-11.166093,-11.80985,-8.25542,-6.751425,-2.6685543,-8.127074,-11.218996,-8.241418,-11.784014,-11.996315,4.0,4159
-8.698673,-10.297674,-8.515886,-4.079198,-9.911119,-2.0210323,-8.711511,-9.195044,-10.137665,-11.015374,5.0,4160
-8.020365,-8.950451,-5.9769974,-4.4453344,-6.74177,-5.814725,-3.0702925,-6.5926285,-8.405188,-8.971558,6.0,4161
-1.2796898,-8.001456,-6.836792,-5.218358,-10.5524235,-7.27882,-8.519091,-8.548452,-6.9176407,-8.266875,0.0,4162
-6.9185247,-9.557171,-2.181695,-4.5199842,-7.5533476,-6.479597,-4.4398994,-7.1689653,-9.559664,-10.194821,2.0,4163
-8.9547415,-3.1555061,-9.302677,-5.6081085,-10.704503,-8.963389,-8.826725,-9.210616,-9.335007,-6.6805124,1.0,4164
-7.6182966,-8.874086,-8.5575285,-6.430195,-11.195381,-8.345445,-9.953851,-8.763486,-2.5051575,-10.203308,8.0,4165
-8.95974,-4.37836,-10.246944,-5.4138117,-11.872047,-9.729282,-9.477716,-9.460878,-9.745944,-7.5021772,1.0,4166
-3.4059973,-11.365954,-9.872068,-9.230951,-14.323683,-10.366001,-10.424231,-12.074014,-9.836388,-12.7701,0.0,4167
-9.663209,-7.159976,-10.47765,-7.98849,-10.796154,-9.50186,-10.636705,-9.81789,-10.132518,-0.6109066,9.0,4168
-8.6949005,-9.41127,-6.794277,-2.8151684,-8.570026,-2.8587208,-5.846183,-7.026639,-9.414391,-10.111861,3.0,4169
-9.018528,-3.6160393,-9.9735775,-7.136344,-11.302628,-8.778425,-10.331533,-9.911726,-9.756256,-7.039463,1.0,4170
-2.4611826,-9.535389,-7.4990664,-6.2671595,-11.329617,-8.096212,-12.081234,-10.549913,-8.737204,-9.876219,0.0,4171
-9.778134,-9.824714,-7.5764894,-4.7541857,-8.857864,-4.09262,-7.0638685,-7.181979,-10.015507,-10.124033,5.0,4172
-9.148386,-9.408517,-6.996649,-4.782192,-0.8193588,-6.216858,-9.676259,-6.479373,-9.81151,-8.827526,4.0,4173
-8.92115,-10.93401,-1.6723709,-6.202387,-8.993593,-7.9299955,-6.702114,-8.874903,-10.387445,-12.169121,2.0,4174
-8.323073,-7.5333586,-6.6653404,-3.5033722,-7.4072304,-4.7459784,-6.548606,-6.2549305,-7.2702007,-6.126487,3.0,4175
-8.352592,-8.997463,-6.7892714,-3.4999475,-8.282305,-5.8647757,-6.946887,-8.008617,-7.150399,-10.212563,3.0,4176
-10.210242,-10.409368,-6.3315525,-4.582097,-9.081814,-6.1628933,-0.05861664,-8.28596,-10.454066,-11.340057,6.0,4177
-9.128389,-9.26688,-6.409487,-4.738264,-8.43109,-6.3870497,-10.921679,-1.3216991,-9.7444,-9.446777,7.0,4178
-8.386786,-9.37007,-6.012102,-3.991396,-10.028036,-6.4838495,0.8355522,-8.352994,-9.855673,-10.507952,6.0,4179
-2.908987,-10.053509,-6.1989336,-7.047991,-10.176838,-8.01755,-9.98307,-8.649046,-8.574251,-9.371939,0.0,4180
-2.7425528,-9.270541,-7.431966,-7.3758774,-11.777993,-8.779514,-10.069476,-8.763179,-9.25041,-11.935263,0.0,4181
-9.690338,-11.203065,-7.476244,-6.8863792,-9.91283,-3.2838078,-10.27446,-7.0686197,-11.344822,-11.533041,5.0,4182
-10.20853,-10.004213,-7.928693,-6.026677,-10.165659,-8.346104,-12.689295,-2.4891548,-10.66206,-11.062698,7.0,4183
-9.781291,-10.737047,-5.9699135,-6.4295473,-3.8595924,-6.2167387,-7.7148504,-7.1556787,-11.1031685,-10.890532,4.0,4184
-9.385438,-9.375198,-7.983797,-5.8366184,-9.727604,-7.3636074,-10.294128,-2.9171352,-9.494299,-10.821831,7.0,4185
-11.685381,-10.757271,-8.381546,-6.096678,-10.325029,-7.828594,-11.614775,-2.6117477,-10.634511,-11.814404,7.0,4186
-3.2493582,-10.62512,-7.645459,-7.154911,-13.203767,-8.947933,-11.91012,-10.729186,-11.454729,-11.182451,0.0,4187
-9.46607,-10.076795,-6.391923,-4.160612,-7.265045,-4.168191,-3.1832266,-7.313283,-11.146027,-11.294041,6.0,4188
-8.214892,-2.8200731,-9.127975,-5.411132,-10.936314,-9.355667,-10.4546175,-10.05533,-9.549095,-6.5764713,1.0,4189
-9.0773735,-9.755113,-6.504937,-2.0591097,-8.28774,-4.450506,-7.5570936,-6.932376,-9.819094,-10.016411,3.0,4190
-9.336964,-7.658063,-10.907407,-8.716881,-13.510494,-10.453488,-11.256834,-11.729584,-10.7685795,-2.5777044,9.0,4191
-1.459485,-7.573615,-7.5375996,-6.4690866,-10.230305,-8.451431,-10.026983,-9.348484,-8.134387,-4.6626654,0.0,4192
-9.19628,-7.2733746,-11.908089,-8.649253,-12.737745,-10.437851,-12.085027,-11.311377,-10.204371,-2.128663,9.0,4193
-3.663992,-10.678423,-7.323662,-6.873227,-12.05633,-8.986712,-10.477249,-9.127299,-9.829369,-11.91775,0.0,4194
-9.9154625,-10.457325,-6.59894,-4.5963507,-9.17769,-5.7901545,-6.379983,-8.177814,-11.447073,-11.57789,3.0,4195
-7.023919,-8.719529,-9.010405,-6.657317,-10.639288,-8.568104,-10.524413,-9.800058,-2.7280293,-6.97966,8.0,4196
-8.81492,-10.368174,-6.8664074,-5.202059,-3.466158,-6.1499243,-7.1103344,-5.8492756,-9.7027235,-9.982075,4.0,4197
-4.803632,-7.2671194,-6.184821,-4.8430004,-8.8855915,-6.683235,-8.344267,-7.042515,-0.7049408,-7.3333693,8.0,4198
-5.87438,-8.242489,-7.950839,-5.947541,-9.479124,-8.312641,-9.988511,-9.244253,-2.6913261,-7.121579,8.0,4199
-9.908604,-10.34042,-7.8630905,-6.49736,-1.9555693,-6.925273,-10.582935,-7.7287464,-10.166336,-10.166147,4.0,4200
-10.469819,-3.737217,-10.418328,-6.7263193,-12.884796,-9.980243,-13.548702,-9.934927,-10.927881,-6.663312,1.0,4201
-3.4755964,-9.937844,-7.253002,-6.456918,-11.758633,-8.994933,-8.866235,-10.434235,-10.178555,-10.504005,0.0,4202
-8.181562,-10.351361,-1.1649866,-4.392954,-7.9692087,-7.1555862,-9.029016,-7.753255,-10.799651,-10.790081,2.0,4203
-6.497287,-7.8861294,-4.0288734,-4.966074,-7.4151993,-6.1347523,-3.0177279,-6.6861897,-7.615878,-8.759755,2.0,4204
-9.515814,-9.950503,-6.3430796,-4.5700035,-0.8093586,-6.2325287,-9.230343,-6.24193,-9.971063,-10.484264,4.0,4205
-8.595868,-3.0236168,-8.836645,-7.1115437,-10.8464775,-8.960634,-8.888642,-9.132407,-9.516901,-5.0094633,1.0,4206
-8.809891,-3.7287169,-9.408606,-6.096201,-11.054489,-8.485546,-10.05435,-9.569494,-9.660794,-6.6837626,1.0,4207
-5.6715574,-8.951246,-2.6564646,-4.7191076,-6.5711756,-5.952384,-5.9396343,-5.8963203,-7.800022,-9.391503,2.0,4208
-9.427347,-10.562562,-7.925479,-5.3922253,-1.1048956,-7.124748,-10.950897,-7.007126,-10.209529,-9.906496,4.0,4209
-6.8430386,-7.489689,-6.80237,-4.272319,-8.723561,-5.885625,-7.820756,-7.108219,-7.976906,-7.84375,3.0,4210
-9.765575,-9.180753,-6.6780796,-4.7092295,-0.11082077,-6.440031,-10.469027,-5.904372,-9.56044,-9.034838,4.0,4211
-9.113987,-3.5688334,-11.146481,-6.4442234,-10.030441,-10.340288,-9.447765,-10.131691,-9.618265,-7.9524345,1.0,4212
-10.140003,-9.648603,-6.816783,-5.2405396,0.47759247,-6.4346304,-10.715394,-6.333045,-10.193776,-9.573536,4.0,4213
-9.871184,-9.370548,-6.7311916,-4.0103292,-7.373164,-4.744012,-10.767363,-1.4183655,-9.212199,-9.388184,7.0,4214
-9.298791,-4.658869,-10.323001,-7.408949,-12.253965,-8.634964,-11.989878,-8.15273,-9.792561,-7.101075,1.0,4215
-1.7534933,-8.773826,-5.9944496,-6.154063,-9.927557,-7.359977,-8.811281,-8.401882,-7.6892433,-9.385,0.0,4216
-3.1922512,-8.572528,-6.9080477,-7.800744,-10.916892,-9.396982,-10.3218775,-9.2694645,-7.597374,-8.839919,0.0,4217
-9.888934,-9.460332,-11.821705,-9.371176,-13.379976,-11.011176,-12.136223,-12.204212,-11.918077,-3.359188,9.0,4218
-3.7145176,-11.723939,-9.892461,-7.2419004,-15.660577,-10.443468,-12.872072,-11.635668,-10.835004,-13.021967,0.0,4219
-7.904215,-8.889176,-6.5927258,-5.3526278,-5.1208735,-5.682208,-7.7189407,-5.1135654,-8.3856535,-8.399,4.0,4220
-7.834159,-9.61919,-0.9872465,-4.512645,-7.851063,-6.630721,-7.499031,-7.260867,-9.699101,-10.675481,2.0,4221
-5.305459,-7.000085,-6.4705114,-4.282118,-9.120117,-6.825659,-7.098873,-8.091389,-4.439439,-6.6486835,8.0,4222
-8.278541,-9.733551,-9.578049,-5.9091997,-13.097677,-8.813267,-10.893427,-9.162315,-2.3123064,-11.469658,8.0,4223
-9.1474285,-9.975105,-7.134532,-6.1154785,-10.209217,-2.5054684,-7.964902,-6.163143,-9.83443,-11.263149,5.0,4224
-9.952701,-10.837355,-9.523296,-6.92078,-13.326803,-3.7812805,-9.246658,-9.597782,-11.857107,-11.298246,5.0,4225
-1.2232037,-9.318758,-7.5475845,-5.9643173,-10.605552,-8.946234,-11.006665,-9.701075,-7.5257387,-9.962531,0.0,4226
-9.305084,-9.636264,-6.48318,-4.6472387,-2.3471403,-4.472805,-7.2334814,-4.4181376,-9.601883,-9.837139,4.0,4227
-2.3647814,-7.46208,-7.210207,-6.0894823,-10.359783,-7.6892548,-8.379857,-8.332333,-4.6586685,-8.246938,0.0,4228
-7.7984095,-9.096674,-9.641241,-7.209524,-10.984421,-8.659067,-11.472389,-10.006534,-2.8535833,-7.220834,8.0,4229
-8.817976,-8.925779,-5.6744766,-4.8352194,-8.671534,-6.120756,0.24588776,-8.035216,-9.538658,-10.104549,6.0,4230
-8.8163395,-10.194391,-3.8970919,-5.3364697,-9.333332,-8.021937,-10.757561,-7.862899,-10.258694,-11.844175,2.0,4231
-8.944195,-10.616825,-8.222978,-4.1591654,-10.708511,-2.5664644,-8.627462,-9.579941,-10.939772,-11.902561,5.0,4232
