airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
25.992483,21.744453,28.478909,24.74402,22.646036,21.235281,23.319345,22.460762,25.767775,23.848927,1.0,6417
25.628206,17.917027,23.759523,22.00579,16.696468,18.352058,29.08047,17.941212,25.741991,17.467955,0.0,6418
25.843317,20.243843,22.176422,21.34537,21.817553,23.578053,19.844069,21.896202,25.859032,22.655033,9.0,6419
25.25309,17.827261,17.889597,19.484024,20.796202,20.458307,20.974058,22.43131,19.756641,21.310501,7.0,6420
17.363111,18.56206,33.6699,26.094883,28.587776,26.20027,38.636642,28.947016,16.252205,22.116213,6.0,6421
14.771309,11.344151,27.373774,23.843605,16.61766,18.634842,30.496141,16.82374,20.365135,16.677834,4.0,6422
21.35946,17.365261,30.567156,20.376827,27.738087,24.346996,25.259829,29.043863,19.307926,22.072084,5.0,6423
16.683054,9.587977,19.98876,17.484352,11.7793455,15.532614,12.993546,14.465746,23.613125,10.897407,8.0,6424
25.150356,22.213068,22.815569,21.082201,16.315899,18.275335,24.915915,20.964205,19.647135,22.375153,2.0,6425
18.823349,14.475751,19.986452,18.021013,12.462021,16.051817,13.86944,17.301046,19.650452,16.854223,1.0,6426
15.69232,15.058803,23.627697,21.031755,18.35449,18.426964,24.891457,21.44594,16.984343,10.317343,2.0,6427
18.520721,18.642399,24.100126,23.730236,19.631466,21.003607,22.303946,20.74677,26.059153,15.211854,5.0,6428
24.937246,19.075386,27.343782,21.847042,21.326311,21.149752,30.362492,24.454435,25.856249,25.309834,8.0,6429
28.356407,25.653923,32.92209,25.14205,31.12082,26.491978,27.05633,28.812845,26.132055,24.708736,1.0,6430
21.591059,17.879673,23.366056,21.798306,21.10474,21.233944,20.233343,18.399485,21.954594,13.077108,1.0,6431
17.130804,15.656755,23.454462,21.679626,14.365686,15.146483,21.168575,16.155458,18.695309,16.685287,8.0,6432
10.216233,7.4540315,16.10921,16.934723,7.7247386,11.090938,22.516537,8.160307,9.981739,7.1911345,8.0,6433
30.937721,24.986208,25.64592,20.991102,22.57162,20.592546,26.34545,22.576674,27.943348,25.744852,0.0,6434
20.249361,14.510733,22.260468,22.716536,18.849335,20.645933,19.174028,19.401003,22.796152,14.378936,9.0,6435
25.416761,17.519688,19.356136,19.499018,21.261126,23.422806,20.954702,23.807207,23.868593,18.29427,0.0,6436
22.761705,20.94257,27.892206,25.770655,26.607117,23.910542,32.726307,26.473812,21.478254,19.200195,0.0,6437
20.455164,16.827763,28.664272,25.966099,25.028355,24.597572,31.537409,25.050924,21.057486,19.814302,4.0,6438
13.574902,12.793384,31.998074,33.52421,22.925951,25.612034,26.954247,19.520071,20.810062,9.898189,3.0,6439
12.474409,12.892634,30.329311,20.015339,19.50169,17.56181,32.560596,20.7352,12.741867,15.155882,3.0,6440
17.414545,12.863556,15.142832,21.432371,13.770538,15.439167,23.157078,14.250752,19.078661,13.439275,5.0,6441
15.910472,13.9010315,26.026999,22.137354,18.650585,18.039034,24.670048,18.932766,23.750689,8.588632,6.0,6442
15.21068,15.244068,33.04311,23.019445,21.62644,20.601572,36.03472,23.803541,15.637871,19.439476,6.0,6443
20.129753,16.99924,24.274971,21.564127,20.779205,19.403934,19.697206,23.830273,17.063284,16.787067,3.0,6444
17.962193,15.25224,23.57603,16.209785,15.394534,13.66241,18.845314,13.307884,21.397308,16.662773,1.0,6445
22.056707,20.407877,32.748493,25.968355,28.892975,25.974405,35.526066,28.151804,20.815414,21.527622,4.0,6446
21.903389,16.6092,24.68839,20.459015,22.63361,21.178286,22.378841,24.283682,24.51502,22.790462,4.0,6447
21.810774,20.2501,29.737177,25.597391,28.418951,24.661037,25.236336,27.323809,23.595846,21.91482,7.0,6448
29.222557,23.208643,21.279041,17.274775,18.603678,18.527693,17.006968,20.7101,27.857769,26.480007,8.0,6449
32.251286,27.641209,24.686718,23.831963,23.622137,25.42971,25.692905,26.302055,29.605194,21.036442,0.0,6450
27.955513,26.565283,28.085947,25.3436,25.142847,24.532305,25.568188,26.491234,23.80183,27.209543,1.0,6451
18.001028,18.437086,32.129154,24.708681,28.372206,26.00272,36.36602,28.214724,16.838526,22.287575,4.0,6452
27.188463,21.898987,21.831709,20.881268,15.121333,17.846012,22.158566,17.716385,24.861126,16.100977,8.0,6453
15.151239,13.522117,26.79774,22.368284,17.5229,17.860018,24.342873,19.08435,18.308355,15.530318,4.0,6454
14.876438,10.985493,17.425758,19.519764,13.48958,12.270678,19.990751,13.143209,17.53028,9.023281,6.0,6455
14.880675,17.512436,28.414337,23.05079,16.733786,17.788849,30.989643,20.208967,16.931158,14.808308,2.0,6456
18.491062,15.429752,23.038242,19.249043,17.621626,21.414589,22.042915,22.242096,18.817383,16.046284,2.0,6457
16.539032,18.457115,35.184044,21.61877,24.634071,21.513544,35.767532,25.726534,15.482336,22.131502,2.0,6458
17.720373,16.063992,31.122133,25.980808,25.076353,23.69784,38.83976,23.119574,16.776453,19.106768,6.0,6459
14.098283,13.240016,30.793718,20.831419,18.654766,17.518194,21.095827,18.16359,19.897886,13.909928,3.0,6460
16.158638,13.897918,23.15159,20.568829,18.484901,19.411825,32.986767,20.430145,17.182034,11.619923,4.0,6461
25.408167,21.899792,27.815071,26.042915,18.17731,22.173063,29.504889,21.31216,27.65713,17.580606,0.0,6462
33.567493,24.49631,22.633448,20.386513,19.170906,21.6615,19.922857,22.924452,30.722689,26.245548,8.0,6463
25.4459,23.661964,27.28245,26.150019,24.043303,22.934013,27.849371,27.046284,24.692875,22.53707,1.0,6464
16.849249,10.21879,21.061434,19.318483,17.919744,16.884317,20.637403,15.829224,22.42109,19.156832,3.0,6465
22.684666,19.92051,31.136147,28.099213,23.400873,23.545982,25.507452,25.040504,25.47131,20.036737,8.0,6466
20.966618,19.063213,28.564236,28.80027,30.853897,29.824661,30.459787,29.75146,16.525713,21.241179,3.0,6467
20.111698,13.2550125,13.494272,12.984247,11.032943,12.89897,11.75228,15.265422,23.280388,16.784203,8.0,6468
23.77552,21.398241,23.067919,24.267517,15.988615,20.261616,20.512062,20.125753,26.674435,19.531038,9.0,6469
30.489922,27.421019,18.165205,17.029995,22.3057,20.139345,18.342514,22.652395,22.89122,22.849558,1.0,6470
14.70026,14.454076,32.31501,28.950974,23.618956,22.341549,33.244698,20.975443,16.069647,13.569555,6.0,6471
24.656277,23.465263,27.341362,25.84994,19.797892,24.241426,19.846716,22.657137,26.31589,17.949259,1.0,6472
25.869173,22.884462,25.587416,21.728949,24.801712,24.49078,22.677362,26.408062,24.46955,28.327063,9.0,6473
18.581944,13.474935,19.559935,21.420986,15.309508,18.934752,17.082586,17.170918,21.41392,13.591767,8.0,6474
26.41957,22.053797,26.143845,25.210695,24.929325,26.611513,25.482664,26.028751,20.502432,18.517254,2.0,6475
22.909937,17.941591,23.567905,19.600002,15.78192,16.919945,21.990387,18.430851,27.846348,15.993126,0.0,6476
22.96993,22.253252,29.22048,21.077436,24.948305,21.432892,33.438812,28.269539,19.268976,24.465797,4.0,6477
24.353296,21.827593,29.386879,28.19634,28.10727,26.86093,23.903065,30.071135,26.411177,24.799072,7.0,6478
16.01902,16.320112,32.65786,25.260195,26.86174,24.448313,34.39859,25.65357,14.960649,18.713158,4.0,6479
21.978962,18.347588,19.84685,17.888807,15.8596115,20.178234,17.260141,21.324028,20.369232,19.404852,0.0,6480
25.385471,22.184935,25.902752,24.33751,17.99385,22.970432,27.356775,23.174866,24.511106,18.306377,0.0,6481
21.05243,17.395575,31.033842,23.899818,27.81618,24.342073,30.274216,28.996685,21.756193,20.844944,7.0,6482
12.977597,13.378853,22.920097,21.477295,16.753855,15.230718,33.519405,16.264393,15.743007,15.477041,6.0,6483
23.029781,17.629812,22.262062,21.868517,17.202465,17.825506,21.8226,18.35442,20.251034,15.7957535,8.0,6484
22.438665,15.4295845,17.757036,21.531437,14.034919,17.413607,20.341282,16.8861,29.969137,15.384604,9.0,6485
23.872026,21.018156,25.928247,24.940962,23.421295,22.803116,30.237823,24.356394,20.031065,14.333364,8.0,6486
16.264837,13.772408,29.739994,24.123585,22.358278,21.513037,37.493793,22.576664,18.971712,17.944527,6.0,6487
23.113625,22.854033,31.136185,22.30501,25.950665,23.381313,24.821018,27.11813,21.444271,24.60047,2.0,6488
31.666443,20.834288,22.243826,21.289204,18.263462,19.23305,20.84967,19.673857,32.47702,22.48893,8.0,6489
28.29359,22.459177,25.808842,23.533848,20.876335,22.318878,20.413052,21.106085,30.457785,24.853256,8.0,6490
25.550898,19.223982,15.167785,19.077745,18.030293,20.652958,16.312668,21.970821,20.584867,17.409163,0.0,6491
27.31143,24.70945,31.569294,27.407448,25.97339,25.990868,29.210308,24.951906,29.407625,29.105705,1.0,6492
28.282177,26.811836,27.776232,24.287268,27.137249,21.88001,26.065002,26.18344,26.668829,24.141241,1.0,6493
30.537565,23.849798,31.14296,25.733244,21.791136,20.961231,34.0268,20.995173,27.743864,18.502632,0.0,6494
20.696003,20.703209,34.105217,27.266083,33.33069,29.902695,29.342827,30.678055,20.148418,20.85952,7.0,6495
21.943806,14.174177,23.526255,20.730982,21.61348,22.366558,23.423487,23.778563,20.114565,21.079174,7.0,6496
18.730627,16.464611,32.920105,24.231192,28.666628,25.96087,35.49398,28.464245,17.715666,22.149817,4.0,6497
14.868246,13.0485525,27.630693,29.137499,22.638962,23.708897,25.879728,22.393248,19.274126,12.709229,4.0,6498
13.882451,12.885946,31.489305,24.132162,21.359173,20.810156,34.096306,25.09791,15.123272,14.988651,7.0,6499
17.338976,13.553404,29.501955,24.175478,20.633862,21.93735,32.85283,20.566227,22.974442,15.155077,7.0,6500
23.497974,18.81495,26.685171,23.750284,21.720894,23.537045,26.033468,24.332907,21.872507,19.270147,2.0,6501
11.105359,10.247124,23.243673,22.960348,15.674334,16.384113,30.226236,15.504351,14.636281,8.264716,6.0,6502
18.372517,16.170044,30.696194,21.455065,23.710896,20.900087,37.847828,23.39168,17.332909,17.880365,6.0,6503
18.285028,18.17937,28.4357,19.55381,23.953558,22.98834,25.690462,26.307512,17.345005,17.735794,7.0,6504
17.394526,18.330608,31.493647,26.459839,25.195992,26.38733,35.22589,27.878334,17.86083,21.795553,4.0,6505
14.844144,18.313503,20.715181,19.382105,11.501804,14.346922,22.545511,15.937513,20.140095,13.346876,5.0,6506
21.646952,23.078077,26.124159,25.878143,19.42621,21.307917,28.674156,20.541992,29.021687,18.823387,4.0,6507
27.744802,24.668331,26.988403,19.538086,21.22383,22.13221,28.518105,26.732346,22.621662,21.76195,0.0,6508
25.960941,22.740974,19.87536,22.613684,15.458625,18.808254,14.90495,18.906733,25.52604,17.24977,9.0,6509
16.391724,15.074916,22.443691,25.784052,19.714962,20.57393,25.782383,18.43956,16.738432,10.371013,4.0,6510
22.61975,19.111767,25.827198,20.627966,22.47407,21.794804,27.428507,23.79655,22.081638,22.567795,7.0,6511
19.680735,18.181717,25.296652,22.291336,17.303394,19.073048,25.11074,19.615263,23.386028,17.75031,2.0,6512
18.917336,18.548576,34.381775,26.300798,30.677248,28.27476,29.49866,29.717728,18.188517,18.596334,5.0,6513
16.359148,13.999911,30.043472,27.601208,24.88495,26.989574,27.055063,27.07999,18.779633,17.052658,3.0,6514
29.70102,23.498508,27.861115,23.508232,25.030716,25.94258,28.622614,27.492592,25.408928,27.955502,2.0,6515
18.793715,15.280844,23.597343,21.45926,23.437193,23.814398,24.106306,25.564453,12.10316,17.058754,2.0,6516
21.224792,19.852335,24.472599,25.346052,21.969513,23.309645,23.045565,22.697056,18.805214,17.690092,7.0,6517
10.364271,11.957576,28.85714,20.185707,15.694933,14.958131,31.774792,15.837228,13.141196,9.881906,6.0,6518
12.271739,12.074456,31.726646,27.235725,21.499596,21.959263,33.803253,23.14512,16.353134,16.412022,2.0,6519
13.397822,13.640636,29.021656,18.156843,16.369085,14.390674,34.837555,17.529636,15.987792,15.385189,6.0,6520
17.266191,15.006741,34.457058,26.048586,28.903065,26.608734,35.29161,28.607468,17.721886,22.788292,4.0,6521
36.185287,34.546593,26.528294,20.41216,25.079168,20.297132,21.760534,23.021603,34.249382,32.979595,9.0,6522
22.642895,20.573812,34.30262,31.16225,30.506317,30.332726,37.267715,30.16225,20.596394,23.942911,6.0,6523
19.479893,15.738536,23.17557,21.153593,11.256162,14.616274,22.252344,13.482849,25.220585,15.202883,8.0,6524
22.202192,17.334208,20.541977,23.52308,18.63498,24.553825,22.332378,22.131628,23.094864,19.694422,3.0,6525
24.359493,20.427164,21.454252,16.844519,19.898441,18.152912,19.206532,19.75082,23.228611,23.142872,8.0,6526
20.342144,15.593215,26.941404,24.120796,21.61334,21.414944,32.95322,21.182205,19.651554,19.43676,5.0,6527
28.440462,28.769863,29.732376,27.032114,26.559216,24.840109,33.369213,26.612963,24.026598,27.33654,5.0,6528
15.470347,17.723408,25.325794,22.717281,15.475259,18.229006,24.473652,17.714773,17.380104,17.165066,2.0,6529
11.21319,7.5551805,15.013226,17.590446,10.239877,12.587707,20.551767,15.033815,13.079263,4.4588304,3.0,6530
16.288952,18.083275,29.907604,23.349232,24.455017,22.214678,34.110607,26.928196,14.755648,19.779032,4.0,6531
16.762262,16.973053,24.841719,26.856668,17.955784,18.697409,27.09149,18.620775,18.662333,15.208306,5.0,6532
18.599602,19.226566,27.170706,23.223452,21.508364,20.402145,22.878412,22.215883,20.256323,20.593168,2.0,6533
18.656572,17.901709,30.15066,25.307539,34.666145,30.90053,21.657974,32.396908,19.186401,18.501537,7.0,6534
21.508343,20.383743,28.001553,19.797234,22.990135,20.609135,28.235964,23.3299,20.525908,23.27639,5.0,6535
18.36757,18.386723,25.678152,19.115522,20.416182,18.712976,18.982592,22.033552,17.218668,21.388493,1.0,6536
25.500027,25.124369,25.128254,27.080732,25.261784,27.003439,27.3728,25.735018,18.581024,19.484362,5.0,6537
14.477423,11.315973,20.336222,21.258625,16.851387,17.222466,23.68735,15.532405,16.026789,16.931307,3.0,6538
19.09478,19.301044,29.830383,28.078342,34.51195,31.360275,29.53805,29.986301,15.2920685,19.227652,7.0,6539
19.167206,17.568825,26.953577,23.233135,19.339363,21.304724,25.16079,21.65914,19.979328,13.21504,8.0,6540
22.523502,16.032707,22.4153,21.920708,15.901292,20.091715,17.665792,20.847383,23.153696,13.435422,8.0,6541
22.033566,21.245373,25.751284,23.331146,24.490349,23.260263,25.432579,25.381992,27.550224,26.3826,9.0,6542
24.32951,15.615869,27.086761,17.674847,16.609556,16.92562,26.893942,20.499352,17.383686,17.31859,6.0,6543
23.459106,16.85233,24.571138,19.367508,18.035473,17.216784,20.322521,19.680222,20.313889,13.382382,0.0,6544
21.573406,16.028725,21.623291,19.865686,16.338432,17.901926,20.06162,16.931028,19.652704,16.801157,9.0,6545
15.784526,11.216553,29.587456,22.818861,19.580399,19.995094,24.809795,19.859308,23.258772,15.65401,2.0,6546
13.496562,14.714164,24.283274,22.18828,15.097154,14.448024,27.164454,17.72829,17.95555,12.459266,6.0,6547
29.426405,26.613155,23.274263,20.62352,22.601326,21.517698,19.656368,25.430225,28.925861,25.995092,0.0,6548
21.803308,17.772179,20.387497,23.002913,17.805676,21.089653,22.625965,22.581236,26.488123,16.196123,0.0,6549
27.237368,23.459791,31.556171,27.338188,26.060041,25.134295,26.487425,27.113483,27.84873,19.236404,1.0,6550
15.292622,16.228605,28.49404,19.592606,19.53954,18.862057,25.094463,22.552448,18.423504,16.447422,4.0,6551
25.718105,22.44882,27.708334,24.539354,21.342752,22.254852,21.343378,21.273548,26.26702,21.89131,1.0,6552
16.328217,14.10504,22.612862,24.788057,20.867592,23.484127,28.558771,22.160244,19.542631,19.448957,3.0,6553
18.765734,15.565229,27.382286,24.181313,20.27176,22.572605,25.074614,21.688229,19.805351,17.997087,5.0,6554
24.448416,26.703909,27.53869,26.062595,20.095022,20.5263,27.539946,19.93347,21.905323,13.235432,1.0,6555
26.753555,21.08208,22.143639,18.270864,19.187262,15.86116,27.67786,16.407541,24.096684,19.501764,8.0,6556
25.394447,19.012892,24.656206,23.663986,21.111204,22.979053,20.51324,21.579405,25.062897,22.264019,9.0,6557
15.506938,11.595619,21.300734,19.424591,15.181203,14.996298,22.027151,15.642665,20.060635,13.501311,6.0,6558
16.802706,14.601739,37.0084,27.321571,27.004475,27.063623,35.881947,27.755806,17.721092,18.129343,2.0,6559
20.008787,18.679758,33.52585,23.617596,25.280056,22.988749,37.39413,25.544024,18.568634,19.497723,6.0,6560
31.40287,25.603441,23.967297,20.843258,20.649893,18.434965,20.206446,20.918829,29.805565,27.004604,9.0,6561
15.315227,14.764293,17.325344,16.98747,14.196847,15.816713,22.089266,21.215887,18.425611,15.558353,5.0,6562
18.097221,14.947876,26.364162,22.640524,21.100739,22.51808,20.729954,19.537521,19.684011,13.28334,6.0,6563
17.876583,16.012037,29.896267,25.419691,22.928581,20.460398,24.105825,24.55891,21.824072,14.328096,5.0,6564
23.740875,19.478508,11.895494,12.931769,16.76505,12.955233,14.384129,15.226343,24.705214,20.729357,9.0,6565
23.20798,23.189465,25.606121,22.024763,21.792198,23.316193,20.215658,21.978098,27.288336,21.65664,1.0,6566
19.719198,18.206533,29.833607,21.958773,23.30036,22.023523,34.529354,24.32114,19.317997,15.921489,4.0,6567
17.844385,17.98755,29.195162,25.674688,24.753508,22.59138,30.475138,24.692543,17.869627,18.229092,2.0,6568
27.067785,20.364458,24.323645,21.326889,23.293953,19.858543,21.723433,21.73803,27.240473,24.596247,8.0,6569
24.092596,17.12265,21.633663,21.532118,20.907026,22.602978,22.595745,22.637009,25.864439,21.912579,9.0,6570
22.601055,19.95481,27.795898,26.78523,28.361248,28.016777,23.645414,24.768057,19.326525,17.888126,5.0,6571
17.187962,15.812521,28.987537,22.589973,24.800825,23.710667,28.020899,27.549505,15.85949,21.946705,4.0,6572
22.737326,19.471844,30.023165,32.2862,29.223946,30.577034,30.72844,30.422628,21.000317,21.580217,7.0,6573
13.172273,16.058931,16.080122,12.762618,6.4042983,11.28032,11.875885,16.156334,20.563848,10.132947,0.0,6574
16.80938,15.755172,24.48877,26.615297,21.137442,21.144056,26.420946,17.796093,18.402626,16.094465,3.0,6575
22.27805,16.426071,23.400839,22.190384,21.610243,22.332758,28.449146,23.455217,19.32035,19.90795,7.0,6576
26.115707,24.844084,30.19146,29.51967,21.830812,23.204906,30.917208,21.738878,27.214281,22.380093,1.0,6577
18.044373,15.603235,27.382547,21.860262,21.366308,20.43108,36.96546,22.163801,16.837389,16.701817,6.0,6578
27.882654,22.866924,22.230669,21.813614,20.602034,21.239084,22.618582,22.634806,24.994091,23.336964,9.0,6579
24.998095,20.865522,25.225975,25.03847,18.557016,23.19309,19.873909,22.05609,25.58214,22.60068,1.0,6580
27.856323,24.496164,26.129595,26.890379,24.352983,22.162846,25.869516,22.345478,27.00623,19.302122,1.0,6581
21.929447,18.499668,31.28131,24.640736,25.885176,25.056568,33.627792,27.812708,20.504395,19.04162,4.0,6582
24.645632,19.479748,25.203707,18.591434,16.91619,16.960142,22.104586,20.130697,21.407343,21.11999,0.0,6583
18.367153,15.104054,32.73145,26.392447,21.224932,22.322395,36.2608,23.037022,20.994507,18.977262,5.0,6584
26.759315,29.656073,29.618603,22.453102,26.837315,24.64413,28.375366,26.908926,23.987019,28.92514,1.0,6585
15.674982,12.588804,29.19259,21.366064,19.92955,17.64596,35.23302,20.513618,16.976097,16.101456,6.0,6586
19.252876,17.146814,23.764315,20.122753,17.45444,15.442456,22.167185,19.37788,17.40078,16.512327,3.0,6587
30.029018,21.710943,24.132952,21.357311,16.781548,17.033934,25.229494,16.958736,27.0802,21.61743,0.0,6588
21.887772,15.689164,29.196001,27.179098,22.526325,22.954174,33.80233,23.10881,19.451225,14.774608,2.0,6589
17.526684,16.076284,35.23664,29.67145,26.935837,27.815529,30.98606,27.03607,22.854454,17.63145,5.0,6590
18.580853,17.039183,20.568237,23.27107,16.726416,19.641064,21.68357,19.31778,15.967892,15.097517,5.0,6591
17.232647,17.208498,27.012453,26.649958,24.954588,27.233513,34.184418,26.190681,12.862899,17.591688,5.0,6592
20.808512,16.299097,22.934246,22.975964,17.91733,22.623144,18.850786,21.689886,18.40785,13.846344,2.0,6593
