avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
21.843966,22.071247,27.898396,23.240147,24.119406,23.573055,22.051352,21.742,21.920372,20.692778,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3905
23.223671,23.873817,25.323587,26.577606,23.95726,26.308323,23.839762,23.796791,23.800516,21.685303,0.0,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,3906
24.18817,24.046576,25.395134,24.595745,26.615477,25.455479,20.502827,27.438385,24.027184,22.957674,0.0,0.0,0.9411765,0.019607844,0.019607844,0.0,0.0,0.0,0.019607844,0.0,3907
23.662199,23.21571,29.374426,25.624308,27.226984,25.845089,23.66232,22.376568,23.397724,23.257492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908
23.514194,23.58593,25.154257,24.825691,24.987047,26.101965,23.342777,24.549345,23.386358,21.661364,0.0,0.0,0.0,0.03846154,0.0,0.96153843,0.0,0.0,0.0,0.0,3909
25.915258,22.719683,27.267084,25.160997,26.099306,24.045477,22.642084,23.935553,21.903856,22.661062,0.039215688,0.0,0.4117647,0.019607844,0.39215687,0.019607844,0.05882353,0.039215688,0.019607844,0.0,3910
23.457666,26.57518,22.443325,21.514942,21.574955,22.138271,20.10496,22.774277,24.6235,29.819416,0.0,0.016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830508,3911
23.143007,22.438124,21.353712,21.732204,20.822132,21.283882,17.934994,21.149515,27.822262,21.829538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3912
22.464958,23.066687,22.554531,22.16647,24.010996,23.619411,18.034063,28.157593,22.44543,21.863445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3913
24.970428,24.574331,26.053316,26.833963,29.03834,26.840778,24.557276,25.341377,24.417595,23.190788,0.0,0.0,0.020408163,0.06122449,0.9183673,0.0,0.0,0.0,0.0,0.0,3914
21.501356,22.164137,23.684635,21.43563,27.639606,24.429094,18.088821,25.447828,21.500124,19.613707,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,3915
20.221685,24.338255,20.096844,18.411722,19.569199,19.70248,17.322407,20.904757,21.997164,29.568317,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3916
23.456915,24.622969,24.769978,23.508797,26.50609,25.747734,18.905409,30.75392,23.719294,22.728447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3917
23.591253,23.736431,25.49167,24.408432,26.976192,25.99096,30.375458,23.989223,23.38728,21.989954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3918
22.361654,23.349977,23.504581,22.312828,22.25611,23.287392,18.592484,28.203655,24.2417,21.731956,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,3919
21.456837,22.732662,22.486397,23.348589,23.705404,23.893797,18.74255,27.509403,22.784622,21.411453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3920
22.310623,27.210695,21.32677,20.719183,19.806751,22.382793,18.543837,22.866497,22.488932,24.234264,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3921
24.516567,23.329851,26.411888,24.06141,25.984562,23.897676,25.21836,22.831871,23.311258,22.075146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922
23.284056,22.986063,24.83385,26.326986,27.295538,26.218119,21.16127,26.225128,23.70385,21.940697,0.0,0.0,0.0,0.93877554,0.0,0.040816326,0.0,0.020408163,0.0,0.0,3923
23.811176,25.2958,26.122623,25.618246,25.75913,28.568638,24.781616,24.449978,24.891874,22.768263,0.0,0.0,0.3,0.06,0.0,0.52,0.1,0.02,0.0,0.0,3924
22.75685,27.461237,21.859327,21.591333,21.600758,21.93763,19.88141,24.439539,22.569485,22.713823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925
20.608816,24.779087,20.57366,20.766834,21.153242,21.515882,18.522417,22.08562,21.321722,29.257074,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,3926
27.149551,22.982983,23.992207,22.019907,23.477163,22.69491,22.354792,22.712656,24.515661,22.74888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3927
22.62265,23.597473,24.632217,27.280722,24.735502,25.20062,22.706991,23.009481,23.249372,20.030664,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,3928
21.504963,22.411121,23.653858,25.51977,23.080538,24.122826,20.793245,20.976809,21.726437,18.668732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3929
21.499752,27.06699,21.073328,22.788713,20.972399,22.17526,18.825977,22.600914,20.5017,21.129896,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,3930
21.791548,21.172173,21.89422,23.10216,23.842958,26.897478,19.47122,23.067457,21.129074,20.444376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3931
23.679197,23.957932,26.581076,24.4092,24.559353,25.491732,23.857372,24.574356,23.103891,21.783564,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3932
21.153782,21.38856,22.993258,23.12379,21.045992,21.655676,23.07131,21.088339,20.672985,18.114141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3933
21.518091,23.18149,27.732319,22.858284,22.178572,24.071598,20.104393,23.242891,20.947037,20.510191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934
22.272615,24.518555,23.934364,23.373123,29.778349,23.938545,19.07939,25.855598,22.833494,21.833279,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,3935
24.217657,23.432356,24.522255,23.1379,24.01041,22.90255,24.397352,23.541136,22.709837,21.206848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3936
22.31041,22.23667,21.194614,19.335247,19.88181,21.000416,18.11741,20.96715,27.13241,19.654987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,3937
21.291468,21.386578,20.33859,18.017956,19.570797,20.228348,16.075094,20.261314,25.677002,19.959032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3938
23.062614,25.663742,22.151829,21.982565,20.525785,23.238594,22.11197,23.650888,24.03882,26.06386,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,3939
23.222971,24.123318,24.390072,23.627094,25.381863,24.345242,26.297014,23.600115,22.568844,21.259308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3940
22.521423,23.193111,25.260595,23.802574,25.301823,25.030539,28.320068,21.079966,21.403748,19.559456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3941
23.370993,29.730644,22.997917,22.78143,19.885834,23.106997,18.611032,23.587347,24.848713,25.745117,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3942
25.331202,22.76855,21.808146,18.629389,18.485626,18.59586,16.901892,19.863117,22.458458,19.101938,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3943
22.017054,23.415344,22.037596,22.824999,21.866594,23.450914,16.791365,27.914661,21.985329,22.117569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3944
22.242842,22.681704,23.52974,24.328945,24.55811,27.501837,22.172058,22.962809,22.430914,20.381317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3945
22.13408,22.39623,21.42488,20.204357,20.279259,21.125633,19.149456,22.09097,26.511145,20.200108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3946
24.524443,22.755537,25.81782,23.88556,23.764547,23.115093,21.793869,23.555466,22.853102,22.233912,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,3947
22.96011,27.674221,21.389524,22.879768,22.018002,21.707981,19.627245,22.485865,21.656202,22.055525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948
23.533989,23.15232,23.699516,23.93327,24.074282,28.499725,20.372915,23.799458,22.911232,21.932455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3949
23.930864,23.767378,22.234661,21.487856,21.819262,22.698074,19.77692,22.476006,28.950802,22.96397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3950
22.346739,28.857246,22.380001,23.346588,20.385756,22.71504,19.378195,22.873592,23.77398,23.597174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3951
24.752838,23.397373,24.517147,26.120869,25.972712,24.360851,23.365343,23.100378,23.869276,22.720577,0.0,0.0,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,0.0,3952
19.47592,19.576702,21.21329,19.475819,21.904867,22.458626,15.729167,25.696962,21.261873,19.524132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3953
23.315329,23.742762,24.079523,24.450638,26.10536,28.505167,21.490046,27.788376,23.820711,21.854752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3954
26.406605,21.866707,22.62079,19.466051,20.755283,18.80643,16.726099,19.70021,21.653,20.815563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3955
25.634783,24.853968,27.182838,26.649725,28.169415,27.39173,27.024597,25.671886,25.2893,23.14897,0.0,0.0,0.02,0.58,0.12,0.16,0.12,0.0,0.0,0.0,3956
22.951015,25.254625,21.308537,22.212736,22.358812,22.148804,20.363205,23.556927,22.866785,28.312948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3957
21.368156,24.678253,21.013887,19.925894,20.100357,20.63631,18.444283,21.861647,22.122467,29.304398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,3958
21.329397,21.489748,22.770668,23.087475,23.63333,26.600971,22.268543,22.503626,21.725664,19.992914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3959
23.79193,24.577934,28.122065,23.727129,27.814802,26.778082,24.83971,26.38717,24.985765,21.918512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960
23.18978,24.0471,22.306187,20.055445,18.511223,21.725521,18.535902,22.15039,28.472181,20.222673,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,3961
22.274027,23.419561,24.22006,24.471338,26.359701,25.445261,20.387732,29.367552,22.651457,21.452625,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,3962
22.70163,26.742401,21.17666,21.420319,21.906942,21.397596,20.52359,21.87095,21.133371,22.445415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
22.819016,26.118666,22.494152,20.928595,22.357433,22.231827,19.409296,22.924994,23.326572,28.3479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3964
28.247885,24.70305,24.101372,23.172165,23.020277,22.125822,20.082094,22.311502,24.922977,21.74865,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,3965
23.22014,23.691988,24.07007,23.874353,28.76457,23.997002,18.364445,23.545612,23.012592,20.611786,0.0,0.0,0.020408163,0.0,0.93877554,0.0,0.020408163,0.020408163,0.0,0.0,3966
22.570406,22.651064,24.905407,23.428068,28.56051,24.124723,20.841684,24.626225,22.23815,21.313679,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,3967
25.010416,26.319336,24.847008,23.746021,22.39074,25.274395,22.125467,24.444931,29.841673,24.585625,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,3968
23.385004,23.711742,29.105598,24.566927,25.61267,24.969885,20.525234,23.87858,22.564388,21.027882,0.0,0.0,0.9411765,0.0,0.0,0.019607844,0.039215688,0.0,0.0,0.0,3969
21.964401,25.053469,22.10178,22.641006,22.345987,22.904501,20.613058,23.183207,22.79156,26.236736,0.0,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3970
27.049145,24.014565,23.40506,22.054781,21.384192,21.378057,19.11487,21.326143,22.65928,21.13235,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971
23.585285,25.38831,26.695515,23.83755,27.26353,26.66254,20.473375,30.820946,24.753275,22.516684,0.0,0.0,0.0,0.0,0.056603774,0.0,0.0,0.9245283,0.0,0.018867925,3972
22.423433,26.423779,21.6409,21.932455,21.678947,22.104908,20.343912,22.558727,23.288723,27.799088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3973
21.152863,20.652271,19.970413,18.842934,19.756144,19.42005,14.824137,19.81418,25.26176,20.221844,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.0,3974
20.474527,22.3672,21.70043,21.59608,21.704218,21.394897,18.420372,25.69296,21.737503,20.330093,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,3975
23.541391,27.666414,21.190435,21.067091,21.300953,20.858881,17.564713,23.011257,22.978638,23.46793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976
23.105188,23.374958,24.424776,24.226036,24.663841,24.563921,26.035639,22.879654,23.18645,20.551693,0.0,0.0,0.0,0.5,0.02,0.0,0.48,0.0,0.0,0.0,3977
24.096247,23.043556,25.62143,23.593313,25.459492,24.14123,25.765844,24.100103,23.27787,21.656958,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3978
21.436176,24.068233,19.477465,20.010662,19.438974,20.719177,18.148783,21.605448,20.803549,24.487804,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3979
22.496794,23.845926,21.138412,21.866661,20.169773,21.737108,20.752619,21.65366,24.707342,26.060795,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8,3980
22.801525,24.110863,24.534222,26.609062,25.444294,28.408272,23.68537,23.06406,23.887201,21.077524,0.0,0.0,0.0,0.14285715,0.0,0.85714287,0.0,0.0,0.0,0.0,3981
19.2235,23.772808,19.575352,18.992878,19.64476,19.54188,17.747562,20.095434,20.904112,27.487225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3982
24.157074,24.103905,23.938559,25.63127,23.659592,24.282282,19.851685,27.05513,23.741842,22.639235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3983
22.785639,21.9105,24.609184,23.60899,22.345425,21.908913,23.110455,22.621193,22.795128,19.779821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3984
22.74483,23.495256,23.294977,23.700506,24.138075,24.780296,18.987684,28.968576,22.899967,21.12167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3985
23.22951,23.35069,24.410513,22.6998,25.710094,26.31217,20.00615,30.132374,22.760897,22.171297,0.0,0.0,0.0,0.01754386,0.0,0.0,0.0,0.98245615,0.0,0.0,3986
23.11327,28.197824,22.111507,21.64795,21.357986,22.378717,21.060486,22.408342,22.290003,21.927456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3987
23.1935,26.569378,21.42023,23.270613,20.900497,21.874315,19.933884,22.131044,22.397636,23.601826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3988
22.955685,23.183973,28.46204,24.753113,26.357634,25.314468,24.408499,22.661741,22.26676,20.877865,0.0,0.0,0.7058824,0.0,0.0,0.0,0.29411766,0.0,0.0,0.0,3989
23.540564,23.024527,26.69514,25.174603,30.845966,25.612354,21.838978,25.044111,22.755156,21.61543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3990
22.251425,22.565746,28.126776,23.818356,24.651972,23.994286,23.595901,23.272072,22.342281,19.921896,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3991
28.194624,23.841255,22.978092,21.8621,22.32756,20.96212,21.162134,22.083525,22.84358,21.038439,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,3992
23.301304,23.582504,25.175358,24.902088,27.653032,25.516287,28.052021,23.87861,22.968983,21.141356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3993
23.05067,23.944466,21.416723,19.818697,18.871073,21.460531,18.400259,21.982891,29.395744,20.30938,0.0,0.0,0.0,0.0,0.0,0.0,0.03773585,0.0,0.9622642,0.0,3994
23.182518,23.160515,23.633406,22.13771,25.40319,24.571571,18.816238,26.785963,23.986813,22.452715,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,3995
22.654045,23.156214,24.81728,24.76641,25.24268,24.952276,27.111322,23.181368,21.642368,20.406023,0.0,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0.0,0.0,3996
22.807642,23.601404,27.488691,25.150213,24.79702,25.598204,20.788115,26.621979,24.550955,21.57682,0.0,0.0,0.9019608,0.019607844,0.039215688,0.0,0.019607844,0.0,0.019607844,0.0,3997
23.69218,22.934877,27.949493,23.320972,23.204832,23.861887,22.806602,23.112778,22.653883,20.609718,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,0.0,0.0,3998
22.974958,25.078959,21.362698,20.747215,21.565462,20.06681,19.325754,21.325413,22.587439,29.003038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3999
24.612574,23.642927,23.4166,23.254616,21.288351,22.257544,20.647556,22.315966,23.386421,22.570251,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591837,0.020408163,4000
23.96226,23.787495,28.71364,24.03238,27.951054,25.395193,24.57945,23.019085,22.513412,19.77861,0.0,0.0,0.78,0.12,0.06,0.02,0.02,0.0,0.0,0.0,4001
22.29658,23.3198,23.71798,22.993502,26.964987,24.688265,19.817863,28.634686,24.838488,20.676453,0.0,0.0,0.0,0.0,0.88235295,0.019607844,0.0,0.09803922,0.0,0.0,4002
25.567764,23.667986,28.84808,25.226753,24.834023,25.916243,23.664158,24.72869,25.758842,22.55564,0.0,0.0,0.78431374,0.11764706,0.0,0.0,0.039215688,0.0,0.05882353,0.0,4003
26.928177,22.954266,24.832298,23.8053,23.461155,22.853495,23.078125,22.419443,24.279736,21.332819,0.962963,0.018518519,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004
21.927961,22.725088,22.298027,24.690174,24.221458,29.020655,20.56131,23.769285,22.37675,21.091778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4005
24.30636,24.561243,23.154045,19.69186,20.760609,22.684597,20.658577,23.247185,28.68599,22.280842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,4006
21.86642,24.2347,23.49382,21.60326,24.000957,23.791327,26.10367,23.177021,22.514341,20.759876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4007
21.258059,21.557262,19.936401,17.898808,18.304237,19.25746,16.153402,19.957142,26.76947,20.416527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4008
24.49455,24.695812,28.878223,25.21171,27.281397,26.279905,24.285875,25.396273,24.381996,22.74934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009
21.68989,21.80492,22.525629,21.800467,22.347927,23.78538,16.982485,29.10026,22.224586,20.561722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4010
23.040213,23.448566,23.802338,21.84599,24.85978,24.513332,20.339247,29.238972,22.49987,22.476112,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,4011
23.147844,23.182823,24.19144,26.065382,25.446753,25.321379,21.442966,25.162176,23.583727,22.476805,0.0,0.01923077,0.0,0.88461536,0.0,0.07692308,0.01923077,0.0,0.0,0.0,4012
23.185379,25.642527,21.893736,24.286158,22.874931,23.784172,21.47409,23.061533,23.245031,22.630545,0.0,0.74509805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490198,4013
22.584913,23.594778,22.462242,20.305391,20.330729,21.99082,18.463972,21.905468,29.064667,22.197306,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,4014
22.20998,28.297796,22.465551,21.946747,20.361597,22.500425,20.10983,22.5851,22.245949,24.748287,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4015
22.99081,24.175056,26.245949,26.200401,27.963018,25.430159,28.192865,22.809488,23.182383,21.154673,0.0,0.0,0.03846154,0.03846154,0.0,0.03846154,0.88461536,0.0,0.0,0.0,4016
21.978422,22.11929,22.329296,23.794088,23.451872,28.08775,19.55579,22.820103,22.782743,21.141094,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,4017
20.162666,24.204292,19.561377,20.205303,21.142244,19.835611,17.114002,20.910904,20.798254,28.010199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4018
20.633991,22.417051,21.88948,22.181694,22.509401,22.950722,18.588198,26.969305,21.876709,20.81138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98214287,0.0,0.017857144,4019
24.31427,22.787708,20.990343,18.977577,20.188366,20.24987,16.752426,21.895678,25.71761,22.634905,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,4020
20.997488,24.592207,20.981915,20.559885,22.289255,21.102514,19.782028,22.447453,21.999798,28.144545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4021
22.655657,23.368988,24.095383,22.743837,23.84133,23.369482,23.42801,23.172407,22.427025,20.943958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4022
23.47418,20.642138,23.987207,25.192495,26.784283,23.429724,21.382868,25.062714,21.220465,21.754019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4023
23.219397,22.52731,22.338343,20.428106,21.163034,21.75213,18.998617,22.332453,27.750626,20.85076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4024
21.876408,26.39111,21.081463,22.43208,22.990223,21.194645,18.945328,20.635077,20.488974,22.227772,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4025
21.243814,25.442106,21.934792,20.64746,19.952837,22.024153,18.613869,23.363155,22.720863,28.164234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4026
23.540157,23.317204,24.68361,26.05446,31.149302,27.546156,20.595901,25.400724,23.399117,21.5165,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,4027
26.842943,22.298279,22.926418,20.337233,20.83736,19.92908,17.840935,19.577812,22.900352,19.0879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4028
21.806358,23.084114,25.421465,23.834682,29.583874,26.708607,21.136202,26.714315,23.274593,20.09985,0.0,0.0,0.0,0.06,0.8,0.08,0.0,0.06,0.0,0.0,4029
23.781439,27.738037,21.82648,21.934092,20.357304,21.911533,20.07589,23.770384,23.02205,25.617695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030
22.309671,23.123753,25.17234,23.343287,29.868027,26.299133,19.783371,25.788588,22.700975,19.743856,0.0,0.0,0.0,0.0,0.92156863,0.019607844,0.0,0.05882353,0.0,0.0,4031
23.172922,23.687841,24.059692,23.896616,25.3167,27.915648,21.392847,28.275799,22.98538,21.936993,0.0,0.0,0.0,0.8367347,0.0,0.1632653,0.0,0.0,0.0,0.0,4032
23.765314,24.005024,26.43228,24.569923,25.878317,25.185045,27.438253,23.62208,23.277641,20.731043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4033
23.388115,22.155254,29.12004,24.688301,24.797674,24.768356,21.68093,21.734959,22.520798,21.20637,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,4034
24.481756,24.68949,27.89534,24.485537,27.236525,26.379616,25.540602,26.824968,24.64186,22.03854,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,4035
23.619831,23.798607,22.613735,22.633694,24.137857,24.153112,21.022741,28.043634,24.281992,23.822762,0.0,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.0,0.0,4036
27.45316,22.025227,23.964859,21.437866,22.24839,21.607006,19.350773,22.227322,22.251392,20.403908,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.019607844,0.0,4037
26.819996,23.8421,22.141848,21.86204,20.28971,19.925314,17.191002,20.402494,23.07872,20.066792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038
21.064785,23.613916,22.392406,22.015974,22.051039,22.943956,19.149416,27.688992,22.750359,21.497526,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,4039
27.419645,23.041454,23.468315,21.49936,22.517761,21.618431,19.20146,21.1519,21.695759,19.475624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040
22.292385,23.214458,23.249773,22.899725,24.896631,24.256557,18.797737,28.534348,22.145138,21.103083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4041
23.53806,22.220531,25.834202,23.359976,28.551874,25.544983,21.467432,25.090048,23.411211,20.091948,0.0,0.0,0.0,0.0,0.9607843,0.0,0.0,0.039215688,0.0,0.0,4042
22.259068,23.5612,24.30771,26.478418,24.031193,25.677113,23.743946,23.11489,22.891504,19.253357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4043
24.585268,24.262007,26.63208,24.583015,26.025352,26.346764,26.275906,23.793188,23.773453,21.721235,0.0,0.01923077,0.07692308,0.01923077,0.0,0.0,0.86538464,0.01923077,0.0,0.0,4044
22.561052,23.05396,22.75485,21.8247,22.766281,23.370773,18.76815,28.282463,21.57161,22.336481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4045
23.802565,24.29827,24.028488,23.29232,22.830162,25.491327,18.62866,29.685596,23.915707,23.19733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4046
21.643536,22.653507,22.355005,24.327976,27.01967,23.296732,17.13775,25.765806,21.602493,19.717646,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,4047
23.78361,24.823446,24.176453,24.135921,23.52405,28.13192,21.922476,23.836426,24.553452,23.241163,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,4048
23.411207,23.937092,24.656954,25.10516,28.656727,24.62328,19.342894,25.361273,23.620686,21.564554,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,4049
23.222565,24.444258,25.119242,26.120409,26.07782,26.09896,23.13203,24.208508,24.30476,21.248398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4050
