airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
21.702541,21.298986,24.87639,23.020477,22.578377,23.594303,22.042013,23.278357,21.816776,21.64781,2.0,6096
22.147312,23.096336,24.10682,24.138723,22.933855,27.628387,22.779526,25.030203,21.87878,22.410196,5.0,6097
21.860487,22.907253,24.245966,25.427704,23.422388,24.91864,28.130533,23.059114,21.24766,22.088661,6.0,6098
22.08838,23.40068,22.375853,22.045233,21.764872,22.713741,18.480352,28.51683,21.284212,21.892956,7.0,6099
19.86068,26.115551,20.403805,19.424387,18.680637,19.966284,18.050667,19.232803,19.630192,22.511724,1.0,6100
20.484121,25.208624,20.653225,19.85939,20.550856,20.486408,19.714327,21.197334,21.592665,27.909136,9.0,6101
19.376581,20.844559,20.495956,27.57453,18.580826,22.92919,19.796703,20.308764,19.960905,18.483078,3.0,6102
22.879393,25.167921,25.002008,22.724937,21.79529,23.205244,27.58446,23.005238,23.78499,22.572626,6.0,6103
20.820778,27.087292,21.573624,20.406033,21.12201,21.357353,20.271969,20.25751,20.429722,21.3897,1.0,6104
28.649675,22.766527,24.326134,21.366505,21.015982,21.456173,22.10442,21.73983,23.51958,21.541573,0.0,6105
20.919947,20.252874,27.349257,20.647688,18.804888,21.007969,21.944864,20.143383,18.874403,20.157034,2.0,6106
18.443,23.794645,18.52725,17.955765,16.935272,18.262072,16.6755,18.589424,20.457422,26.666548,9.0,6107
22.308908,22.442621,24.01579,22.10009,29.04812,23.416449,19.728472,24.75844,21.660673,21.691807,4.0,6108
22.236397,21.458998,29.135424,22.82356,21.83235,22.792841,23.053194,22.316853,20.221811,20.922388,2.0,6109
18.790901,23.356268,18.358126,19.031586,18.356047,20.219831,16.626211,20.41266,20.512619,25.699793,9.0,6110
23.09032,22.77054,24.329954,25.678741,26.3369,25.612785,22.61126,26.057652,22.298885,21.718166,3.0,6111
21.920584,22.636564,21.661715,21.096956,20.343264,21.465542,20.408764,21.298231,26.877537,20.813564,8.0,6112
22.649357,22.189566,28.651299,23.002338,23.698841,24.073513,25.654419,23.618269,21.454786,21.979118,2.0,6113
18.20119,23.51178,19.427767,18.558975,17.84575,18.776464,18.344112,19.71935,20.336393,26.878479,9.0,6114
23.856047,21.988165,23.480953,21.271448,20.614744,21.498882,19.661253,21.110527,26.79766,20.536644,8.0,6115
20.359692,21.411259,22.70133,22.282434,21.3846,22.182959,22.411655,21.790514,20.601633,20.602135,5.0,6116
20.333345,26.558819,20.436638,20.982931,20.219032,21.251425,20.799488,20.64886,19.53499,21.884369,1.0,6117
26.988705,22.344978,25.110178,21.812199,20.645887,22.189022,21.29282,22.420637,22.70175,21.303516,0.0,6118
18.5297,24.874432,18.582294,18.91469,17.395948,19.09289,18.936792,17.01924,19.194466,20.43522,1.0,6119
20.635612,22.41198,23.948345,27.201944,21.869738,25.87786,23.99489,22.77997,21.92626,19.740578,5.0,6120
23.270386,22.845161,28.733404,23.79453,25.514393,24.226076,23.365385,24.664782,22.132242,22.87951,2.0,6121
20.876692,21.480158,21.487545,25.092838,21.727774,26.72444,22.152973,21.769903,20.63503,20.307886,5.0,6122
21.758795,22.577589,25.002274,23.86093,22.848337,25.251602,28.36224,24.512323,21.64955,22.619818,6.0,6123
28.062717,23.718897,24.117483,22.643272,20.968992,22.74233,20.544493,21.952555,26.853643,23.150333,8.0,6124
20.045671,20.904758,19.17755,18.507507,17.395264,18.627872,17.330154,17.837376,24.666723,19.491478,8.0,6125
17.996151,19.562925,19.871265,25.573408,18.462217,21.985144,18.463749,18.947428,20.365337,17.853296,3.0,6126
24.905363,23.775679,28.487722,25.631021,24.617891,26.282637,27.446432,25.129877,22.908678,23.345346,5.0,6127
24.184477,20.968462,22.323006,20.224373,19.953316,20.67881,21.177309,20.41646,21.764036,19.10142,0.0,6128
22.648397,21.936537,24.354616,22.04523,29.276108,23.513977,22.479073,24.484428,22.106504,22.474007,4.0,6129
21.138103,26.793455,21.738646,20.87744,21.907043,21.1759,20.806713,20.703854,20.354506,22.85564,1.0,6130
19.98927,21.195688,21.481922,27.089336,21.128462,24.501247,21.310549,22.239086,20.670778,20.202892,3.0,6131
19.434557,21.29553,19.926226,20.056288,20.35984,20.396368,17.246872,25.68279,19.073889,21.272541,7.0,6132
26.831755,22.11388,22.880838,20.480276,20.159782,20.022966,19.739481,20.863218,23.584526,21.40282,0.0,6133
21.016489,22.816057,22.147385,26.998138,24.811464,26.23289,20.793793,24.561874,22.521557,22.085733,3.0,6134
21.854733,22.105978,25.464212,27.349054,26.966415,26.18856,23.33449,25.79108,22.000496,21.696066,3.0,6135
20.18471,24.43063,19.680895,18.721441,18.638075,19.212133,18.637796,20.824398,21.14321,26.915209,9.0,6136
22.078634,22.745136,28.99144,24.923279,26.203566,27.271973,22.715376,27.576378,21.097595,22.266863,2.0,6137
20.922712,22.29407,22.376554,27.906158,20.355259,24.533619,20.703981,22.305244,21.220417,19.801647,3.0,6138
19.057264,22.550343,19.097988,17.891655,18.234493,18.579845,17.742903,19.035727,20.283964,25.25851,9.0,6139
19.594387,23.181742,18.815294,18.252314,18.829443,19.084373,18.33887,20.534784,20.475166,25.347586,9.0,6140
20.56025,19.669203,18.936295,17.599375,16.770828,17.864439,16.30367,18.069086,27.32748,19.19998,8.0,6141
21.781027,22.679234,22.008316,22.425919,21.308088,23.22108,22.096062,22.326162,22.265675,21.626167,5.0,6142
20.961315,25.707897,21.136295,19.785427,20.485859,20.72577,21.056936,21.179619,21.483257,27.177654,9.0,6143
21.816946,23.14402,23.53642,22.877775,25.446226,23.846937,20.730877,28.246262,21.441063,21.2735,7.0,6144
21.436247,21.95073,28.41645,22.987537,19.82965,23.727386,21.42214,23.006212,20.038465,20.785212,2.0,6145
24.27845,25.51872,21.261497,20.958435,19.003391,21.800343,19.298721,20.548517,23.039951,24.500593,0.0,6146
19.764433,24.586002,19.21075,18.796106,18.239902,19.458513,17.6719,19.836071,20.349113,27.48244,9.0,6147
21.37651,21.691544,22.403288,21.25945,25.654837,22.97005,19.911154,27.473473,21.094135,21.41469,4.0,6148
19.88613,21.885592,21.310051,21.686079,21.383549,22.222898,17.394709,27.554281,20.160746,20.629808,7.0,6149
19.165232,25.173601,20.00241,19.694492,19.812962,20.049095,18.61808,18.622154,19.484203,20.876562,1.0,6150
22.815298,22.956768,23.903418,24.529068,23.96371,24.915298,21.239754,27.556479,23.171211,22.797394,7.0,6151
21.466166,21.995342,24.21227,23.860758,22.644653,23.368244,24.96637,23.270945,21.689491,20.397535,6.0,6152
23.69668,23.102942,24.680452,23.120619,30.720278,24.926912,20.69584,26.096752,21.747063,22.590866,4.0,6153
23.030258,23.50392,23.703976,23.070543,27.5237,24.20629,21.704395,26.813303,21.318527,21.821848,4.0,6154
20.47362,20.547087,21.272743,18.987255,18.182428,19.181192,18.172083,19.13394,26.40427,21.859674,8.0,6155
19.75424,24.53829,20.343979,19.924276,19.372957,20.890703,19.673586,20.721312,21.68387,26.598875,9.0,6156
23.28507,22.893686,22.884207,21.276976,20.384497,21.3926,21.637625,22.28448,25.296993,22.501564,0.0,6157
21.534311,22.214294,22.225786,22.096958,21.922447,22.080328,18.563955,27.085655,21.243523,20.76129,7.0,6158
18.923895,26.218151,20.171495,19.890009,19.238472,20.793589,20.483654,19.577234,19.77472,21.562374,1.0,6159
22.669783,21.752846,28.31955,22.0483,19.78152,22.744347,22.68994,21.751278,21.109398,21.276886,2.0,6160
21.114092,21.27387,25.825424,23.834702,25.768837,23.519445,21.628057,26.158335,20.511562,21.175787,4.0,6161
23.785374,24.381338,22.046103,21.142405,19.813938,21.205648,20.052563,21.603985,22.945246,24.509995,0.0,6162
20.206491,21.194717,24.264065,25.991198,22.246487,23.385242,22.689146,21.255966,20.7923,20.359217,3.0,6163
20.990805,22.034582,22.038076,21.496483,22.807093,22.789381,19.189796,28.213053,20.55259,21.086008,7.0,6164
19.00757,20.04535,20.063944,21.437227,19.781033,25.158815,19.492893,21.932653,19.055216,19.399231,5.0,6165
18.40382,24.540108,19.56833,18.12407,18.613316,18.403921,17.571228,17.66297,18.43973,19.281857,1.0,6166
21.787539,24.527119,20.39102,20.383148,19.55363,21.25377,18.90205,21.282804,21.14803,25.876324,9.0,6167
22.681993,22.450193,23.701145,24.893867,23.68201,24.588852,22.763926,24.103182,23.273499,23.138086,3.0,6168
21.590324,22.080229,22.97785,24.4435,23.90569,27.056225,21.764101,24.241705,21.859694,20.77961,5.0,6169
23.804882,22.912134,27.233337,23.130747,23.237839,23.285292,26.051937,23.103966,23.352655,22.476034,2.0,6170
21.746635,22.581654,25.00149,23.75021,28.441374,24.526247,20.260166,26.27713,21.225838,21.902447,4.0,6171
22.058125,28.051321,20.66258,20.552393,18.107908,20.86712,21.453726,20.353615,20.959505,24.32037,1.0,6172
19.876844,24.799488,18.582825,18.529173,17.999638,18.08186,18.93025,18.640833,18.875292,20.304766,1.0,6173
22.010614,22.267769,22.990246,25.008364,22.141361,24.839142,22.044115,22.479315,22.619722,21.45341,3.0,6174
19.829903,21.715935,22.34864,27.733116,20.212954,23.859987,20.58649,21.841843,20.992023,19.713173,3.0,6175
18.952421,22.519197,18.878204,18.635473,17.514217,18.840439,18.366505,19.30605,20.611073,24.498962,9.0,6176
21.54086,21.734325,27.823074,22.747152,23.378841,23.283375,22.827085,22.92776,21.015118,21.021935,2.0,6177
22.129932,22.755547,22.641674,25.188759,24.277267,27.838793,21.87641,24.508476,20.874922,21.317986,5.0,6178
24.406952,26.124722,21.164886,22.031105,19.037632,21.046238,21.512213,20.864767,27.278765,22.986193,8.0,6179
27.37258,24.513422,24.068375,22.002491,22.413334,22.1017,22.741146,22.90726,24.811562,23.480764,0.0,6180
22.170532,21.532986,19.49125,19.333778,17.469034,18.719954,18.113585,18.70339,25.367994,19.801973,8.0,6181
21.299896,27.126392,21.239613,21.055748,20.480772,22.2416,19.823698,20.92087,21.300264,23.903055,1.0,6182
21.984737,22.415058,23.935362,28.268944,23.48698,25.898039,22.81367,24.396082,21.617613,20.893562,5.0,6183
21.709494,25.39933,21.343733,21.42545,21.215315,21.887804,20.420595,21.804089,21.701843,24.198462,1.0,6184
20.729116,21.973354,22.076529,24.510193,20.811705,27.604258,21.042667,23.213707,20.948864,21.130758,5.0,6185
20.246487,24.73156,20.618837,20.20791,18.969648,20.182196,18.750963,20.94757,22.098156,28.134893,9.0,6186
26.296587,21.50508,21.07742,18.1913,18.4082,19.119116,16.830748,18.777369,21.272337,21.481936,0.0,6187
19.872612,22.978878,19.096008,18.934237,17.101212,18.86897,17.929693,19.442984,21.353487,25.652163,9.0,6188
26.434895,22.723843,29.421331,23.161833,22.393442,23.992395,23.783056,23.745552,24.303383,23.271261,2.0,6189
21.305067,20.857325,24.685444,24.00817,29.06784,23.301073,21.829718,23.861252,20.4375,20.553438,4.0,6190
23.002731,20.297071,22.513882,21.057575,19.436094,20.327621,19.64982,21.156715,21.415602,18.50956,0.0,6191
21.001076,22.09331,24.196276,23.351059,23.029236,23.482775,25.232607,22.39704,21.43635,21.860083,6.0,6192
21.35807,24.106005,19.540493,20.83151,18.988571,20.57368,18.022017,21.193342,22.919577,25.422745,9.0,6193
21.746508,27.03429,21.741808,21.68214,20.821636,21.80526,20.246248,21.52102,21.00722,23.702538,1.0,6194
22.727802,26.646954,22.625677,21.736652,22.002308,21.62805,21.135376,22.043316,22.555302,24.281712,1.0,6195
20.105284,21.394722,22.680052,25.706766,19.420795,22.147917,21.331633,19.991606,21.164064,19.508549,3.0,6196
23.023342,24.371895,26.00067,26.785185,24.946598,25.452494,23.658821,25.74251,23.880486,23.87417,4.0,6197
19.344715,23.635597,19.135422,18.935396,18.315235,18.926487,16.977785,18.905376,20.690073,27.183498,9.0,6198
18.78799,19.944939,20.23416,21.075945,19.389217,25.467133,20.91511,21.105844,18.873434,19.84692,5.0,6199
21.52733,21.915487,22.746662,26.91197,21.392475,23.76205,20.305851,21.980951,21.627441,20.182804,3.0,6200
23.725706,24.681683,26.188465,29.044233,23.857632,26.905437,24.60541,25.51548,24.48574,23.53084,3.0,6201
22.209309,23.517141,24.750387,25.885456,24.859829,25.969296,24.542229,24.952023,23.306044,22.63145,3.0,6202
20.498995,22.180304,22.91759,27.815556,22.382006,24.82044,21.157263,22.915033,21.578354,20.745834,3.0,6203
20.504282,21.458834,23.462029,23.888798,29.147127,24.780909,19.668888,26.231955,20.629028,20.95039,4.0,6204
20.995205,27.580698,20.587505,19.582577,20.213812,20.372177,20.796003,19.737858,20.117908,22.367266,1.0,6205
23.159554,23.082598,23.929184,24.809782,22.964514,24.408957,24.138163,23.849577,23.115387,22.33755,5.0,6206
19.864191,23.810085,18.87847,18.696426,18.29931,19.240656,17.222992,19.936007,21.372526,25.883024,9.0,6207
20.054188,21.140703,20.877672,19.455044,19.611938,20.436296,18.029194,20.315634,27.082634,21.652685,8.0,6208
20.468964,22.17525,23.356375,23.844841,25.758533,24.808916,19.904106,29.283243,20.159266,21.774958,7.0,6209
21.297693,21.260756,23.311354,22.6788,28.317686,24.334007,20.623974,25.060236,19.936619,20.89641,4.0,6210
18.569677,18.712551,18.224606,17.849207,17.013912,17.443459,15.38032,17.374676,25.762188,19.409315,8.0,6211
21.60857,22.747196,24.033981,23.839077,25.662657,24.992428,20.623386,28.650587,21.106888,21.85425,7.0,6212
20.866938,23.058548,24.149864,28.901617,21.791592,25.413908,23.290384,22.892189,21.711563,20.833023,3.0,6213
21.005838,21.711258,23.685131,23.989859,21.992676,26.83076,22.183346,22.77541,20.259464,20.57937,5.0,6214
22.637686,21.29699,28.73662,21.489197,19.819576,21.38478,22.290195,21.212715,21.490877,20.278723,2.0,6215
22.213913,21.613483,26.956978,23.658186,20.105673,23.771141,20.693611,22.16465,21.460707,21.892231,5.0,6216
20.511017,21.227612,20.284012,21.382061,19.435204,21.306194,19.839602,19.544054,25.410618,19.543474,8.0,6217
20.110302,23.92918,19.381739,20.407537,19.824118,20.558775,19.31891,19.98145,21.5237,24.718643,9.0,6218
21.358591,22.226954,22.733992,22.206892,23.763233,23.172071,19.14072,28.3145,20.08811,21.23418,7.0,6219
23.257042,23.571056,28.495975,24.843807,26.615088,26.14589,26.018332,26.426031,22.078117,23.966375,2.0,6220
28.057116,21.498371,22.981344,19.86136,20.363104,20.758095,20.041693,20.324862,25.129812,21.325031,0.0,6221
27.024185,20.488853,21.104967,18.070509,18.515903,18.472448,16.720066,18.040447,21.57356,19.20934,0.0,6222
19.414997,21.88588,20.387054,20.222918,20.922892,21.35378,17.841202,26.21954,19.621267,21.01195,7.0,6223
20.414787,21.207037,23.249634,24.792336,20.937998,27.096235,22.160097,21.810328,21.127218,20.13783,5.0,6224
21.761503,23.34182,25.212767,27.481031,22.401037,25.05592,24.424007,22.805286,22.919006,21.883923,3.0,6225
20.148924,22.980436,22.714466,25.409569,23.50537,27.237206,20.66975,26.933813,22.505442,21.234058,5.0,6226
21.337362,22.612478,24.517899,25.08099,26.198687,26.197277,21.73897,26.719652,21.567574,21.658287,7.0,6227
22.392065,24.038853,23.440012,22.57081,25.300907,23.971899,20.718855,27.77647,22.556156,23.16409,4.0,6228
20.68716,22.162891,24.61573,25.372015,22.639969,24.413939,26.069422,22.790276,21.894238,21.497921,6.0,6229
21.63383,20.359686,28.880524,22.421268,20.868824,22.625761,22.996778,20.71926,20.020208,20.292803,2.0,6230
20.47903,21.108143,20.2923,19.148188,18.448475,18.830738,17.422678,19.357786,25.752611,20.850056,8.0,6231
22.547888,22.406271,28.87754,22.729074,18.939411,22.170906,22.043346,21.113052,22.636248,21.424015,2.0,6232
21.76056,22.878809,23.044563,22.036781,22.23206,23.715462,18.403795,29.48963,20.476406,22.57612,7.0,6233
22.307278,22.309702,23.703579,25.425795,24.965588,27.135433,23.560776,27.344213,21.671558,22.490913,7.0,6234
20.918482,21.406403,24.056229,25.14086,24.693727,24.289724,26.585205,22.432644,21.021965,20.67102,6.0,6235
19.89027,25.926052,20.382278,20.686872,20.31699,20.731236,19.814014,20.61492,19.68464,22.010324,1.0,6236
20.986261,22.57501,22.836365,28.95595,21.480762,24.638435,21.209496,23.03699,21.013414,20.663324,3.0,6237
25.317957,26.019554,22.69675,22.006233,21.119537,21.584307,21.83667,22.226025,27.271645,24.232025,8.0,6238
22.573267,22.541855,22.42751,22.37041,20.929808,21.87163,22.079908,21.500467,26.127096,21.853745,6.0,6239
21.244892,20.845692,27.929642,21.75733,19.163609,21.582836,22.283962,20.769182,19.397886,19.0041,2.0,6240
28.091545,22.035513,22.666916,18.812937,19.161547,20.173546,18.807558,19.227629,20.797846,19.472527,0.0,6241
23.1787,23.427021,23.831207,21.863125,26.534506,23.405048,20.528698,27.34473,22.350159,22.909542,4.0,6242
22.428823,22.25371,26.822092,23.97786,26.210724,24.636324,25.207674,25.222717,20.91699,20.928696,4.0,6243
20.90882,19.874603,20.937656,19.102129,18.182152,19.538065,18.605715,18.604586,22.661968,20.051767,8.0,6244
21.479994,21.903822,25.829628,24.694603,22.540937,24.250786,30.370384,22.742434,21.138107,20.59987,6.0,6245
20.922209,21.661953,22.697065,21.934275,28.166723,23.635252,18.186674,27.082598,21.288414,20.89027,4.0,6246
27.76472,23.262589,23.56275,21.702396,20.792824,21.976328,18.728241,23.371552,21.751217,21.108992,0.0,6247
22.553324,21.680666,29.180779,22.625397,19.871061,22.688828,22.31586,21.932806,21.372131,21.411684,2.0,6248
23.003471,23.39459,24.847973,26.03816,23.159954,25.668724,23.895233,23.634697,23.778246,22.34065,5.0,6249
19.988527,20.17404,22.363108,21.109034,26.603296,21.965677,19.989109,23.166382,19.78012,19.8032,4.0,6250
21.57352,26.258507,20.457067,20.167896,19.844099,20.728878,20.6623,20.909414,21.916271,25.799551,1.0,6251
22.08229,21.442486,28.236,21.034504,20.539465,21.792587,22.598782,20.292837,19.836967,20.686384,2.0,6252
18.831495,20.842894,21.894444,23.999767,23.888664,27.16208,21.063705,23.453606,19.865997,20.562592,5.0,6253
20.083336,21.196268,23.440577,23.298227,29.682833,24.107117,20.886778,25.282602,19.431334,19.882475,4.0,6254
21.807625,22.375288,25.295525,25.332062,25.185543,25.52837,25.926872,24.398106,22.198051,21.596392,6.0,6255
20.138653,24.045689,18.327276,18.480406,18.456797,19.613192,18.829132,19.805412,20.517353,24.703707,9.0,6256
21.611488,22.151571,24.402699,25.21975,25.76462,25.683882,23.065218,24.51273,20.946646,21.211138,5.0,6257
25.848707,22.586357,26.709515,22.135351,21.275955,22.019922,22.282385,22.005352,23.259832,22.33983,0.0,6258
20.82607,21.1656,21.53094,22.662674,22.290783,26.620373,19.746008,23.251245,20.614817,21.233658,5.0,6259
24.51592,22.909777,29.990627,24.2158,23.766718,25.74011,24.636683,22.981777,22.902826,23.127617,2.0,6260
27.155235,22.642065,23.745365,21.273018,21.075752,21.378815,20.855192,21.272945,23.267963,20.71753,0.0,6261
22.345371,21.493368,21.319927,19.881804,18.76452,20.079426,18.287867,19.94149,27.32756,22.066315,8.0,6262
27.667625,25.268848,25.738798,25.074139,24.911596,25.312101,25.02295,25.859015,24.581234,23.852573,2.0,6263
20.30131,20.960968,25.403246,23.661575,23.28866,22.955,27.30019,22.011068,20.026508,19.829548,6.0,6264
20.657198,21.078918,23.335823,21.915121,28.937504,23.38065,21.222736,24.884182,19.560663,20.267845,4.0,6265
19.578732,21.2434,22.161686,21.58528,22.513224,22.634792,18.289202,28.188412,18.65661,19.466272,7.0,6266
20.88301,25.105186,20.764091,20.679342,19.235764,20.45926,20.156742,21.159517,22.307322,24.855265,9.0,6267
21.516077,22.212196,22.050867,23.56689,21.960392,26.922192,20.567348,22.916214,20.829016,20.97233,5.0,6268
20.105625,21.429312,21.279911,21.669762,21.815342,22.022749,18.024767,27.455902,19.30359,19.347944,7.0,6269
22.25966,21.228125,29.338383,23.134634,22.502487,23.240126,23.676338,21.218588,20.930248,20.895054,2.0,6270
22.51243,23.58273,25.593056,23.391779,23.7211,24.138796,26.173904,23.700079,21.281994,21.469753,6.0,6271
22.901602,21.79401,29.395962,24.103312,22.49953,23.926155,23.67199,22.006319,20.643538,21.942371,2.0,6272
22.01098,27.022718,21.864046,20.49857,20.98281,21.504713,20.448387,21.025068,21.307302,25.708984,1.0,6273
