avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-18.833494,-13.891765,-9.63924,-10.982512,-17.04371,-10.807028,-1.5756016,-14.311817,-16.773659,-17.593384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2649
-11.980983,-11.861191,-6.5467134,-8.747214,-12.490323,-2.4496975,-10.935488,-9.405697,-12.283989,-12.833755,0.0,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,2650
-12.671747,-12.497202,-7.684833,-8.296693,-12.591036,-2.351325,-10.239321,-11.945028,-14.095468,-14.049193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2651
-14.465776,-12.491773,-7.756058,-11.324426,-11.575786,-9.143063,-11.655279,-3.0729532,-15.169707,-15.024788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2652
-13.758033,-12.000995,-8.280307,-12.272772,-1.907547,-10.38849,-11.233478,-9.13973,-12.323504,-14.431905,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,2653
-14.1232195,-13.873471,-8.958893,-9.6387825,-13.550636,-2.5335712,-9.993048,-12.420417,-15.265369,-14.649301,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,2654
-12.937968,-11.360146,-6.0877523,-9.458579,-3.9172974,-10.268253,-10.645042,-7.4701977,-12.965626,-13.908631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2655
-11.945273,-6.008722,-10.918556,-11.591995,-14.461717,-11.411215,-11.342987,-12.531311,-12.197399,-4.7508163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2656
-12.922712,-11.040011,-9.312628,-10.091975,-13.210666,-8.824099,-12.967874,-2.66961,-12.696846,-13.303228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2657
-15.086025,-13.35768,-8.835194,-12.598957,-13.766534,-10.960686,-12.33682,-3.9067297,-15.126738,-16.253178,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,2658
-11.271338,-14.566316,-1.2063475,-8.298405,-13.898195,-10.586935,-9.975778,-13.44172,-14.92894,-16.0386,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,2659
-10.92985,-10.693155,-6.300421,-7.3970594,-9.556487,-5.595332,-9.092415,-8.249048,-12.065927,-12.351299,0.0,0.0,0.10204082,0.6122449,0.0,0.24489796,0.040816326,0.0,0.0,0.0,2660
-13.373327,-13.262265,-10.256392,-8.056838,-14.66228,-8.640537,-10.68595,-13.574009,-14.585442,-14.296852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2661
-9.653079,-10.224383,-2.6964684,-7.250211,-9.32326,-4.8948126,-1.7923603,-9.028974,-11.011201,-12.476587,0.0,0.0,0.07692308,0.0,0.0,0.03846154,0.88461536,0.0,0.0,0.0,2662
-12.464355,-11.637003,-8.106295,-9.99304,-12.389027,-8.42836,-10.453769,-1.8841009,-13.194633,-13.904184,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,2663
-10.452377,-11.597687,-2.9175062,-8.96663,-5.774364,-3.6490126,-7.2118363,-6.9375334,-13.550936,-13.189858,0.0,0.0,0.06,0.0,0.88,0.02,0.0,0.02,0.0,0.02,2664
-11.19557,-3.7908506,-10.445039,-12.29614,-13.882992,-11.011264,-14.728171,-13.178418,-9.985537,-4.8141823,0.0,0.9183673,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.06122449,2665
-13.7097645,-11.761087,-6.9279637,-9.276521,-10.884005,-7.640315,-3.4624605,-10.434768,-12.7295685,-13.7488785,0.0,0.0,0.0,0.04,0.0,0.02,0.94,0.0,0.0,0.0,2666
-11.278324,-3.2826347,-11.881313,-12.291178,-15.058673,-10.7597685,-15.229855,-11.995363,-11.886712,-7.92217,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,2667
-5.5388913,-10.850765,-5.0334496,-11.04989,-12.347381,-8.763285,-8.10273,-10.726303,-9.155453,-13.602218,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668
-12.413895,-11.570737,-6.1164646,-8.487692,-11.003837,-7.788173,-1.263814,-10.149732,-13.225662,-13.100949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2669
-10.554571,-6.102847,-10.476837,-12.368369,-14.2989,-10.639175,-12.173155,-12.358565,-11.72679,-4.495363,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,2670
-11.147576,-10.864428,-5.035558,-9.178064,-8.180609,-5.361548,-3.6617632,-7.205484,-11.220601,-13.491935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2671
-2.9360685,-10.674848,-7.337436,-13.529253,-17.613964,-12.38837,-14.7109375,-16.241156,-9.6614895,-12.696293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672
-12.4828415,-14.337236,-1.2760468,-9.035616,-15.61444,-10.119816,-11.310129,-13.088024,-15.834422,-17.772734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673
-2.8104334,-12.9156475,-3.6851645,-10.4076805,-11.610073,-10.876947,-10.153643,-12.155049,-10.659946,-14.887776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2674
-10.292215,-13.383296,-1.6143274,-8.944082,-10.344946,-9.6157255,-9.224678,-10.932853,-14.198107,-15.731747,0.0,0.0,0.96,0.0,0.0,0.0,0.02,0.02,0.0,0.0,2675
-11.916081,-11.302053,-6.593271,-7.03269,-9.083891,-6.4582844,-7.960768,-10.263691,-11.528093,-11.790421,0.0,0.0,0.03773585,0.018867925,0.9245283,0.018867925,0.0,0.0,0.0,0.0,2676
-14.211702,-13.441668,-8.610788,-11.792804,-13.9041605,-9.645595,-12.4431095,-2.9476252,-14.611053,-15.849161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2677
-6.845622,-13.444029,-4.7971478,-12.41667,-12.320241,-12.44466,-13.935775,-14.293106,-12.576673,-16.29556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678
-5.213255,-10.646844,-10.302,-12.191473,-14.854442,-11.690016,-14.237944,-14.940966,-8.264265,-12.478167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2679
-1.7827396,-12.338904,-8.576198,-11.440826,-17.292473,-13.064181,-13.99374,-14.929934,-11.096386,-15.106519,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680
-6.7380238,-8.158819,-8.090443,-10.028547,-12.78854,-9.24234,-10.397459,-10.2464695,-6.6316524,-9.352592,0.9230769,0.0,0.057692308,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,2681
-14.473133,-11.249454,-9.694162,-9.56239,-12.967807,-10.311807,-12.423385,-3.0698376,-12.583927,-14.642882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2682
-13.663863,-14.021867,-8.658788,-8.665697,-11.813194,-2.8603907,-10.533209,-12.966153,-15.452763,-14.803886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2683
-12.526339,-12.545063,-8.301898,-10.366417,-12.347216,-5.000127,-11.207525,-11.092091,-14.129826,-14.50732,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,2684
-11.357625,-12.390347,-3.99306,-8.055384,-10.796942,-7.918459,-10.378886,-11.349916,-12.319961,-12.576523,0.0,0.0,0.9411765,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,2685
-13.541977,-12.540591,-8.80029,-9.453938,-11.292937,-8.565668,-11.747567,-2.624259,-14.353537,-13.70819,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2686
-11.367954,-10.502539,-9.060125,-11.2615595,-14.152531,-10.912901,-12.356846,-13.007392,-1.8355513,-11.393168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2687
-12.005529,-12.077602,-5.777154,-8.670172,-11.109143,-3.5719652,-9.229419,-7.9730287,-12.137822,-12.885991,0.0,0.0,0.0,0.14,0.0,0.86,0.0,0.0,0.0,0.0,2688
-14.361723,-13.290085,-8.568497,-10.938562,-12.486916,-2.9685555,-9.600976,-12.631376,-15.644686,-15.027965,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,2689
-11.479235,-12.988886,-0.43913174,-8.535894,-10.637567,-8.900923,-6.3988686,-11.782692,-10.681612,-15.116085,0.0,0.0,0.8235294,0.0,0.0,0.0,0.1764706,0.0,0.0,0.0,2690
-12.112875,-13.510886,-0.8767004,-8.877841,-9.405853,-9.858989,-10.849394,-12.20851,-15.373915,-15.616992,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2691
-8.537622,-10.349062,-9.344812,-9.5144615,-13.886833,-10.968346,-10.828258,-12.272494,-0.8126507,-10.961434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2692
-13.223063,-9.444967,-13.842341,-14.045923,-16.43461,-13.326063,-18.184906,-14.059398,-12.414021,-8.164706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2693
-12.578266,-3.9219465,-11.412504,-13.574867,-15.698413,-13.496832,-13.949171,-11.507172,-13.795099,-11.519871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2694
-12.0447035,-13.987823,-2.0945587,-8.3707485,-10.709045,-9.933227,-9.444994,-11.781209,-14.417709,-14.777409,0.0,0.0,0.96,0.02,0.0,0.0,0.02,0.0,0.0,0.0,2695
-13.602964,-12.482737,-5.27609,-8.207869,-10.829534,-5.2131605,-8.616709,-8.594603,-14.487896,-13.988886,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,2696
-4.485859,-13.23871,-8.137472,-13.985683,-16.629839,-12.676826,-14.77583,-15.2128315,-13.757215,-15.731601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2697
-12.986906,-13.614796,-7.862515,-8.026123,-14.498101,-7.2935696,-9.264669,-12.506897,-14.663144,-14.040239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2698
-14.619105,-12.517026,-7.403198,-10.821219,-1.3510618,-8.249266,-9.170921,-10.604677,-14.279318,-15.456466,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0,0.0,2699
-11.104589,-7.3092895,-12.5237875,-11.125271,-16.20247,-11.480025,-14.15465,-14.607214,-12.145475,-3.243349,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,2700
-8.952257,-2.8363562,-10.629327,-9.895538,-11.01879,-9.858311,-11.971768,-10.430314,-10.847402,-7.3989563,0.04,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,2701
-15.252115,-12.603751,-8.873474,-11.389713,-13.875555,-10.661239,-3.41362,-14.041047,-14.078625,-14.525265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2702
-9.903736,-5.1165686,-9.895958,-11.200867,-14.189968,-9.640272,-11.687644,-11.453692,-10.754419,-5.4169126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2703
-6.308196,-10.196266,-3.390585,-9.125663,-10.804094,-8.398581,-10.117718,-10.229534,-10.710267,-10.807592,0.8113208,0.018867925,0.11320755,0.0,0.0,0.018867925,0.0,0.0,0.03773585,0.0,2704
-6.8651853,-9.282395,-7.4419436,-10.473768,-12.637563,-9.737255,-12.12443,-10.593249,-1.5801182,-12.427844,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.0,2705
-12.016402,-11.974009,-7.0843444,-7.234118,-13.259061,-6.6619134,-8.4981985,-11.954108,-13.509808,-12.977482,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,2706
-14.292195,-10.223609,-8.67897,-11.808245,-13.499149,-8.138167,0.060930252,-10.882685,-14.254398,-13.335163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2707
-8.799323,-9.726221,-5.706003,-8.459543,-3.9045782,-2.7356043,-8.148074,-4.590782,-10.838921,-10.931507,0.018867925,0.0,0.0,0.018867925,0.9056604,0.018867925,0.0,0.03773585,0.0,0.0,2708
-12.922241,-11.527727,-6.582718,-10.51136,-11.519167,-6.71491,-0.5188112,-9.861042,-13.037724,-13.422155,0.0,0.0,0.02,0.0,0.0,0.0,0.96,0.0,0.02,0.0,2709
-15.164898,-13.887448,-9.605666,-12.091418,-12.912597,-9.610136,-13.269812,-3.71846,-14.955757,-15.79091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2710
-13.5795,-13.645285,-8.378788,-9.454605,-14.810326,-2.8886366,-12.290299,-12.486991,-14.715853,-15.546637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2711
-8.815916,-3.1450176,-9.788452,-10.220459,-12.396287,-10.019007,-11.047529,-10.815859,-9.729946,-8.959215,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,2712
-7.891249,-11.5240555,-7.71409,-9.2420025,-12.240315,-9.765357,-10.328106,-11.928438,-1.2445841,-10.041403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2713
-8.413578,-7.1335917,-8.410166,-10.05563,-14.627355,-9.865404,-9.599517,-11.791983,-8.630621,-2.7515268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2714
-0.24005127,-10.108244,-6.837981,-11.898958,-17.124983,-11.484526,-15.019686,-13.6307125,-10.034329,-12.403539,0.96153843,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2715
-13.736876,-12.709678,-11.375273,-8.216891,-13.416905,-2.4308977,-11.995008,-12.28401,-13.977359,-13.517008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2716
-3.711358,-10.898109,-5.5035763,-12.090939,-12.300165,-10.104598,-9.8792305,-12.2389345,-8.991422,-12.797367,0.9607843,0.019607844,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,2717
-11.725414,-11.4861555,-7.4390016,-7.8030434,-12.0255375,-4.7553797,-8.01933,-10.459224,-13.218285,-12.186981,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,0.0,0.0,0.0,2718
-14.114285,-12.812009,-6.90692,-8.6305895,-3.0179472,-8.669824,-12.284243,-8.984295,-15.232765,-15.348116,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,2719
-12.6668825,-12.315539,-7.7356358,-7.758487,-13.573326,-8.143366,-10.876845,-13.524028,-14.725372,-14.038126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2720
-12.483333,-13.207469,-10.720114,-12.65636,-13.879969,-12.155593,-11.512919,-13.536704,-5.6105313,-14.648841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,2721
-12.330823,-12.236145,-6.8359585,-9.153719,-10.635542,-5.0113125,-10.811376,-11.886651,-13.989141,-14.092665,0.0,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0,0.0,2722
-12.737567,-14.02491,-1.2537489,-8.418375,-13.748359,-10.3918495,-11.201425,-13.168131,-15.080849,-16.889915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2723
-2.056448,-8.038236,-8.113067,-10.206917,-14.176909,-10.819102,-12.670057,-12.584534,-7.042861,-9.655346,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,2724
-8.778783,-9.109301,-9.013623,-10.02695,-12.016274,-10.21957,-10.334492,-10.374323,-1.4126301,-11.110927,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,2725
-13.806302,-12.52952,-8.873796,-9.369437,-16.23621,-3.0592623,-11.901737,-12.28796,-13.67522,-12.820273,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,2726
-11.044612,-7.10002,-10.676031,-11.074099,-13.537519,-8.512615,-11.915249,-12.963035,-12.631999,-3.568243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2727
-15.565882,-13.911957,-6.1760836,-9.784917,-11.7359705,-9.826687,-10.900591,-12.805778,-16.16861,-15.9006195,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2728
-14.484971,-12.31591,-8.370968,-8.629449,-11.104772,-6.1097627,-12.634966,-13.370484,-15.832415,-14.883235,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0,0.0,2729
-13.972023,-12.380164,-6.5192432,-11.55138,-11.32918,-9.197057,-6.527017,-11.313838,-12.573862,-14.3207,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,2730
-14.196906,-14.953291,-10.111183,-10.054836,-13.120083,-4.688899,-11.921586,-14.852424,-15.804001,-15.925431,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,2731
-13.243263,-12.691127,-8.518614,-10.51446,-11.374582,-5.0285716,-11.527888,-3.696745,-14.075399,-14.592842,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,2732
-13.740868,-13.063423,-9.502605,-8.788399,-13.795601,-8.2285,-9.108737,-11.134502,-14.172234,-13.973761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2733
-14.618234,-12.743986,-8.728979,-10.906348,-12.332442,-8.839024,-12.183898,-2.397725,-14.5562725,-14.494019,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,2734
-10.479004,-12.92794,-0.42847538,-8.516861,-12.082834,-8.898479,-9.05415,-10.680689,-12.768272,-14.396363,0.0,0.0,0.8888889,0.0,0.0,0.0,0.09259259,0.018518519,0.0,0.0,2735
-8.133858,-10.044088,-9.143256,-10.574881,-14.2773075,-12.241743,-11.62938,-12.1864605,-1.8725996,-12.73558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2736
-11.211958,-9.705766,-10.58516,-10.660281,-13.891466,-12.205353,-13.518335,-12.63062,-1.5371552,-11.715346,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,2737
-12.040359,-10.66437,-6.229204,-8.134732,-4.211007,-6.24794,-8.180748,-8.410385,-11.692994,-11.2157955,0.0,0.0,0.0,0.0,0.9411765,0.019607844,0.039215688,0.0,0.0,0.0,2738
-12.087562,-14.300131,-0.79748726,-7.6349993,-12.19217,-10.010688,-9.211809,-11.70085,-14.533449,-16.522224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2739
-9.668521,-2.7572527,-10.543901,-10.628688,-11.198812,-10.806156,-10.682108,-11.645369,-10.757655,-9.68908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740
-14.349019,-11.944553,-6.706695,-10.293125,-13.60872,-8.115168,0.33860207,-12.415178,-12.621298,-14.277245,0.0,0.0,0.01923077,0.01923077,0.0,0.0,0.96153843,0.0,0.0,0.0,2741
-12.860084,-13.300733,-4.793743,-11.0676985,-11.565115,-9.756397,-10.617105,-8.3929205,-12.501814,-13.861363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742
-10.964947,-8.944286,-10.283168,-10.78307,-13.236887,-10.180004,-13.578343,-11.449522,-10.413427,-3.830741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,2743
-11.493323,-5.532274,-12.128702,-9.659111,-14.441398,-10.806002,-13.02918,-13.431361,-9.232837,-3.1858902,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,2744
-7.8882976,-11.723043,-11.218024,-11.076989,-16.290592,-13.677287,-13.808747,-14.181557,-3.5381708,-13.146375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2745
-10.761988,-13.231137,-1.7657719,-10.63949,-11.492215,-10.2529335,-8.403198,-11.829611,-13.0440035,-13.381454,0.0,0.0,0.66,0.02,0.0,0.02,0.28,0.0,0.02,0.0,2746
-8.534674,-9.428394,-5.5977883,-7.2948723,-10.296421,-5.6186476,-5.0689325,-9.359766,-9.370634,-9.7850895,0.0,0.0,0.0754717,0.8679245,0.0,0.0,0.03773585,0.0,0.0,0.018867925,2747
-10.532986,-1.3034372,-13.620009,-13.52466,-16.422346,-12.893672,-11.04759,-16.161928,-11.118478,-10.329979,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,2748
-6.879623,-9.941597,-7.188619,-9.227039,-12.334405,-10.344248,-9.650997,-10.179029,-8.500563,-11.642865,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,2749
-15.041372,-13.560531,-8.375479,-10.321924,-11.875913,-3.1319914,-12.022386,-6.258099,-14.217755,-13.80227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2750
-14.9096985,-15.026476,-4.075506,-10.113681,-11.461289,-9.758245,-11.900689,-13.728741,-16.754194,-17.193558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751
-13.142611,-12.55998,-8.279817,-7.1411805,-12.085197,-6.9778304,-8.892098,-11.155163,-13.726232,-12.302499,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,2752
-15.248261,-13.535247,-11.03297,-9.963724,-14.288968,-9.3986845,-14.088324,-3.5930586,-14.270494,-16.17503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2753
-9.801566,-7.057084,-12.476941,-13.106407,-15.936328,-12.616834,-15.029239,-15.547594,-11.955359,-3.333727,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,2754
-14.148837,-12.183279,-8.611492,-10.002857,-4.331897,-4.250472,-12.711994,-6.6332564,-14.309494,-14.322418,0.0,0.0,0.0,0.0,0.03846154,0.9423077,0.01923077,0.0,0.0,0.0,2755
-10.694145,-10.83362,-8.899488,-11.579675,-13.682734,-9.843494,-13.058286,-12.66041,-10.408571,-8.922557,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,0.8627451,2756
-10.69994,-1.6946917,-12.92365,-11.419638,-16.08535,-11.298637,-13.823879,-14.104254,-13.3938675,-8.399504,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2757
-12.694309,-3.7665367,-10.329624,-12.452199,-20.863468,-13.741082,-16.58973,-15.172649,-11.706265,-10.465054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2758
-13.350248,-12.831783,-8.418152,-8.899701,-14.491911,-8.385304,-9.705303,-12.554574,-12.313669,-12.345375,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,2759
-12.424318,-12.04542,-5.704303,-11.984732,-11.494426,-9.5783205,-9.158666,-10.561514,-13.043195,-12.323721,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,2760
-13.5284605,-12.486063,-9.074795,-9.777266,-10.868092,-8.673258,-11.466812,-2.7686834,-13.309804,-13.350543,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,2761
-12.022115,-12.689177,-6.7965574,-7.835268,-5.7362742,-6.3913627,-8.901079,-3.9168806,-13.1809845,-14.380802,0.0,0.0,0.0,0.0,0.56,0.04,0.0,0.4,0.0,0.0,2762
-13.314299,-12.225745,-7.408115,-10.395772,-6.1599374,-7.931186,-10.8870325,-6.041211,-15.109087,-13.700871,0.019607844,0.0,0.0,0.0,0.8235294,0.039215688,0.0,0.11764706,0.0,0.0,2763
-10.575338,-2.71838,-12.608574,-11.67574,-13.025695,-12.01026,-13.59003,-10.272997,-11.123403,-9.922291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2764
-11.083784,-7.070135,-9.967756,-12.0215435,-13.88487,-10.894886,-11.906873,-12.651992,-10.595292,-3.0396214,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,2765
-13.327856,-12.828312,-7.987778,-9.613068,-2.9658632,-9.378319,-11.50976,-10.354246,-14.578318,-15.367406,0.0,0.0,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,2766
-15.764733,-13.93115,-12.950926,-10.643131,-14.964061,-4.998948,-14.829877,-12.594566,-16.834002,-15.869116,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0,0.0,2767
-14.306832,-14.450725,-9.468338,-8.477741,-14.91208,-3.225893,-11.737558,-13.689305,-14.557099,-15.87105,0.0,0.0,0.0,0.0,0.020833334,0.9791667,0.0,0.0,0.0,0.0,2768
-11.642191,-11.871675,-6.972373,-9.378564,-11.441694,-8.68612,-9.841312,-10.420442,-15.217868,-14.492789,0.0,0.04,0.8,0.0,0.0,0.02,0.02,0.08,0.02,0.02,2769
-12.179736,-11.728517,-5.1636696,-10.34355,-9.589901,-6.0671606,-6.3157463,-3.3043575,-12.804319,-14.0542965,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.9464286,0.0,0.017857144,2770
-15.605238,-13.736461,-10.401926,-11.128187,-12.699074,-8.020012,-14.6537485,-3.6812096,-15.548645,-16.25874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2771
-15.936708,-13.281518,-8.896667,-11.617315,-14.839059,-10.641003,0.13465118,-12.869006,-15.233749,-16.311382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2772
-9.678653,-3.4040756,-9.999955,-11.069821,-13.055227,-10.473484,-11.461778,-11.660314,-10.042016,-9.748936,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2773
-11.286574,-12.387537,-3.1680908,-12.780072,-12.204096,-11.24066,-12.579235,-11.487362,-12.794791,-14.33963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2774
-13.298454,-13.195144,-7.031422,-7.890908,-9.266625,-5.6354694,-11.102205,-10.955671,-14.746134,-14.105769,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,0.0,0.0,2775
-14.003967,-12.625151,-9.157169,-11.666023,-14.194124,-10.365677,-12.753704,-3.0290575,-14.969507,-15.140211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2776
-13.056815,-12.646351,-8.299509,-7.844989,-10.805784,-2.5454416,-8.964157,-12.288049,-15.209726,-13.96706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2777
-15.170574,-13.035258,-8.343803,-12.171378,-1.6180038,-9.371831,-12.4035225,-8.874045,-14.39532,-15.049012,0.0,0.0,0.0,0.0,0.9259259,0.018518519,0.0,0.055555556,0.0,0.0,2778
